"Stockist","Distributor_ERP_ID","Category","Brand","SKUID","Sku_name","Sku_code","Batch Name","Units Per Case","Selling_Rate","Selling_mrp","Saleable_Quantity","Saleable_CASES","Saleable_units","purchase_rate","purchase_mrp","Stock_value_purchase_rate","Stock_value_selling_rate","Inventory_alert","NON_Saleable_Stock_Qty","GSV","Total_GSV_Value",nik32
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","6737","AER COMBI PACK PK12 MRP425","40006495","","12","","","0","0","0","337.30","425.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","6738","AER COMBI PACK MT PK12 MRP399","40006496","","12","332.50","399.00","0","0","0","318.18","399.00","0","0","0","1","269.64000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6739","NO1 RoseWtr&Almnds 68g PO4 P50 M40","40006497","","50","36.36","40.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6740","NO1 Lime&Aleo Vera 68g PO4 P50 M40","40006498","","50","36.36","40.00","0","0","0","33.59","40.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6741","NO1 Saf & MlkCream 68g PO4 P50 M40","40006499","","50","36.36","40.00","0","0","0","34.63","40.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6742","HIT FIK 425ml Mrp155 Ps20 Dishwash Fr-MT","40006500","","20","140.92","155.00","0","0","0","134.20","155.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6743","HIT CIK 425ml M159 P36 W KitchenWipeFree","40006507","","36","144.55","159.00","0","0","0","136.25","159.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6744","HIT CIK700ml W KitchenWipeFr MR225 P20","40006533","","20","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6745","HIT CIK700ml W KitchenWipeFr MR225 P25","40006534","","25","","","0","0","0","195.74","225.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6746","HIT FIK700ml W 2SoapFr M225 P25","40006535","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6747","GK MahaJmbCl W GkSilverRef60N M28P60","40006536","","60","25.45","28.00","0","0","0","24.36","28.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6749","GK MiniJmbCl W GkMahaJmbCl M22P60","40006538","","60","","","0","0","0","18.67","22.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6751","EPHC 24+1Ofr(Orgnl24X3g+ Adv1x5g)M312P30","40006546","","30","276.11","312.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6752","GK MiniJmbCl W GkMahaJmbCl(27) M21P60","40006550","","60","19.09","21.00","0","0","0","18.18","21.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6754","GK ACTIVE+ColPlayCombi-4Col MRP 72 PS 48","40006592","","48","65.46","72.00","0","0","0","62.63","72.00","0","0","0","0","53.47000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6755","GKLSC8hrMRP21w GKlsc8hr3:1PK60 Free","40006593","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6757","GK SIL MAT 200 w JAR MRP 270 PS 10","40006595","","10","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6760","No1 Coco & Neem 33g NP PKS 240 MRP 5","40006599","","240","4.55","5.00","0","0","0","4.25","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6761","No1 Jasmine 33g NP PKS 240 MRP 5","40006601","","240","4.55","5.00","0","0","0","4.25","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6762","EPHC Care GentleBlkHngrPO4(96X4X12gm)M80","40006629","","96","69.57","80.00","0","0","0","66.26","80.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6764","EPHC Care BurgHangerPO4 (96X4 X12gm)M80","40006631","","96","69.57","80.00","0","0","0","66.26","80.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6765","GK Mini Jmbo w GK SIL REF 45N Mrp22 Ps60","40006640","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6766","GK MiniJmboMRP22 w GKcareMinifreePS60","40006655","","60","20.00","22.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6767","CIN LIME 35g+PenFree P288 M5(JAR PACK)","40006662","","288","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-Dishwash","6768","GJ DWL 500g 24BottlesFRW CIK700ml M70","40006668","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Renew","6770","Godrej Renew 20ml Natural Brown P36 -EXP","40006720","","36","47.83","55.00","0","0","0","45.55","55.00","0","0","0","1","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Renew","6772","Godrej Renew 50ml Natural Black P36 M125","40006723","","36","108.70","125.00","0","0","0","103.52","125.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Renew","6773","Godrej Renew 50ml Natural Brown P36 M125","40006724","","36","108.70","125.00","0","0","0","103.52","125.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Renew","6774","Godrej Renew 50ml Cinnamon Red P36 M125","40006726","","36","108.70","125.00","0","0","0","103.52","125.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6775","GK Maha Jmbo w Hit FIK 150ML MRP:28PS:60","40006730","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6776","GK ADVANCED LOW SMOKE COIL MRP 29 PS 60","40006759","","60","26.36","29.00","0","0","0","25.10","29.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6777","GK ADV LOW SMKCOIL W X STAND M:29 P60","40006760","","60","26.36","29.00","0","0","0","25.10","29.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Colour Soft","6778","COLSOFT NAT BL 40ML 36 PACKS MRP 140","40006765","","36","121.74","140.00","0","0","0","109.67","140.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Colour Soft","6779","COLSOFT LIGHT BR 40ML 36 PACK MRP140","40006766","","36","121.74","140.00","0","0","0","115.94","140.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Colour Soft","6780","COLSOFT NAT BR 40ML 36 BOT MRP 140","40006767","","36","121.74","140.00","0","0","0","112.42","140.00","0","0","0","0","99.35000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Colour Soft","6781","COLSOFT SOFT 40BL 36 PACKS MRP140","40006768","","36","121.74","140.00","0","0","0","111.88","140.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Colour Soft","6782","COLSOFT BURG 40ML 36 BOTTLES MRP 140","40006769","","36","121.74","140.00","0","0","0","115.94","140.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6783","GK CARE MiniJumboCL M22 P60 W GK30nCmbFr","40006791","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Shikakai","6784","GODREJ SHIKAKAI 75g P:160 M:16","40006800","","160","14.88","16.00","0","0","0","14.17","16.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6785","GK SIL 60nRefW NO1 Soap-San&TurFr M66P60","40006802","","60","60.00","66.00","0","0","0","56.02","66.00","0","0","0","0","48.68000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6786","GK SIL 60nRefWNO1 Soap-SAF&MlkCrm M66P60","40006803","","60","60.00","66.00","0","0","0","55.43","66.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","6787","EZEE SACHET 10G SACH P1080 M:2 NewDsgn","40006805","","1080","1.85","2.00","0","0","0","1.76","2.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6788","EPHC Adv N.BrwnHngrPO8(48X8X5gm)M120P48","40006819","","48","104.35","120.00","0","0","0","99.38","120.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6789","EPHC Adv BurgndyHngrPO8(48X8X5gm)M120P48","40006820","","48","88.43","120.00","0","0","0","97.39","120.00","0","0","0","0","84.93000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6790","GKadvLowSmkCLMRP27PS60wGKnatMosCr5gmScht","40006854","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6792","GK AEROSOL 225 ML MRP81 PS 60 (NewPkg)","40006856","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6793","GK ADV MOS SPRAY 425ml M:155 P30(NewPkg)","40006857","","30","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6795","EPHC Original 30 X 25 x3g MRP 360","40006890","","30","318.58","360.00","0","0","0","295.71","360.00","0","0","0","0","259.75000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6796","No1 S&T 33g + Reynolds Pen Offer P240 M5","40006910","","240","","","0","0","0","4.33","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6798","EPHC Original 90x8x3g(Comb Offr) M120P90","40006960","","90","106.19","120.00","0","0","0","98.11","120.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6799","EPHC Original 30X25X3g(CombOffr)M360P30","40006961","","30","","","0","0","0","297.40","360.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6800","HIT FIK 700 ML W 2No1Soaps125gFr M225P16","40006962","","16","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6803","Cin.100g PO6 SCD PK24 MRP149-MT","40006972","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","6804","Genteel Wshmtc1kg+DshWsh350gFr M175P9-MT","40006990","","9","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6806","No1 San&Turl 68g PO4 Rs.2 Off P50 M38","40007000","","50","34.55","38.00","0","0","0","32.25","38.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6807","No1 Coco&Neem68gPO4 Rs2 off P50 M38","40007002","","50","34.55","38.00","0","0","0","31.60","38.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6808","No1 Jasmine 68g PO4 Rs.2 Off P50 M38","40007003","","50","","","0","0","0","32.25","38.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6809","No1 Lavender 68g PO4 Rs.2 Off P50 M38","40007004","","50","34.55","38.00","0","0","0","32.40","38.00","0","0","0","0","28.12000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6810","No1 L&AV 33g Reynolds Pen Fr P240 M5","40007006","","240","4.55","5.00","0","0","0","4.33","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6811","No1 Jas 33g Reynolds Pen Fr P240 M5","40007007","","240","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6812","No1 Coco&Neem 33g Reynolds PenFr P240M5","40007009","","240","4.55","5.00","0","0","0","4.25","5.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6813","No1 L&AV 68gPO4 ConsOffr Rs2off P50M38","40007010","","50","34.55","38.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6814","No1 Saff&MC68gPO4 ConsOffr Rs2off P50M38","40007011","","50","","","0","0","0","32.25","38.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6815","No1 Rwtr&Alm68gPO4 ConsOffrRs2off P50M38","40007012","","50","","","0","0","0","32.25","38.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6816","GK ACTIVE+ COMBI W CintholFree MRP99PS48","40007017","","48","90.00","99.00","0","0","0","85.72","99.00","0","0","0","0","73.51000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6817","Cin. Original 75g+Pen Free Mrp19 Pk200","40007020","","200","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Swastik","6818","Swastik Shikakai 75g PK160 MRP16","40007027","","160","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6819","HIT FIK 425ml W ScrubSpongeFree M159 P36","40007028","","36","144.55","159.00","0","0","0","136.26","159.00","0","0","0","0","117.54000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6820","GK MiniJmboMRP22 w GKcareMinifreePS60","40007033","","60","20.00","22.00","0","0","0","19.05","22.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-Dishwash","6822","DWL 500g FRW Hit 700 ml P24 Mrp70","40007038","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","6824","NUPUR NAT MEH (No1 SoapOffr)60gP180 M22","40007152","","180","19.13","22.00","0","0","0","18.22","22.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","6825","NUPUR NAT MEH (No1 SoapOffr)150g P72M45","40007153","","72","39.13","45.00","0","0","0","33.70","45.00","0","0","0","0","32.30000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6826","GK ADV MOS SPRAY 425 ML M155 PS:30-NEW","40007155","","30","140.92","155.00","0","0","0","130.79","155.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6827","NO1 SAN 100g B3G1F M60 P32+RotomacPenFr","40007156","","32","","","0","0","0","51.96","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6828","NO1 Rswtr&Alm100gB3G1FM60P32+RotomcPenFr","40007157","","32","54.55","60.00","0","0","0","49.39","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6829","NO1 Lm&Alv100gB3G1F M60 P32+RotomacPenFr","40007158","","32","","","0","0","0","51.96","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6830","NO1 Saf&MlkCr100GB3G1FM60P32+RotomcPenFr","40007169","","32","54.55","60.00","0","0","0","54.55","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6831","NO1 Jsmn 100gB3G1F M60 P32+RotomacPenFr","40007171","","32","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","6832","Nupur Nat Mehendi 300g PK30 MRP99","40007175","","30","86.09","99.00","0","0","0","70.85","99.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6833","HIT CIK700ml W2No1Soaps125gFr M225P16-GT","40007176","","16","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6834","HIT FIK700ml W2No1Soaps125gFr M225P16-GT","40007177","","16","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","6835","No1S&T100g+SF&MC100g 3+1P32M60 PenOffer","40007179","","32","","","0","0","0","50.92","60.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6836","GK AEROSOL 225 ML MRP81 PS60-NEW","40007184","","60","73.64","81.00","0","0","0","68.36","81.00","0","0","0","0","60.04000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","6838","Cin Lime 100g x 8 MRP159 PK 18 - MT","40007188","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6839","GKCareMahaJumCl w GKCareMahaJumFr M28P60","40007189","","60","25.45","28.00","0","0","0","24.24","28.00","0","0","0","0","20.64000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6841","GK ACTIV+ SHRINK WRAP 45N MRP59 PS120","40007191","","120","53.64","59.00","0","0","0","51.09","59.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","6842","AER CLICK PETAL CRUSH- PINK M215 P18","40007193","","18","","","0","0","0","127.05","215.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","6843","AER CLICK FRESH LUSH- GREEN M215 P 18","40007194","","18","179.17","215.00","0","0","0","143.56","215.00","0","0","0","0","149.66000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","6844","AER CLICK COOL SURF-BLUE M215 P 18","40007195","","18","179.17","215.00","0","0","0","143.56","215.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6845","GK ACTIV + TWIN PACK Ps120 Mrp113","40007198","","120","102.73","113.00","0","0","0","97.85","113.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6846","HIT FIK 700ml WGodrejDishWashFr M249 P9","40007205","","9","226.36","249.00","0","0","0","213.36","249.00","0","0","0","0","184.06000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","6847","HIT CIK 700ml W GodrejDishWashFr M249P9","40007206","","9","","","0","0","0","215.57","249.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","6848","AER CLICK PetalCrushPINK M225CrsRs215P12","40007221","","12","179.17","215.00","0","0","0","170.64","215.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","6849","AER REFILL PETAL CRUSH -PINK M130P12","40007222","","12","108.34","130.00","0","0","0","85.98","130.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","6850","CIN Play+DiveDeoSpr W SplshShwrGLP24M350","40007224","","24","304.35","350.00","0","0","0","291.25","350.00","0","0","0","0","246.82000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6854","EPHC Original NrBlk (7+1GB Offr)P90M115","40007249","","90","101.78","115.00","0","0","0","96.93","115.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","6855","EPHC 24+1Ofr(Orgnl24X3g+ Adv1x5g)M360P30","40007250","","30","318.58","360.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","6857","GKCareMahaJumCl w GKCareMahaJumFr M27P60","40007254","","60","","","0","0","0","","","0","0","0","0","","0"
