S.No,Item Code,Item/Model,Product,Brand,Selling Price,Cost Price,Landing Cost,Product Category,Item Category,Supplier Code,International Code,Serial No Status,Non Inventory Type,Stock Validation Status,HSN/SAC,Item/Type,UQC,Discount Print Status,Item Created On,Status,nik43
565,RPP-PRDN-6426,SAMSUNG:AUDIO:DVD HTS - HW-B450/XL,AUDIO,SAMSUNG,0.00,"11,974.66","14,130.10",*General,Audio,,,Yes,*None,No,85182100,Goods,Nos,No,08/08/2025,Active
566,RPP-PRDN-6427,SAMSUNG:LED TV:QA55Q60DAULXL 55Q60D 55INCH QLED,LED TV,SAMSUNG,0.00,"46,970.15","60,121.79",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,08/08/2025,Active
567,RPP-PRDN-6428,SAMSUNG:LED TV:QA55S90DAULXL 55S90D 55INCH OLED,LED TV,SAMSUNG,0.00,"1,13,885.01","1,45,772.81",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,08/08/2025,Active
568,RPP-PRDN-6429,SAMSUNG:LED TV:UA32T4310AKXXL 32T4310 32INCH SMART,LED TV,SAMSUNG,0.00,"11,884.58","14,023.80",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,08/08/2025,Active
569,RPP-PRDN-6430,SAMSUNG:LED TV:UA32T4310BKXXL 32T4310 32INCH SMART,LED TV,SAMSUNG,0.00,"11,444.41","13,504.40",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,08/08/2025,Active
570,RPP-PRDN-6431,SAMSUNG:LED TV:UA43T5410AKXXL 43T5410 43INCH SMART,LED TV,SAMSUNG,0.00,"19,029.61","24,357.90",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,08/08/2025,Active
571,RPP-PRDN-6432,SAMSUNG:LED TV:UA50CU7700KLXL 50CU7700 50inch UHD,LED TV,SAMSUNG,0.00,"34,117.45","43,670.34",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,08/08/2025,Active
572,RPP-PRDN-6433,SAMSUNG:LED TV:UA55AU7600KXXL 55AU7600 55inch UHD,LED TV,SAMSUNG,0.00,"36,757.65","47,049.79",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,08/08/2025,Active
573,RPP-PRDN-6434,SAMSUNG:LED TV:UA55DU7000KLXL 55DU7000 55inch UHD,LED TV,SAMSUNG,0.00,"36,630.88","46,887.53",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,08/08/2025,Active
574,RPP-PRDN-6435,SAMSUNG:LED TV:UA55DU7660KLXL 55DU7660 55inch UHD,LED TV,SAMSUNG,0.00,"38,170.14","48,857.78",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,08/08/2025,Active
575,RPP-PRDN-6119,ITEL:Mobile Phone:IT5361 A1 LIGHT GREEN IN 4+4 IN,Mobile Phone,ITEL,0.00,977.12,"1,153.00",*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,09/08/2025,Active
576,RPP-PRDN-6436,ITEL:Mobile Phone:IT5361 A1 LIGHT BLUE IN 4+4 IN,Mobile Phone,ITEL,0.00,977.12,"1,153.00",*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,09/08/2025,Active
577,RPP-PRDN-6437,ITEL:Mobile Phone:IT5361 A1 BLACK IN 4+4 IN,Mobile Phone,ITEL,0.00,977.12,"1,153.00",*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,09/08/2025,Active
578,RPP-PRDN-6438,NOTHING:Mobile Phone:A10400178 PHONE (3A) PRO 12/256 BLACK,Mobile Phone,NOTHING,0.00,"26,579.72","31,175.89",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,11/08/2025,Active
579,RPP-PRDN-6439,SAMSUNG:REF:RT56DG7A6AB1TL 1 STAR BLACK MATT FF,REF,SAMSUNG,0.00,"48,593.80","57,340.68",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,11/08/2025,Active
580,RPP-PRDN-6440,Hisense:AIR CONDITIONER:AS18TF4RI3AJ1I IN,AIR CONDITIONER,Hisense,0.00,"8,012.00","10,255.36",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,13/08/2025,Active
581,RPP-PRDN-6441,Hisense:AIR CONDITIONER:AS18TF4RI3AJ1O OUT,AIR CONDITIONER,Hisense,0.00,"14,879.00","19,045.12",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,13/08/2025,Active
582,RPP-PRDN-6442,HISENSE:AIR CONDITIONER:AS-12TR4R3EI IN,AIR CONDITIONER,Hisense,"8,574.72","6,822.03","8,050.00",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,13/08/2025,Active
583,RPP-PRDN-6443,HISENSE:AIR CONDITIONER:AS-12TR4R3EO OUT,AIR CONDITIONER,Hisense,"15,924.48","12,669.49","14,950.00",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,13/08/2025,Active
584,RPP-PRDN-6444,HISENSE:AIR CONDITIONER:AS-18TR4R3E2I IN,AIR CONDITIONER,Hisense,"12,249.60","9,570.00","12,249.60",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,13/08/2025,Active
585,RPP-PRDN-6445,HISENSE:AIR CONDITIONER:AS-18TR4R3E2O OUT,AIR CONDITIONER,Hisense,"22,749.44","17,773.00","22,749.44",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,13/08/2025,Active
586,RPP-PRDN-6446,HISENSE:AIR CONDITIONER:AS-18TR4R5EI IN,AIR CONDITIONER,Hisense,"11,900.16","9,194.92","10,850.01",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,13/08/2025,Active
587,RPP-PRDN-6447,HISENSE:AIR CONDITIONER:AS-18TR4R5EO OUT,AIR CONDITIONER,Hisense,"22,100.48","17,076.27","20,150.00",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,13/08/2025,Active
588,RPP-PRDN-6448,ITEL:Mobile Phones:IT2165S N3 ORANGE IN 4+4 IN,Mobile Phones,ITEL,0.00,618.64,730.00,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,13/08/2025,Active
589,RPP-PRDN-6449,ITEL:Mobile Phones:IT2165S N3 BLUE IN 4+4 IN,Mobile Phones,ITEL,0.00,618.64,730.00,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,13/08/2025,Active
590,RPP-PRDN-6450,ITEL:Mobile Phones:IT2165S N3 DEEP BLUE IN 4+4 IN,Mobile Phones,ITEL,0.00,618.64,730.00,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,13/08/2025,Active
591,RPP-PRDN-6451,ITEL:Mobile Phones:IT2165S N3 LIGHT GREEN IN 4+4 IN,Mobile Phones,ITEL,0.00,618.64,730.00,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,13/08/2025,Active
592,RPP-PRDN-6452,OOGE:CHARGER:Charge 100,CHARGER,OOGE,225.23,168.64,199.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,13/08/2025,Active
593,RPP-PRDN-6453,OOGE:CHARGER:Charge 100C,CHARGER,OOGE,249.00,186.44,220.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,13/08/2025,Active
594,RPP-PRDN-6454,OOGE:CHARGER:ROPE 8 USB TO TC,CHARGER,OOGE,79.10,59.32,70.00,*General,CHARGER,,,No,*None,No,85444220,Goods,Nos,No,13/08/2025,Active
595,RPP-PRDN-6455,OOGE:CHARGER:ROPE 9 TYPE C,CHARGER,OOGE,79.10,59.32,70.00,*General,CHARGER,,,No,*None,No,85444220,Goods,Nos,No,13/08/2025,Active
596,RPP-PRDN-6456,OOGE:CHARGER:ROPE 9 TC TO TC,CHARGER,OOGE,95.23,71.19,84.00,*General,CHARGER,,,No,*None,No,85444220,Goods,Nos,No,13/08/2025,Active
597,RPP-PRDN-6457,SAMSUNG:Washing Machine:WA70BG4441BG/TL 7.0KG FATL Light Grey,Washing Machine,SAMSUNG,0.00,"15,050.71","17,759.84",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,16/08/2025,Active
598,RPP-PRDN-6458,SAMSUNG:Washing Machine:WW90TA046AB1TL 9.0KG FAFL Black Caviar,Washing Machine,SAMSUNG,0.00,"30,784.66","36,325.90",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,16/08/2025,Active
599,RPP-PRDN-6459,SAMSUNG:REF:RT56C637SBS 1STATR BLACK INOX FF,REF,SAMSUNG,0.00,"52,149.31","61,536.19",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,16/08/2025,Active
600,RPP-PRDN-6460,SAMSUNG:REF:RS72A5FC1B4/TL Gentle Black Matt SBS,REF,SAMSUNG,0.00,"1,29,424.70","1,52,721.15",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,16/08/2025,Active
601,RPP-PRDN-6461,SAMSUNG:REF:RT49R633ESL/TL 3STAR SILVER FF,REF,SAMSUNG,0.00,"44,476.00","52,481.68",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,16/08/2025,Active
602,RPP-PRDN-6462,SAMSUNG:REF:RT28C3733BX/HL 3 STAR LUXE BLACK FF,REF,SAMSUNG,0.00,"23,104.99","27,263.89",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,16/08/2025,Active
603,RPP-PRDN-6463,SAMSUNG:REF:RR24C2723CR/NL 3STAR CAMELLIA PURPLE DC,REF,SAMSUNG,0.00,"14,757.00","17,413.26",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,16/08/2025,Active
604,RPP-PRDN-6464,SAMSUNG:REF:RT80F51C3BHL 3 STAR BLACK GLASS FF,REF,SAMSUNG,0.00,"48,880.00","57,678.00",*General,REF,,,No,*None,No,84181090,Goods,Nos,No,16/08/2025,Obsoleted
605,RPP-PRDN-6465,SAMSUNG:Washing Machine:WW12DG6B24ASTL 12.0KG FAFL ECO NAVY,Washing Machine,SAMSUNG,0.00,"37,735.17","44,527.50",*General,Washing Machine,,,Yes,*None,No,84502000,Goods,Nos,No,16/08/2025,Active
606,RPP-PRDN-6466,SAMSUNG:Washing Machine:WW80TA046AB1TL 8.0KG FAFL BLACK CAVIAR,Washing Machine,SAMSUNG,0.00,"26,724.21","31,534.57",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,16/08/2025,Active
607,RPP-PRDN-6467,SAMSUNG:REF:RT80F51C3BHL 3 STAR BLACK GLASSFF.,REF,SAMSUNG,0.00,"48,879.55","57,677.87",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,16/08/2025,Active
608,RPP-PRDN-6468,SAMSUNG:REF:RR20F1823WB/HL 3STAR WILD LILY BLUE DC,REF,SAMSUNG,0.00,"13,122.08","14,894.11",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,16/08/2025,Active
609,RPP-PRDN-6469,SAMSUNG:REF:RR20F1823WR/HL 3STAR WILD LILY RED DC,REF,SAMSUNG,0.00,"13,122.08","14,894.11",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,16/08/2025,Active
610,RPP-PRDN-6470,SAMSUNG:REF:RR20F2723BB/NL 3STAR Begonia Blue DC,REF,SAMSUNG,0.00,"15,919.00","18,784.42",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,16/08/2025,Active
611,RPP-PRDN-6471,SAMSUNG:REF:RR20F2723BR/NL 3STAR Begonia Red DC,REF,SAMSUNG,0.00,"15,919.00","18,784.42",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,16/08/2025,Active
612,RPP-PRDN-6472,SAMSUNG:REF:RR20F2825BB/NL 5STAR Begonia Blue DC,REF,SAMSUNG,0.00,"13,826.77","16,315.59",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,16/08/2025,Active
613,RPP-PRDN-6473,SAMSUNG:REF:RR20F2825BR/NL 5STAR Begonia Red DC,REF,SAMSUNG,0.00,"13,826.77","16,315.59",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,16/08/2025,Active
614,RPP-PRDN-6474,SAMSUNG:REF:RS7HCG8543B1HL Real Stainless 615L SBS,REF,SAMSUNG,0.00,"1,39,714.00","1,64,862.52",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,18/08/2025,Active
615,RPP-PRDN-6475,SAMSUNG:Microwave:MC28A5025VS/TL CONVECTION 28L,Microwave,SAMSUNG,0.00,"12,679.00","14,961.22",*General,Microwave,,,Yes,*None,No,85165000,Goods,Nos,No,18/08/2025,Active
616,RPP-PRDN-6476,SAMSUNG:Microwave:CE76JD-B1/XTL Convection 21L,Microwave,SAMSUNG,0.00,"9,339.00","11,020.02",*General,Microwave,,,Yes,*None,No,85165000,Goods,Nos,No,18/08/2025,Active
617,RPP-PRDN-6477,SAMSUNG:Microwave:CE73JD1/XTL Convection 21L,Microwave,SAMSUNG,0.00,"9,042.00","10,669.56",*General,Microwave,,,Yes,*None,No,85165000,Goods,Nos,No,18/08/2025,Active
618,RPP-PRDN-6478,NOISE:AUDIO:BUDS VS601 TRULY WIRELESS BLUETOOTH EARBUDS - SILVER GREY,AUDIO,NOISE,0.00,912.91,"1,077.23",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,20/08/2025,Active
619,RPP-PRDN-6479,NOISE:AUDIO:AIRWAVE BLUETOOTH WIRELESS NECKBAND EARPHONES WITH MIC - MIDNIGHT BLUE,AUDIO,NOISE,0.00,550.85,650.00,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,20/08/2025,Active
620,RPP-PRDN-6480,NOISE:WATCH:COLORFIT PULSE 3 SMARTWATCH - MIDNIGHT BLACK,WATCH,NOISE,0.00,847.46,"1,000.00",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,20/08/2025,Active
621,RPP-PRDN-6481,NOISE:AUDIO:BUDS X2 TRULY WIRELESS BLUETOOTH EARBUDS - DUNE BEIGE,AUDIO,NOISE,0.00,"1,173.92","1,385.23",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,20/08/2025,Active
622,RPP-PRDN-6482,NOISE:AUDIO:BUDS X2 TRULY WIRELESS BLUETOOTH EARBUDS  -TIDE BLUE,AUDIO,NOISE,0.00,"1,173.92","1,385.23",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,20/08/2025,Active
623,RPP-PRDN-6483,NOISE:WATCH:NOISEFIT VORTEX PLUS SMARTWATCH - CLASSIC BROWN,WATCH,NOISE,0.00,"1,355.94","1,600.01",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,20/08/2025,Active
624,RPP-PRDN-6484,NOISE:WATCH:NOISEFIT VORTEX PLUS SMARTWATCH - GOLD LINK,WATCH,NOISE,0.00,"1,694.92","2,000.01",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,20/08/2025,Active
625,RPP-PRDN-6485,OOGE:AUDIO:VIBEBOX 6000 12W SPEAKER,AUDIO,OOGE,734.00,550.00,649.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,20/08/2025,Active
626,RPP-PRDN-6486,OOGE:AUDIO:VIBEBOX 7000- 15W SOUNDBAR,AUDIO,OOGE,734.00,550.00,649.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,20/08/2025,Active
627,RPP-PRDN-6487,OOGE:AUDIO:TUNE 16 Neckband,AUDIO,OOGE,186.00,139.83,165.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,20/08/2025,Active
628,RPP-PRDN-6488,OOGE:AUDIO:OG NOVA,AUDIO,OOGE,407.00,305.08,359.99,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,20/08/2025,Active
629,RPP-PRDN-6489,OOGE:AUDIO:BEAT 14 WIRED EAR HEADPHONE,AUDIO,OOGE,99.45,74.58,88.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,20/08/2025,Active
630,RPP-PRDN-6490,Google Pixel:Mobile Phones:GA10778-IN PIXEL 10 ( 256GB  INDIGO)  DEMO,Mobile Phones,Google Pixel,0.00,"31,016.55","36,599.53",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,21/08/2025,Active
631,RPP-PRDN-6491,Google Pixel:Mobile Phones:GA10498-IN PIXEL 10 PRO XL (256GB  MSTNE) DEMO,Mobile Phones,Google Pixel,0.00,"48,463.59","57,187.04",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,21/08/2025,Active
632,RPP-PRDN-6492,OOGE:AUDIO:WAVEPODS 500,AUDIO,OOGE,480.25,360.17,425.00,*General,Audio,,,No,*None,No,85183090,Goods,Nos,No,22/08/2025,Active
633,RPP-PRDN-6493,OOGE:AUDIO:WAVEPODS THUNDER,AUDIO,OOGE,564.00,422.88,499.00,*General,Audio,,,No,*None,No,85183090,Goods,Nos,No,22/08/2025,Active
634,RPP-PRDN-6494,OOGE:ACCESSORIES:BREEZE 1000,ACCESSORIES,OOGE,497.00,372.88,440.00,*General,ACCESSORIES,,,No,*None,No,84145190,Goods,Nos,No,23/08/2025,Active
635,RPP-PRDN-6495,OOGE:ACCESSORIES:BREEZE 2000,ACCESSORIES,OOGE,480.00,360.20,425.04,*General,ACCESSORIES,,,No,*None,No,84145190,Goods,Nos,No,23/08/2025,Active
636,RPP-PRDN-6496,ACER:TABLET:ACER:TABLET:ACER ICONIA TAB IM9-12M/8.7IPS/4GB/64GB-SILVER,TABLET,ACER,0.00,"8,959.00","10,571.62",*General,TABLET,,,Yes,*None,No,84713010,Goods,Nos,No,23/08/2025,Active
637,RPP-PRDN-6497,SAMSUNG:REF:RT34DG5A2BBXHL 2 STAR LUXE BLACKFF,REF,SAMSUNG,0.00,"29,183.93","34,437.04",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,25/08/2025,Active
638,RPP-PRDN-6499,SAMSUNG:REF:RS76CG8113SLHL Real Stainless 653L SBS,REF,SAMSUNG,0.00,"64,531.71","76,147.42",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,25/08/2025,Active
639,RPP-PRDN-6498,SAMSUNG:REF:RS76CG8103S9HL Inox 653L SBS,REF,SAMSUNG,0.00,"62,915.47","74,240.25",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,25/08/2025,Active
640,RPP-PRDN-6500,SAMSUNG:Washing Machine:WW90DG6U24ASTL 9.0KG FAFL NAVY BLUE,Washing Machine,SAMSUNG,0.00,"32,191.27","37,985.70",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,25/08/2025,Active
641,RPP-PRDN-6501,OOGE:ACCESSORIES:NEST 100- AC VENT CAR MOBILE HOLDER,ACCESSORIES,OOGE,224.87,153.31,180.91,*General,ACCESSORIES,,,No,*None,No,39269099,Goods,Nos,No,25/08/2025,Active
642,RPP-PRDN-6502,OOGE:ACCESSORIES:NEST 200- SUCTION CAR MOBILE HOLDER,ACCESSORIES,OOGE,224.87,153.31,180.91,*General,ACCESSORIES,,,No,*None,No,39269099,Goods,Nos,No,25/08/2025,Active
643,RPP-PRDN-6503,OOGE:ACCESSORIES:NEST 300- 360 METAL+WOODEN DESK HOLDER,ACCESSORIES,OOGE,169.00,126.27,149.00,*General,ACCESSORIES,,,No,*None,No,39269099,Goods,Nos,No,25/08/2025,Active
644,RPP-PRDN-6504,OOGE:ACCESSORIES:NEST 400- METTALIC UNIVERSAL BIKE STAND,ACCESSORIES,OOGE,224.87,153.31,180.91,*General,ACCESSORIES,,,No,*None,No,39269099,Goods,Nos,No,25/08/2025,Active
645,RPP-PRDN-6505,SAMSUNG:Washing Machine:WT11A4260GD/TL 11.5KG SAWM DARK GREY,Washing Machine,SAMSUNG,0.00,"12,180.12","14,085.09",*General,Washing Machine,,,Yes,*None,No,84502000,Goods,Nos,No,25/08/2025,Active
647,RPP-PRDN-6507,CMF:WATCH:A10700009 WATCH PRO 2 WATCH PRO 2 DARK GREY,WATCH,CMF,0.00,"3,346.79","3,949.21",*General,WATCH,,,Yes,*None,No,85176290,Goods,Nos,No,26/08/2025,Active
648,RPP-PRDN-6508,SAMSUNG:LED TV:QA55QN85FAULXL 55QN85F 55INCH QLED WITH WALL MOUNT,LED TV,SAMSUNG,0.00,"74,108.54","87,448.08",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,26/08/2025,Active
649,RPP-PRDN-6509,Google Pixel:Mobile Phones:GA09883-IN PIXEL 10 ( 256GB  OBSIDIAN),Mobile Phones,Google Pixel,0.00,"62,033.12","73,199.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
650,RPP-PRDN-6510,Google Pixel:Mobile Phones:GA10217-IN PIXEL 10 ( 256GB  FROST),Mobile Phones,Google Pixel,0.00,"62,033.12","73,199.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
651,RPP-PRDN-6511,Google Pixel:Mobile Phones:GA10218-IN PIXEL 10 ( 256GB  LEMONGRASS),Mobile Phones,Google Pixel,0.00,"62,033.12","73,199.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
652,RPP-PRDN-6512,Google Pixel:Mobile Phones:GA10219-IN PIXEL 10 ( 256GB  INDIGO),Mobile Phones,Google Pixel,0.00,"62,033.12","73,199.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
653,RPP-PRDN-6513,Google Pixel:Mobile Phones:GA09900-IN PIXEL 10 PRO ( 256GB  OBSIDIAN),Mobile Phones,Google Pixel,0.00,"85,295.83","1,00,649.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
654,RPP-PRDN-6514,Google Pixel:Mobile Phones:GA10314-IN PIXEL 10 PRO ( 256GB  PORECELAIN),Mobile Phones,Google Pixel,0.00,"85,295.83","1,00,649.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
655,RPP-PRDN-6515,Google Pixel:Mobile Phones:GA10315-IN PIXEL 10 PRO ( 256GB  MOONSTONE),Mobile Phones,Google Pixel,0.00,"85,295.83","1,00,649.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
656,RPP-PRDN-6516,Google Pixel:Mobile Phones:GA10316-IN PIXEL 10 PRO ( 256GB  JADE),Mobile Phones,Google Pixel,0.00,"85,295.83","1,00,649.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
657,RPP-PRDN-6517,Google Pixel:Mobile Phones:GA10428-IN PIXEL 10 PRO XL (256GB  MOONSTONE),Mobile Phones,Google Pixel,0.00,"96,927.19","1,14,374.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
658,RPP-PRDN-6518,Google Pixel:Mobile Phones:GA10432-IN PIXEL 10 PRO XL ( 256GB  JADE),Mobile Phones,Google Pixel,0.00,"96,927.19","1,14,374.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
659,RPP-PRDN-6519,Google Pixel:Mobile Phones:GA09602-IN PIXEL 10 PRO XL ( 256GB  OBSIDIAN),Mobile Phones,Google Pixel,0.00,"96,927.19","1,14,374.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,28/08/2025,Active
660,RPP-PRDN-6520,SAMSUNG:Washing Machine:WD12FG5B34BB 12KG/7KG FAFL BLACK,Washing Machine,SAMSUNG,0.00,"43,290.05","51,082.26",*General,Washing Machine,,,Yes,*None,No,84502000,Goods,Nos,No,28/08/2025,Active
661,RPP-PRDN-6521,ITEL:Mobile Phone:IT5608N L3 BLACK IN 4+4 IN,Mobile Phone,ITEL,0.00,846.61,999.00,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,30/08/2025,Active
662,RPP-PRDN-6522,ITEL:Mobile Phone:IT5608N L3 DEEP BLUE IN 4+4 IN,Mobile Phone,ITEL,0.00,846.61,999.00,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,30/08/2025,Active
663,RPP-PRDN-6523,SAMSUNG:REF:RT38DG5A4DS8HL 3STAR SILVER FF,REF,SAMSUNG,0.00,"35,924.62","42,391.05",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,30/08/2025,Active
664,RPP-PRDN-6524,ITEL:Mobile Phone:IT9020 A1 BLUE IN 128+64 IN,Mobile Phone,ITEL,0.00,"1,172.88","1,384.00",*General,Smart Phones,,,Yes,*None,No,85171400,Goods,Nos,No,30/08/2025,Active
665,RPP-PRDN-6525,ITEL:Mobile Phone:IT9020 A1 LIGHT GREEN IN 128+64 IN,Mobile Phone,ITEL,0.00,"1,172.88","1,384.00",*General,Smart Phones,,,Yes,*None,No,85171400,Goods,Nos,No,30/08/2025,Active
666,RPP-PRDN-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,Mobile Phone,ITEL,0.00,911.86,"1,075.99",*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,30/08/2025,Active
667,RPP-PRDN-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,Mobile Phone,ITEL,0.00,911.86,"1,075.99",*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,30/08/2025,Active
668,RPP-PRDN-6528,SAMSUNG:Washing Machine:WW90FG4U04ASTL 9.0KG FAFL BLACK,Washing Machine,SAMSUNG,0.00,"27,765.51","32,763.30",*General,Washing Machine,,,Yes,*None,No,84601100,Goods,Nos,No,30/08/2025,Active
669,RPP-PRDN-6529,CMF:AUDIO:A10600030 Buds Pro Buds Pro Dark Grey,AUDIO,CMF,0.00,"2,007.81","2,369.22",*General,CHARGER,,,Yes,*None,No,85183019,Goods,Nos,No,02/09/2025,Active
670,RPP-PRDN-6530,CMF:AUDIO:A10600083 Buds Pro 2 Buds Pro 2 Dark Grey,AUDIO,CMF,0.00,"2,878.14","3,396.21",*General,CHARGER,,,Yes,*None,No,85183019,Goods,Nos,No,02/09/2025,Active
671,RPP-PRDN-6531,CMF:AUDIO:A10600082 Buds Pro 2 Buds Pro 2 Light Grey,AUDIO,CMF,0.00,"2,878.16","3,396.23",*General,CHARGER,,,Yes,*None,No,85183019,Goods,Nos,No,02/09/2025,Active
672,RPP-PRDN-6532,CMF:Charger:A10800011 Power 33W Fast Charger Power 33W Fast Charger White,CHARGER,CMF,0.00,869.66,"1,026.20",*General,CHARGER,,,Yes,*None,No,76169990,Goods,Nos,No,02/09/2025,Active
673,RPP-PRDN-6533,CMF:AUDIO:A10600104 Buds 2 Plus Buds 2 Plus Light Grey,AUDIO,CMF,0.00,"2,208.65","2,606.21",*General,CHARGER,,,Yes,*None,No,85183019,Goods,Nos,No,02/09/2025,Active
674,RPP-PRDN-6534,CMF:AUDIO:A10600102 Buds 2 Plus Buds 2 Plus Blue,AUDIO,CMF,0.00,"2,208.66","2,606.22",*General,CHARGER,,,Yes,*None,No,85183019,Goods,Nos,No,02/09/2025,Active
675,RPP-PRDN-6535,"SAMSUNG:AUDIO:HW-B650F/XL 3.1CH, 370W",AUDIO,SAMSUNG,0.00,"13,150.36","15,517.42",*General,Audio,,,Yes,*None,No,85182210,Goods,Nos,No,02/09/2025,Active
676,RPP-PRDN-6536,"SAMSUNG:AUDIO:HW-B750F/XL 5.1ch, 400W",AUDIO,SAMSUNG,0.00,"16,931.03","19,978.62",*General,Audio,,,Yes,*None,No,85182210,Goods,Nos,No,03/09/2025,Active
