Customer No,Customer Name,Material No,Material No Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,sskfk
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003230,MILK BIKIS MC 47+9.3G (56.3G) 72PK,1227789302,010A1125H0,08-04-2026,SS01,GR Unrestricted,630,PAK,8,54,PAK,8.75,NOS,1,NOS,72,PAK,10,INR,8.68,INR,9.09,INR,5197.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227787479,025A10259A,30-03-2026,SS01,GR Unrestricted,216,PAK,3,0,PAK,3,NOS,1,NOS,72,PAK,25,INR,21.32,INR,22.32,INR,4374,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786168,030A09259A,28-02-2026,SS01,GR Unrestricted,338,PAK,4,50,PAK,4.694,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,6844.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786416,030A09259A,28-02-2026,SS01,GR Unrestricted,360,PAK,5,0,PAK,5,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,7290,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786644,030A09259A,28-02-2026,SS01,GR Unrestricted,342,PAK,4,54,PAK,4.75,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,6925.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786096,030A09259A,28-02-2026,SS01,GR Unrestricted,355,PAK,4,67,PAK,4.931,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,7188.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786766,030A09259A,28-02-2026,SS01,GR Unrestricted,91,PAK,1,19,PAK,1.264,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,1842.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786524,030A09259A,28-02-2026,SS01,GR Unrestricted,204,PAK,2,60,PAK,2.833,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,4131,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001946,TREAT WAFER CHEESE LOW DEN 12G 320PK DSP,1227786096,005A08259J,05-02-2026,SS01,GR Unrestricted,2355,PAK,7,115,PAK,7.359,NOS,1,NOS,320,PAK,5,INR,3.84,INR,4.46,INR,8595.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001946,TREAT WAFER CHEESE LOW DEN 12G 320PK DSP,1227786096,005A08259J,05-02-2026,SS01,GR Unrestricted,1859,PAK,5,259,PAK,5.809,NOS,1,NOS,320,PAK,5,INR,3.84,INR,4.46,INR,6785.35,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002977,CAKE CHOC MUFFILL 13G 168PK CBB,1227789411,04R08Y25S2,08-03-2026,SS01,GR Unrestricted,2124,PAK,12,108,PAK,12.643,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,7795.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002977,CAKE CHOC MUFFILL 13G 168PK CBB,1227789063,04R07Y25S2,07-03-2026,SS01,GR Unrestricted,45,PAK,0,45,PAK,0.268,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,165.15,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002977,CAKE CHOC MUFFILL 13G 168PK CBB,1227786972,04R15X25S2,12-02-2026,SS01,GR Unrestricted,15,PAK,0,15,PAK,0.089,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,55.05,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003123,50-50 MASKA CHASKA 38+2.5G 96 PK,1227789411,009A1125I5,30-04-2026,SS01,GR Unrestricted,1513,PAK,15,73,PAK,15.76,NOS,1,NOS,96,PAK,9,INR,7.81,INR,8.18,INR,11226.46,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003123,50-50 MASKA CHASKA 38+2.5G 96 PK,1227789063,009A1125I5,30-04-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.125,NOS,1,NOS,96,PAK,9,INR,7.81,INR,8.18,INR,89.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003123,50-50 MASKA CHASKA 38+2.5G 96 PK,1227789499,009A1125I5,30-04-2026,SS01,GR Unrestricted,3456,PAK,36,0,PAK,36,NOS,1,NOS,96,PAK,9,INR,7.81,INR,8.18,INR,25643.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003097,TREAT WAFERS LD CHEESE 28.7G 144PK NF,1227788802,009B1025Q2,14-05-2026,SS01,GR Unrestricted,720,PAK,5,0,PAK,5,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,5256,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003097,TREAT WAFERS LD CHEESE 28.7G 144PK NF,1227786416,009B0925Q2,14-04-2026,SS01,GR Unrestricted,1420,PAK,9,124,PAK,9.861,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,10366,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003097,TREAT WAFERS LD CHEESE 28.7G 144PK NF,1227789302,009B1025Q2,14-05-2026,SS01,GR Unrestricted,576,PAK,4,0,PAK,4,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,4204.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003097,TREAT WAFERS LD CHEESE 28.7G 144PK NF,1227789063,009B1025Q2,14-05-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,1051.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003106,TREAT WAFERS LD CHOCO 28.7G 144PK NF,1227789063,009A10259J,29-04-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,1051.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003106,TREAT WAFERS LD CHOCO 28.7G 144PK NF,1227789302,009A10259J,29-04-2026,SS01,GR Unrestricted,720,PAK,5,0,PAK,5,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,5256,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003106,TREAT WAFERS LD CHOCO 28.7G 144PK NF,1227788802,009A10259J,29-04-2026,SS01,GR Unrestricted,586,PAK,4,10,PAK,4.069,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,4277.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003106,TREAT WAFERS LD CHOCO 28.7G 144PK NF,1227789197,009A10259J,29-04-2026,SS01,GR Unrestricted,1296,PAK,9,0,PAK,9,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,9460.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003106,TREAT WAFERS LD CHOCO 28.7G 144PK NF,1227789411,009A10259J,29-04-2026,SS01,GR Unrestricted,288,PAK,2,0,PAK,2,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,2102.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002814,GD BUTTER 565 ( 113 *5) 10PK,1227785610,140B07259A,13-03-2026,SS01,GR Unrestricted,11,PAK,1,1,PAK,1.1,NOS,1,NOS,10,PAK,140,INR,109.74,INR,128.44,INR,901.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002970,CAKE VANL MUFFILL 13G 168PK CBB,1227788802,04R29X25S2,26-02-2026,SS01,GR Unrestricted,934,PAK,5,94,PAK,5.56,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,3427.78,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002970,CAKE VANL MUFFILL 13G 168PK CBB,1227788219,04R18X25S2,15-02-2026,SS01,GR Unrestricted,15,PAK,0,15,PAK,0.089,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,55.05,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002635,MILK BIKIS CLASSIC 50+7.5G 120PK Q4 PR,1227786168,010B0825R7,13-01-2026,SS01,GR Unrestricted,1192,PAK,9,112,PAK,9.933,NOS,1,NOS,120,PAK,10,INR,7.67,INR,8.93,INR,8701.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002635,MILK BIKIS CLASSIC 50+7.5G 120PK Q4 PR,1227786416,010B0825R7,13-01-2026,SS01,GR Unrestricted,3337,PAK,27,97,PAK,27.808,NOS,1,NOS,120,PAK,10,INR,7.67,INR,8.93,INR,24360.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002635,MILK BIKIS CLASSIC 50+7.5G 120PK Q4 PR,1227786096,010B0825R7,13-01-2026,SS01,GR Unrestricted,2422,PAK,20,22,PAK,20.183,NOS,1,NOS,120,PAK,10,INR,7.67,INR,8.93,INR,17680.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003094,BOURBON 150G 48PK BIT,1227786416,035B09259A,15-03-2026,SS01,GR Unrestricted,480,PAK,10,0,PAK,10,NOS,1,NOS,48,PAK,35,INR,30.39,INR,31.82,INR,13857.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003094,BOURBON 150G 48PK BIT,1227786168,035B092585,15-03-2026,SS01,GR Unrestricted,480,PAK,10,0,PAK,10,NOS,1,NOS,48,PAK,35,INR,30.39,INR,31.82,INR,13857.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002751,BOURBON 20G 450PK DISP RC,1227785806,005A092506,28-02-2026,SS01,GR Unrestricted,9678,PAK,21,228,PAK,21.507,NOS,1,NOS,450,PAK,5,INR,3.9,INR,4.55,INR,35808.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002751,BOURBON 20G 450PK DISP RC,1227786096,04RB092506,15-03-2026,SS01,GR Unrestricted,9000,PAK,20,0,PAK,20,NOS,1,NOS,450,PAK,4.5,INR,3.9,INR,4.09,INR,33300,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002751,BOURBON 20G 450PK DISP RC,1227786096,04RB092506,15-03-2026,SS01,GR Unrestricted,9000,PAK,20,0,PAK,20,NOS,1,NOS,450,PAK,4.5,INR,3.9,INR,4.09,INR,33300,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002841,VITA MARIEGOLD 150G 40PK PI,1227789499,025A11259A,30-04-2026,SS01,GR Unrestricted,240,PAK,6,0,PAK,6,NOS,1,NOS,40,PAK,25,INR,21.51,INR,22.52,INR,4905.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002841,VITA MARIEGOLD 150G 40PK PI,1227789302,025B10259A,14-04-2026,SS01,GR Unrestricted,108,PAK,2,28,PAK,2.7,NOS,1,NOS,40,PAK,25,INR,21.51,INR,22.52,INR,2207.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002841,VITA MARIEGOLD 150G 40PK PI,1227788802,025B10259A,14-04-2026,SS01,GR Unrestricted,70,PAK,1,30,PAK,1.75,NOS,1,NOS,40,PAK,25,INR,21.51,INR,22.52,INR,1430.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002841,VITA MARIEGOLD 150G 40PK PI,1227789411,025A11259A,30-04-2026,SS01,GR Unrestricted,80,PAK,2,0,PAK,2,NOS,1,NOS,40,PAK,25,INR,21.51,INR,22.52,INR,1635.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002813,TREAT JIMJAM 138G 30PK SLE,1227788698,036A11259L,07-06-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,36,INR,31.25,INR,32.73,INR,891,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002813,TREAT JIMJAM 138G 30PK SLE,1227784909,036B09259L,18-04-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.4,NOS,1,NOS,30,PAK,36,INR,31.25,INR,32.73,INR,356.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002813,TREAT JIMJAM 138G 30PK SLE,1227788219,036B10259L,27-05-2026,SS01,GR Unrestricted,14,PAK,0,14,PAK,0.467,NOS,1,NOS,30,PAK,36,INR,31.25,INR,32.73,INR,415.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002865,GD CASHEW 905G  6 PK PI,1227783325,320A0525I5,27-12-2025,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.167,NOS,1,NOS,6,PAK,320,INR,148.06,INR,293.58,INR,140.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002865,GD CASHEW 905G  6 PK PI,1227779923,320B0725I5,13-03-2026,SS01,GR Unrestricted,8,PAK,1,2,PAK,1.333,NOS,1,NOS,6,PAK,320,INR,148.06,INR,293.58,INR,1125.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002865,GD CASHEW 905G  6 PK PI,1227782279,320A0825I5,29-03-2026,SS01,GR Unrestricted,30,PAK,5,0,PAK,5,NOS,1,NOS,6,PAK,320,INR,148.06,INR,293.58,INR,4220.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003164,MARIE 33+3.6G (36.6G) 168PK NI,1227789302,005B1025H0,29-03-2026,SS01,GR Unrestricted,1385,PAK,8,41,PAK,8.244,NOS,1,NOS,168,PAK,5,INR,4.32,INR,4.55,INR,5678.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003164,MARIE 33+3.6G (36.6G) 168PK NI,1227789197,005B1025H0,29-03-2026,SS01,GR Unrestricted,25,PAK,0,25,PAK,0.149,NOS,1,NOS,168,PAK,5,INR,4.32,INR,4.55,INR,102.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003164,MARIE 33+3.6G (36.6G) 168PK NI,1227789302,005A112519,31-03-2026,SS01,GR Unrestricted,2352,PAK,14,0,PAK,14,NOS,1,NOS,168,PAK,5,INR,4.32,INR,4.55,INR,9643.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003125,NC DIGESTIVE 100+20G 72PK PROMO,1227789302,025A11259A,30-04-2026,SS01,GR Unrestricted,768,PAK,10,48,PAK,10.667,NOS,1,NOS,72,PAK,25,INR,21.32,INR,22.32,INR,15552,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003125,NC DIGESTIVE 100+20G 72PK PROMO,1227789499,025A11259A,30-04-2026,SS01,GR Unrestricted,360,PAK,5,0,PAK,5,NOS,1,NOS,72,PAK,25,INR,21.32,INR,22.32,INR,7293.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003125,NC DIGESTIVE 100+20G 72PK PROMO,1227789197,025A11259A,30-04-2026,SS01,GR Unrestricted,11,PAK,0,11,PAK,0.153,NOS,1,NOS,72,PAK,25,INR,21.32,INR,22.32,INR,222.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003168,GDCA 30.2+4.3G ( 34.5G) 180PK Z,1227789197,005B1025D0,15-03-2026,SS01,GR Unrestricted,73,PAK,0,73,PAK,0.406,NOS,1,NOS,180,PAK,5,INR,4.34,INR,4.55,INR,300.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003168,GDCA 30.2+4.3G ( 34.5G) 180PK Z,1227789499,005B1025D0,15-03-2026,SS01,GR Unrestricted,1080,PAK,6,0,PAK,6,NOS,1,NOS,180,PAK,5,INR,4.34,INR,4.55,INR,4449.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003168,GDCA 30.2+4.3G ( 34.5G) 180PK Z,1227789302,005B1025D0,15-03-2026,SS01,GR Unrestricted,2002,PAK,11,22,PAK,11.122,NOS,1,NOS,180,PAK,5,INR,4.34,INR,4.55,INR,8248.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003168,GDCA 30.2+4.3G ( 34.5G) 180PK Z,1227789411,005B1025D0,15-03-2026,SS01,GR Unrestricted,2299,PAK,12,139,PAK,12.772,NOS,1,NOS,180,PAK,5,INR,4.34,INR,4.55,INR,9471.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001622,NC DIGESTIVE ZERO 100G 72PK NP PROMO,1227789499,030A11259A,31-03-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,30,INR,25.58,INR,26.79,INR,6998.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001622,NC DIGESTIVE ZERO 100G 72PK NP PROMO,1227789411,030A11259A,31-03-2026,SS01,GR Unrestricted,144,PAK,2,0,PAK,2,NOS,1,NOS,72,PAK,30,INR,25.58,INR,26.79,INR,3499.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001728,TREAT ORANGE 51G 80PK BALLON PK RESTAGE,1227789499,009A102595,30-03-2026,SS01,GR Unrestricted,80,PAK,1,0,PAK,1,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,594.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001728,TREAT ORANGE 51G 80PK BALLON PK RESTAGE,1227789411,009A102595,30-03-2026,SS01,GR Unrestricted,160,PAK,2,0,PAK,2,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,1188.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001728,TREAT ORANGE 51G 80PK BALLON PK RESTAGE,1227789302,009A102595,30-03-2026,SS01,GR Unrestricted,179,PAK,2,19,PAK,2.238,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,1328.18,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001497,MILK RUSK 54+9G 64PK,1227785700,010A0925C0,30-12-2025,SS01,GR Unrestricted,257,PAK,4,1,PAK,4.016,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,2081.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001497,MILK RUSK 54+9G 64PK,1227786416,010A0925C0,30-12-2025,SS01,GR Unrestricted,635,PAK,9,59,PAK,9.922,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,5143.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001497,MILK RUSK 54+9G 64PK,1227786168,010A0925C0,30-12-2025,SS01,GR Unrestricted,1600,PAK,25,0,PAK,25,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,12960,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002421,GOODDAY CHOCOCHIP 33.4G 72PK,1227788802,009B10259A,15-03-2026,SS01,GR Unrestricted,594,PAK,8,18,PAK,8.25,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,4407.48,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002421,GOODDAY CHOCOCHIP 33.4G 72PK,1227789302,009B10259A,15-03-2026,SS01,GR Unrestricted,1788,PAK,24,60,PAK,24.833,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,13266.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002421,GOODDAY CHOCOCHIP 33.4G 72PK,1227789411,009B10259A,15-03-2026,SS01,GR Unrestricted,480,PAK,6,48,PAK,6.667,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,3561.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002421,GOODDAY CHOCOCHIP 33.4G 72PK,1227789499,009B10259A,15-03-2026,SS01,GR Unrestricted,72,PAK,1,0,PAK,1,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,534.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002589,NC CRACKER LITE 295G 24PK ROI RC,1227789197,050B102520,14-04-2026,SS01,GR Unrestricted,18,PAK,0,18,PAK,0.75,NOS,1,NOS,24,PAK,50,INR,43.41,INR,45.45,INR,742.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002589,NC CRACKER LITE 295G 24PK ROI RC,1227789411,050B102520,14-04-2026,SS01,GR Unrestricted,42,PAK,1,18,PAK,1.75,NOS,1,NOS,24,PAK,50,INR,43.41,INR,45.45,INR,1732.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002589,NC CRACKER LITE 295G 24PK ROI RC,1227789063,050B102520,14-04-2026,SS01,GR Unrestricted,9,PAK,0,9,PAK,0.375,NOS,1,NOS,24,PAK,50,INR,43.41,INR,45.45,INR,371.25,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002589,NC CRACKER LITE 295G 24PK ROI RC,1227789499,050B102520,14-04-2026,SS01,GR Unrestricted,24,PAK,1,0,PAK,1,NOS,1,NOS,24,PAK,50,INR,43.41,INR,45.45,INR,990,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002589,NC CRACKER LITE 295G 24PK ROI RC,1227789302,050B102520,14-04-2026,SS01,GR Unrestricted,48,PAK,2,0,PAK,2,NOS,1,NOS,24,PAK,50,INR,43.41,INR,45.45,INR,1980,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002643,NC DIGESTIVE ATTA 960G (5*192G)5PK PI,1227789302,198A1125D0,29-07-2026,SS01,GR Unrestricted,18,PAK,3,3,PAK,3.6,NOS,1,NOS,5,PAK,198,INR,168.82,INR,176.79,INR,2507.94,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002664,NUTRICHOICE SUPERSEEDS 75G 80PK ND,1227787373,025B092595,15-03-2026,SS01,GR Unrestricted,775,PAK,9,55,PAK,9.688,NOS,1,NOS,80,PAK,25,INR,21.32,INR,22.32,INR,15693.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002664,NUTRICHOICE SUPERSEEDS 75G 80PK ND,1227787479,025B092595,15-03-2026,SS01,GR Unrestricted,764,PAK,9,44,PAK,9.55,NOS,1,NOS,80,PAK,25,INR,21.32,INR,22.32,INR,15471,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,1227788549,009A11259A,31-03-2026,SS01,GR Unrestricted,26,PAK,0,26,PAK,0.271,NOS,1,NOS,96,PAK,9,INR,7.67,INR,8.04,INR,189.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,1227789302,009A11259A,31-03-2026,SS01,GR Unrestricted,2475,PAK,25,75,PAK,25.781,NOS,1,NOS,96,PAK,9,INR,7.67,INR,8.04,INR,18067.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,1227789411,009A1125D0,31-03-2026,SS01,GR Unrestricted,672,PAK,7,0,PAK,7,NOS,1,NOS,96,PAK,9,INR,7.67,INR,8.04,INR,4905.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,1227789499,009A11259A,31-03-2026,SS01,GR Unrestricted,1824,PAK,19,0,PAK,19,NOS,1,NOS,96,PAK,9,INR,7.67,INR,8.04,INR,13315.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002384,NC DIGESTIVE ATTA 41.7+8.3G 96PK NR,1227788698,009A11259A,31-03-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.125,NOS,1,NOS,96,PAK,9,INR,7.67,INR,8.04,INR,87.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002517,TREAT JIMJAM 57G 120PK DS,1227789499,009A11259L,14-05-2026,SS01,GR Unrestricted,360,PAK,3,0,PAK,3,NOS,1,NOS,120,PAK,9,INR,7.81,INR,8.18,INR,2671.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002517,TREAT JIMJAM 57G 120PK DS,1227789411,009A11259L,14-05-2026,SS01,GR Unrestricted,120,PAK,1,0,PAK,1,NOS,1,NOS,120,PAK,9,INR,7.81,INR,8.18,INR,890.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002517,TREAT JIMJAM 57G 120PK DS,1227789302,009A11259L,13-05-2026,SS01,GR Unrestricted,3120,PAK,26,0,PAK,26,NOS,1,NOS,120,PAK,9,INR,7.81,INR,8.18,INR,23150.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002517,TREAT JIMJAM 57G 120PK DS,1227788698,009B10259L,29-04-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.1,NOS,1,NOS,120,PAK,9,INR,7.81,INR,8.18,INR,89.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002674,NICETIME 52.7G 75PK PI,1227788698,009B092538,15-03-2026,SS01,GR Unrestricted,714,PAK,9,39,PAK,9.52,NOS,1,NOS,75,PAK,9,INR,7.81,INR,8.18,INR,5297.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002674,NICETIME 52.7G 75PK PI,1227789411,009B102538,14-04-2026,SS01,GR Unrestricted,75,PAK,1,0,PAK,1,NOS,1,NOS,75,PAK,9,INR,7.81,INR,8.18,INR,556.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002674,NICETIME 52.7G 75PK PI,1227789302,009B102538,14-04-2026,SS01,GR Unrestricted,300,PAK,4,0,PAK,4,NOS,1,NOS,75,PAK,9,INR,7.81,INR,8.18,INR,2226,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002674,NICETIME 52.7G 75PK PI,1227789499,009B102538,14-04-2026,SS01,GR Unrestricted,150,PAK,2,0,PAK,2,NOS,1,NOS,75,PAK,9,INR,7.81,INR,8.18,INR,1113,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002674,NICETIME 52.7G 75PK PI,1227787373,009B092538,15-03-2026,SS01,GR Unrestricted,204,PAK,2,54,PAK,2.72,NOS,1,NOS,75,PAK,9,INR,7.81,INR,8.18,INR,1513.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002693,NICETIME 136.5G 40PK NON TRAY PI,1227788802,22RB102538,14-04-2026,SS01,GR Unrestricted,62,PAK,1,22,PAK,1.55,NOS,1,NOS,40,PAK,22.5,INR,19.53,INR,20.45,INR,1150.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002693,NICETIME 136.5G 40PK NON TRAY PI,1227789302,22RB102538,14-04-2026,SS01,GR Unrestricted,240,PAK,6,0,PAK,6,NOS,1,NOS,40,PAK,22.5,INR,19.53,INR,20.45,INR,4454.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002693,NICETIME 136.5G 40PK NON TRAY PI,1227789411,22RA112538,30-04-2026,SS01,GR Unrestricted,80,PAK,2,0,PAK,2,NOS,1,NOS,40,PAK,22.5,INR,19.53,INR,20.45,INR,1484.8,INR
