SM Code,SM Name,Route Code,Route Name,Bill Number / Sales Return Number,Bill Date / Return Date,Delivery Status / Return Status,Retailer Code,URC,Retailer Name,Coverage Type,Channel,Sub Channel,Key Account Name,Business,Brand Code,Brand Name,MSS Mother Pack Code,MSS Mother Pack Name,Product Code,Product Description,MRP,Purchase Rate (before Tax),Purchase Rate (with Tax),Total Qty in EA,Qty in CS,Qty in PC,Free Qty,Free Value (Purchase Rate with Tax),Selling Rate (before Tax),Gross,Scheme Disc,Key Disc,RD/WSH Disc,CD/DB Disc,Spl Disc,Taxable Value,Tax %,Cess %,Tax Amount,Cess Amount,Net Amount,Net Volume (Gms),Route Name,Tag
TN02186,Mahesh,R07,Mudichur Key-MON-THURS,SRN2503896,31-01-2026,Confirmed,741907900115,60004500334,K.VELLIAH BISCUIT STALL,Split Coverage,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,I65,IN C&C : Milkybar,MP000171,MILKYBAR Mould 13g,13942550,MILKYBAR Mould 24(30x13.2g) PR iPad IN,10.00,8.05,8.45,-30.00,0,-30,0.00,0.00,8.54,-256.25,0.00,0.00,0.00,0.00,0.00,-256.25,5.00,0.00,-12.81,0.00,-269.06,-396.00,Mudichur Key-MON-THURS,Mahesh
TN02187,Loganathan T3PS,R24,T3-PS EAST TAMB WED-SAT,SRN2503897,31-01-2026,Confirmed,741907900039,60004500257,S.K.V  STORES,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / FOOD / SAUCES,I54,IN CUL : Sauces,MP000316,MAGGI Tomato Sauce NONG Btl 500g,12595301,MAGGI Sauce NONG 24x485g N1 IN,120.00,98.83,103.77,-2.00,0,-2,0.00,0.00,104.85,-209.70,-20.97,0.00,0.00,0.00,0.00,-188.73,5.00,0.00,-9.44,0.00,-198.17,-970.00,T3-PS EAST TAMB WED-SAT,Loganathan T3PS
TN02187,Loganathan T3PS,R25,T3-PS MUDICHUR MON-THUR,SRN2503898,31-01-2026,Confirmed,741907900127,60004500466,SIVASAKTHII SUPER MARKETS,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / DAR-SS / LIQUID DAIRY,I83,IN SSD : MILO RTD,MP000598,MILO RDT 180ML,12567336,NESTLE MILO RTD Millets 30x180ml IN,45.00,36.56,38.39,-30.00,-1,0,0.00,0.00,38.10,-1142.86,-94.29,0.00,0.00,0.00,0.00,-1048.57,5.00,0.00,-52.43,0.00,-1101.00,-5562.00,T3-PS MUDICHUR MON-THUR,Loganathan T3PS
TN02187,Loganathan T3PS,R25,T3-PS MUDICHUR MON-THUR,SRN2503898,31-01-2026,Confirmed,741907900127,60004500466,SIVASAKTHII SUPER MARKETS,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / DAR-SS / LIQUID DAIRY,I82,IN SSD : Nescafe RTD Cold Coffee,MSSFMC2000338,NESCAFE Classic Latte Cnd 30x200ml,12610095,NESCAFE Classic Latte Cnd 30x200ml IN,75.00,60.93,63.98,-4.00,0,-4,0.00,0.00,63.49,-253.97,-21.16,0.00,0.00,0.00,0.00,-232.81,5.00,0.00,-11.64,0.00,-244.45,-824.00,T3-PS MUDICHUR MON-THUR,Loganathan T3PS
TN02184,Selvaraj,R30,TAMBARAM2-THURS,SRN2503899,31-01-2026,Confirmed,741907900360,60006401061,BAVANESH STORES,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00065,NESCAFE SUNRISE Sachet 8.5g,13700501,NESC SUNRISE Sac 30(48x7.6g) TN NR IN,10.00,8.31,8.73,-48.00,0,-48,0.00,0.00,8.82,-423.28,-12.70,0.00,0.00,0.00,0.00,-410.58,5.00,0.00,-20.53,0.00,-431.11,-364.80,TAMBARAM2-THURS,Selvaraj
TN02187,Loganathan T3PS,R25,T3-PS MUDICHUR MON-THUR,SRN2503900,31-01-2026,Confirmed,741907900128,60004500550,THANGAM SUPER MARKET,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / DAR-SS / LIQUID DAIRY,I83,IN SSD : MILO RTD,MP000598,MILO RDT 180ML,12567336,NESTLE MILO RTD Millets 30x180ml IN,45.00,36.56,38.39,-30.00,-1,0,0.00,0.00,38.10,-1142.86,-94.29,0.00,0.00,0.00,0.00,-1048.57,5.00,0.00,-52.43,0.00,-1101.00,-5562.00,T3-PS MUDICHUR MON-THUR,Loganathan T3PS
TN02187,Loganathan T3PS,R25,T3-PS MUDICHUR MON-THUR,SRN2503901,31-01-2026,Confirmed,741907900626,60130100064,LINGAM STORES,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / DAR-SS / LIQUID DAIRY,I83,IN SSD : MILO RTD,MP000598,MILO RDT 180ML,12567336,NESTLE MILO RTD Millets 30x180ml IN,45.00,36.56,38.39,-15.00,0,-15,0.00,0.00,38.10,-571.43,-35.71,0.00,0.00,0.00,0.00,-535.71,5.00,0.00,-26.79,0.00,-562.50,-2781.00,T3-PS MUDICHUR MON-THUR,Loganathan T3PS
TN02186,Mahesh,R07,Mudichur Key-MON-THURS,SRN2503902,31-01-2026,Confirmed,741907900627,60130100065,MALAR SUPER MARKET,Split Coverage,Groceries - Large,GL Weighted, ,IN / C&B / INSTANT COFFEE,I31,IN C&B : Nescafe Classic Large Packs,MP00047,NESCAFE CLASSIC SAC 50g,12615905,NESCAFE CLASSIC Sachet 96x45g NR N1 IN,235.00,197.16,207.02,-4.00,0,-4,0.00,0.00,209.17,-836.67,-92.20,0.00,0.00,0.00,0.00,-744.47,5.00,0.00,-37.22,0.00,-781.69,-180.00,Mudichur Key-MON-THURS,Mahesh
TN02183,Kani,R32,VANDALUR-WED,SRN2503903,31-01-2026,Confirmed,741907900363,60006401068,GURU LAKSHMI BAKERY,Regular,Groceries - Small,Groceries Small - B, ,CPW,I6P,IN CPW: MUNCH Cereals,MSSFMC2000214,Munch Cereals 18g,12611243,NESTLE MUNCH Cereal 192x17g IN,10.00,8.16,8.57,-16.00,0,-16,0.00,0.00,8.66,-138.53,-18.04,0.00,0.00,0.00,0.00,-120.49,5.00,0.00,-6.02,0.00,-126.52,-272.00,VANDALUR-WED,Kani
TN02235,Kumar,R47,KOLAPAKKAM - MON-THUR,SRN2503904,31-01-2026,Confirmed,741907900824,60130100288,Visa Mart,Split Coverage,OOH,EDU:Colleges, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00064,NESCAFE SUNRISE Sac 4.5g,12602354,NESC Sunrise Sac 24((56+4)x3.8g)TNNR3 IN,5.00,4.16,4.36,-2.00,0,-2,0.00,0.00,4.41,-8.82,-0.59,0.00,0.00,0.00,0.00,-8.23,5.00,0.00,-0.41,0.00,-8.64,-7.60,KOLAPAKKAM - MON-THUR,Kumar
,,,,,,,,,,,,,,,,,,,,,,,Total,9773,67,6017,12,205.66,,230199.5624,4495.710331,0,0,0,0,225703.852,,,11285.1926,0,236989.0446,637989.3,,
