Bill Date,Bill Number,Order Type,Platform Code,Platform Order No,Order Number,Order Date,Return Number,PO Reference,Status,Platform_Salesrep Id,Platform_Salesrep Name,Dsr Name,Beat Name,Route GTMType,Retailer GTMType,Cmp Customer Code,Customer Code,Retailer Name,Retailer Type,Vehicle,ChannelCode,ChannelName,SubChannelCode,SubChannelName,Program1,Program2,Brand,Product Code,Product Name,Batch Code,CONCO,MRP,Selling Rate,Sales Qty,Offer Qty,Total Qty,Sales Volume,Free Volume,Total Volume,Primary Scheme Volume,Secondary Scheme Volume,Gross Amt,P1 Discount,Normal SecondaryScheme Amt,Add SecondaryScheme Amt,Total SecondaryScheme Amt,GST benefit scheme Amt,TBTL/QPS,P3 Discount,SplDiscount,Cash Discount,LnDDiscount,SMDiscount,Total Discount,Total Pre Tax Scheme Amount,Gst Benefit PreTax Scheme Amt,Tax Perc,Add Tax,Cess,CST,SGST,CGST,IGST,UTGST,GSTCess,Cess Amount,Sales Ex Tax,Total Tax Amount,TCS Tax Amount,NetAmount,Project 1 Scheme Value,VLD Scheme Value,Retailer TieUp Amount,Final Amount,Created Date,Bill Date and Time,Tag
22-11-2025,MLB158422524110,PDA,,,ORD2524868,21-11-2025,,4101,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191600429,158422400090,K.M Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),731593,PCNO 38ML FT,HA1125TT01-20.000-15.770-18.18,CO,20.000000,18.180000,6,0,6,0.228,0,0.228,0,0.228,109.08,0,3.249,0,3.249,0,0,0,0,0,0,0,3.249,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,100.791428,5.039572,0,105.831,0,0,0,105.831,22-11-2025 12:22:00,22-11-2025 10:46:56,SURESH
22-11-2025,MLB158422524111,PDA,,,ORD2524869,21-11-2025,,4113,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191600855,158422400175,C.C.M Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,3,0,3,0.525,0,0.525,0,0.525,313.65,0,4.59375,0,4.59375,0,0,0,0,0,0,0,4.59375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,294.339286,14.716964,0,309.05625,0,0,0,309.05625,22-11-2025 12:22:00,22-11-2025 10:46:58,SURESH
22-11-2025,MLB158422524111,PDA,,,ORD2524869,21-11-2025,,4113,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191600855,158422400175,C.C.M Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,2,0,2,0.5,0,0.5,0,0.5,294.54,0,5.125,0,5.125,0,0,0,0,0,0,0,5.125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,275.633334,13.781666,0,289.415,0,0,0,289.415,22-11-2025 12:22:00,22-11-2025 10:46:58,SURESH
22-11-2025,MLB158422524112,PDA,,,ORD2524870,21-11-2025,,4106,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601214,158422400265,Sai Baba Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PA-ALO-HO,708027,P ADV ALoe Vera Enriched CN HO 150ml,MT0925NN01-91.000-70.674-82.73,NCO,91.000000,82.730000,1,0,1,0.15,0,0.15,0,0.15,82.73,0,3.334019,0,3.334019,0,0,0,0,0,0,0,3.334019,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,75.615219,3.780762,0,79.395981,0,0,0,79.395981,22-11-2025 12:22:00,22-11-2025 10:47:01,SURESH
22-11-2025,MLB158422524112,PDA,,,ORD2524870,21-11-2025,,4106,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601214,158422400265,Sai Baba Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.849-277.78,CO,300.000000,277.780000,3,0,3,1.5,0,1.5,0,1.5,833.34,0,18.375,0,18.375,0,0,0,0,0,0,0,18.375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,776.157142,38.807858,0,814.965,0,0,0,814.965,22-11-2025 12:22:00,22-11-2025 10:47:01,SURESH
22-11-2025,MLB158422524112,PDA,,,ORD2524870,21-11-2025,,4106,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601214,158422400265,Sai Baba Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,6,0,6,1.05,0,1.05,0,1.05,627.3,0,9.1875,0,9.1875,0,0,0,0,0,0,0,9.1875,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,588.678572,29.433928,0,618.1125,0,0,0,618.1125,22-11-2025 12:22:00,22-11-2025 10:47:01,SURESH
22-11-2025,MLB158422524112,PDA,,,ORD2524870,21-11-2025,,4106,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601214,158422400265,Sai Baba Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HN0625HT01-135.000-105.752-122.73,CO,135.000000,122.730000,1,0,1,0.25,0,0.25,0,0.25,122.73,0,2.5625,0,2.5625,0,0,0,0,0,0,0,2.5625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,114.445238,5.722262,0,120.1675,0,0,0,120.1675,22-11-2025 12:22:00,22-11-2025 10:47:01,SURESH
22-11-2025,MLB158422524112,PDA,,,ORD2524870,21-11-2025,,4106,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601214,158422400265,Sai Baba Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,2,0,2,0.5,0,0.5,0,0.5,294.54,0,5.125,0,5.125,0,0,0,0,0,0,0,5.125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,275.633334,13.781666,0,289.415,0,0,0,289.415,22-11-2025 12:22:00,22-11-2025 10:47:01,SURESH
22-11-2025,MLB158422524112,PDA,,,ORD2524870,21-11-2025,,4106,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601214,158422400265,Sai Baba Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PADVJAS-R,721368,PADV JAS 190ML HS BTL ROI,MJ0725MM99-89.000-69.329-80.91,NCO,89.000000,80.910000,3,0,3,0.57,0,0.57,0,0.57,242.73,0,7.743087,0,7.743087,0,0,0,0,0,0,0,7.743087,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,223.797061,11.189852,0,234.986913,0,0,0,234.986913,22-11-2025 12:22:00,22-11-2025 10:47:01,SURESH
22-11-2025,MLB158422524112,PDA,,,ORD2524870,21-11-2025,,4106,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601214,158422400265,Sai Baba Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,6,0,6,0.684,0,0.684,0,0.684,234.54,0,7.317648,0,7.317648,0,0,0,0,0,0,0,7.317648,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,216.40224,10.820112,0,227.222352,0,0,0,227.222352,22-11-2025 12:22:00,22-11-2025 10:47:01,SURESH
22-11-2025,MLB158422524112,PDA,,,ORD2524870,21-11-2025,,4106,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601214,158422400265,Sai Baba Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:47:01,SURESH
22-11-2025,MLB158422524112,PDA,,,ORD2524870,21-11-2025,,4106,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601214,158422400265,Sai Baba Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,6,6,0,0.144,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:47:01,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,REV.ST.,700285,REVIVE AB 200gm DUP,ER0925TT99-65.000-50.660-59.09,NCO,65.000000,59.090000,3,0,3,0.6,0,0.6,0,0,177.27,0,0,0,0,0,0,0,0,1.7727,0,0,1.7727,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,167.140286,8.357014,0,175.4973,0,0,0,175.4973,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PCNO(R),704729,PCNO H ED 250 ML EJ,HS1025TT01-176.000-139.906-160.00,NCO,176.000000,160.000000,6,0,6,1.5,0,1.5,0,1.5,960,0,21,0,21,0,0,0,0,9.39,0,0,30.39,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,885.342858,44.267142,0,929.61,0,0,0,929.61,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PA-ALO-HO,708027,P ADV ALoe Vera Enriched CN HO 150ml,MT0925NN01-91.000-70.674-82.73,NCO,91.000000,82.730000,6,0,6,0.9,0,0.9,0,0.9,496.38,0,20.004114,0,20.004114,0,0,0,0,4.763759,0,0,24.767873,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,449.154407,22.45772,0,471.612127,0,0,0,471.612127,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PCNO(R),709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.849-277.78,CO,300.000000,277.780000,12,0,12,6,0,6,0,6,3333.36,0,73.5,0,73.5,0,0,0,0,32.5986,0,0,106.0986,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,3073.582286,153.679114,0,3227.2614,0,0,0,3227.2614,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,16,0,16,1.6,0,1.6,0,1.6,945.44,0,7.6,0,7.6,0,0,0,0,9.3784,0,0,16.9784,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,884.249142,44.212458,0,928.4616,0,0,0,928.4616,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PADV-HRCR,711279,Par Adv Men 100g Jar CLS,MF0825NN01-100.000-66.419-88.50,NCO,100.000000,88.500000,3,0,3,0.3,0,0.3,0,0.3,265.5,0,13.275,0,13.275,0,0,0,0,2.52225,0,0,15.79725,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,211.6125,38.09025,0,249.70275,0,0,0,249.70275,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,6,0,6,1.05,0,1.05,0,1.05,627.3,0,9.1875,0,9.1875,0,0,0,0,6.181125,0,0,15.368625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,582.791785,29.13959,0,611.931375,0,0,0,611.931375,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PADV-HRCR,713946,PA MEN HC HF 100G,MF0925NN01-100.000-68.339-90.91,NCO,100.000000,90.910000,3,0,3,0.3,0,0.3,0,0.3,272.73,0,13.6365,0,13.6365,0,0,0,0,2.590935,0,0,16.227435,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,217.375055,39.12751,0,256.502565,0,0,0,256.502565,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PADV-HRCR,713947,PA MEN HC AD 100GM,MF0925NN01-100.000-68.339-90.91,NCO,100.000000,90.910000,4,0,4,0.4,0,0.4,0,0.4,363.64,0,18.182,0,18.182,0,0,0,0,3.45458,0,0,21.63658,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,289.833406,52.170014,0,342.00342,0,0,0,342.00342,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,6,0,6,1.5,0,1.5,0,1.5,883.62,0,15.375,0,15.375,0,0,0,0,8.68245,0,0,24.05745,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,818.631,40.93155,0,859.56255,0,0,0,859.56255,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,ADV-AHO-R,721542,PA AYUR 180ML HO SOU NEWFO,MJ0925NN01-165.000-127.268-150.00,NCO,165.000000,150.000000,2,0,2,0.36,0,0.36,0,0.36,300,0,13.5,0,13.5,0,0,0,0,2.865,0,0,16.365,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,270.128572,13.506428,0,283.635,0,0,0,283.635,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PA-ALO-HO,721767,PADV ALOVERA EN CN HO 90ML,ML1025NN01-55.000-42.486-50.00,NCO,55.000000,50.000000,6,0,6,0.54,0,0.54,0,0.54,300,0,12,0,12,0,0,0,0,2.88,0,0,14.88,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,271.542858,13.577142,0,285.12,0,0,0,285.12,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PA_CN_HO,725920,PA GOLD CHO FT 190ML UPC72,FH1025HH01-147.000-117.627-133.64,NCO,147.000000,133.640000,6,0,6,1.14,0,1.14,0,1.14,801.84,0,10.103184,0,10.103184,0,0,0,0,7.917368,0,0,18.020552,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,746.494712,37.324736,0,783.819448,0,0,0,783.819448,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PA_CN_HO,725921,PA GOLD CHO FT 90ML UPC144,FG1125HH01-51.000-40.570-46.36,NCO,51.000000,46.360000,8,0,8,0.72,0,0.72,0,0.72,370.88,0,6.416224,0,6.416224,0,0,0,0,3.644638,0,0,10.060862,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,343.637274,17.181864,0,360.819138,0,0,0,360.819138,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,HC SNS,727072,HC SNS 50ML 60 UPC,MA0725NN01-145.000-79.941-131.82,NCO,145.000000,131.820000,3,0,3,0.15,0,0.15,0,0,395.46,0,0,0,0,0,0,0,0,3.9546,0,0,3.9546,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,331.784238,59.721162,0,391.5054,0,0,0,391.5054,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,SW HRGEL,728373,SW GEL CASUAL COOL 50ML N,KA0825KK01-50.000-34.169-45.46,NCO,50.000000,45.460000,3,0,3,0.15,0,0.15,0,0,136.38,0,0,0,0,0,0,0,0,1.3638,0,0,1.3638,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,114.420508,20.595692,0,135.0162,0,0,0,135.0162,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PCNO(R),731593,PCNO 38ML FT,HA1125TT01-20.000-15.770-18.18,CO,20.000000,18.180000,1,0,1,0.038,0,0.038,0,0.038,18.18,0,0.5415,0,0.5415,0,0,0,0,0.176385,0,0,0.717885,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,16.630585,0.83153,0,17.462115,0,0,0,17.462115,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PCNO(R),731856,PCNO R ED 900ML PJ,HB0925HJ01-540.000-404.240-514.29,CO,540.000000,514.290000,6,0,6,5.4,0,5.4,0,5.4,3085.74,0,235.332,0,235.332,0,0,0,0,28.50408,0,0,263.83608,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,2687.527542,134.376378,0,2821.90392,0,0,0,2821.90392,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,6,0,6,0.684,0,0.684,0,0.684,234.54,0,7.317648,0,7.317648,0,0,0,0,2.272224,0,0,9.589872,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,214.238218,10.71191,0,224.950128,0,0,0,224.950128,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524113,PDA,,,ORD2524871,21-11-2025,,4103,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,6,6,0,0.144,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:47:04,SURESH
22-11-2025,MLB158422524114,PDA,,,ORD2524872,21-11-2025,,4115,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,SAFF GOLD,716993,SF GLD 5L JR(FR SG 1L PCH)-PL,GL1025DD15-1194.000-1011.430-1137.14,NCO,1194.000000,1137.140000,12,0,12,60,0,60,0,60,13645.68,0,360,0,360,0,0,0,0,0,0,0,360,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,12653.02857,632.651428,0,13285.68,0,0,0,13285.68,22-11-2025 12:22:00,22-11-2025 10:47:07,SURESH
22-11-2025,MLB158422524114,PDA,,,ORD2524872,21-11-2025,,4115,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,SAFF GOLD,717052,SF GLD 1L PCH(FR WT SG 5L JR) SP-PL,GA1025DD01-0.000-0.000-0.00,CO,0.000000,0.000000,0,12,12,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:47:07,SURESH
22-11-2025,MLB158422524114,PDA,,,ORD2524872,21-11-2025,,4115,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,SAFF GOLD,731897,SF GOLD 910G ST NO RTN,GB1025DD15-189.000-158.525-180.00,CO,189.000000,180.000000,40,0,40,40,0,40,0,40,7200,0,240,0,240,0,0,0,0,0,28.8,0,268.8,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,6601.142858,330.057142,0,6931.2,0,0,0,6931.2,22-11-2025 12:22:00,22-11-2025 10:47:07,SURESH
22-11-2025,MLB158422524114,PDA,,,ORD2524872,21-11-2025,,4115,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,SAFF KOCO,732055,SF TASTY 820G RMRP NO RTN,GB1125DD01-169.000-136.179-160.95,CO,169.000000,160.950000,2,0,2,1.798,0,1.798,0,1.798,321.9,0,23.62572,0,23.62572,0,0,0,0,0,1.2876,0,24.91332,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,282.844458,14.142222,0,296.98668,0,0,0,296.98668,22-11-2025 12:22:00,22-11-2025 10:47:07,SURESH
22-11-2025,MLB158422524114,PDA,,,ORD2524872,21-11-2025,,4115,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191601723,158422400369,Royal Mart Super Market,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,SAFF KOCO,732069,SF TASTY 4100G NO RTN,GB1125DD01-850.000-697.301-809.52,CO,850.000000,809.520000,4,0,4,18,0,18,0,18,3238.08,0,236.52,0,236.52,0,0,0,0,0,0,0,236.52,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,2858.628572,142.931428,0,3001.56,0,0,0,3001.56,22-11-2025 12:22:00,22-11-2025 10:47:07,SURESH
22-11-2025,MLB158422524115,PDA,,,ORD2524873,21-11-2025,,4104,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,5191701741,158422400372,Sri Mahavir General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PA-ALO-HO,708027,P ADV ALoe Vera Enriched CN HO 150ml,MT0925NN01-91.000-70.674-82.73,NCO,91.000000,82.730000,1,0,1,0.15,0,0.15,0,0.15,82.73,0,3.334019,0,3.334019,0,0,0,0,0,0,0,3.334019,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,75.615219,3.780762,0,79.395981,0,0,0,79.395981,22-11-2025 12:22:00,22-11-2025 10:47:10,SURESH
