Salesperson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
FARHAN,22/09/2025,SI26ERHS2670,,,,53500,,FRIENDS MOBILES SALES AND SERVICES,373057878,"3,Ground floor",Beside SBI Bank B.H. Road Shivamogga,Shivamogga,7868977869,FRIENDSMOBILE@GMAIL.COM,577201,SHIVAMOGGA,KARNATAKA,Available-Regular,29DKOPA6419J1ZR,,,,,RPP-PRD-6060,OOGE:AUDIO:Wavepods-800 (Unique Packaging-First Time In India) Electroplated Earbuds Tws (Assorted),,,567.8,50,0,28389.83,0,0,28389.83,18,5110.17,2555.08,2555.08,0,33500,Active,Dealer Credit Sales
FARHAN,24/09/2025,SI26ERHS2703,,,,15760,,FRIENDS MOBILES SALES AND SERVICES,373057878,"3,Ground floor",Beside SBI Bank B.H. Road Shivamogga,Shivamogga,7868977869,FRIENDSMOBILE@GMAIL.COM,577201,SHIVAMOGGA,KARNATAKA,Available-Regular,29DKOPA6419J1ZR,,,,,RPP-PRD-6156,OOGE:POWERBANK:Energy 8 Pro 15W 10000 Mah Power Bank,,,333.9,40,0,13355.93,0,0,13355.93,18,2404.07,1202.03,1202.03,0,15760,Active,Dealer Credit Sales
FARHAN Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,7552.75,1163,0,239539.41,,0,239539.41,,43117.09,21558.55,21558.55,0,282656.5,,
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),352282267804969,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359892180384668,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),352282266646809,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),352282267802583,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),352282266647161,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359892180580885,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),352282266538444,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359892180384767,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),352282267805669,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),352282266530268,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180503622,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180617380,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180616903,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180491927,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180780766,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180502186,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180503663,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180604966,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180605807,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180448380,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180610807,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180464825,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180465269,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180611722,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHS2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180606128,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHS2681,,,,75199,,Ravichandra Mobiles,37237,Sri Venkateshwara Complex Near Salumaradamma Temple,N H 206 Tarikere 577228,,9972105822,RAVICHANDRAMOBILES@GMAIL.COM,577228,BANGALORE,KARNATAKA,Available-Regular,29ASDPN4394D1ZJ,,,,,RPP-PRD-6509,Google Pixel:Mobile Phones:GA09883-IN PIXEL 10 ( 256GB  OBSIDIAN),354407669420167,,63727.97,1,0,63727.97,0,0,63727.97,18,11471.03,5735.52,5735.52,0,75199,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHS2682,,,,140997,,MISTY MOBILES,373058082,"M S Plaza,No 75,","Ground Floor,Wheelers Road,","Cox Town,Bangalore",9739026189,MISTYMOBILES1515@GMAIL.COM,560005,BANGALORE,KARNATAKA,Available-Regular,29ADCPJ5527E1ZO,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359892180359546,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHS2682,,,,140997,,MISTY MOBILES,373058082,"M S Plaza,No 75,","Ground Floor,Wheelers Road,","Cox Town,Bangalore",9739026189,MISTYMOBILES1515@GMAIL.COM,560005,BANGALORE,KARNATAKA,Available-Regular,29ADCPJ5527E1ZO,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180832104,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHS2682,,,,140997,,MISTY MOBILES,373058082,"M S Plaza,No 75,","Ground Floor,Wheelers Road,","Cox Town,Bangalore",9739026189,MISTYMOBILES1515@GMAIL.COM,560005,BANGALORE,KARNATAKA,Available-Regular,29ADCPJ5527E1ZO,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180606003,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHS2692,,,,234995,,PHONORANGE PVT LTD,37320,"Building No./Flat No.: No. 26, 27, 28 Road/Street-nn",Uttarahalli Main Town/Village-Subramanyapura,,9620324485,ACCOUNTS@PHONORANGE.COM,560061,BANGALORE,KARNATAKA,Available-Regular,29AALCP9570C1ZZ,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180832401,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHS2692,,,,234995,,PHONORANGE PVT LTD,37320,"Building No./Flat No.: No. 26, 27, 28 Road/Street-nn",Uttarahalli Main Town/Village-Subramanyapura,,9620324485,ACCOUNTS@PHONORANGE.COM,560061,BANGALORE,KARNATAKA,Available-Regular,29AALCP9570C1ZZ,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180832641,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHS2692,,,,234995,,PHONORANGE PVT LTD,37320,"Building No./Flat No.: No. 26, 27, 28 Road/Street-nn",Uttarahalli Main Town/Village-Subramanyapura,,9620324485,ACCOUNTS@PHONORANGE.COM,560061,BANGALORE,KARNATAKA,Available-Regular,29AALCP9570C1ZZ,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180611888,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHS2692,,,,234995,,PHONORANGE PVT LTD,37320,"Building No./Flat No.: No. 26, 27, 28 Road/Street-nn",Uttarahalli Main Town/Village-Subramanyapura,,9620324485,ACCOUNTS@PHONORANGE.COM,560061,BANGALORE,KARNATAKA,Available-Regular,29AALCP9570C1ZZ,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180606144,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHS2692,,,,234995,,PHONORANGE PVT LTD,37320,"Building No./Flat No.: No. 26, 27, 28 Road/Street-nn",Uttarahalli Main Town/Village-Subramanyapura,,9620324485,ACCOUNTS@PHONORANGE.COM,560061,BANGALORE,KARNATAKA,Available-Regular,29AALCP9570C1ZZ,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180408681,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,24/09/2025,SI26ERHS2706,,,,225597,,SEEMA ENTERPRISES,36814,"No. 199/E, Near State Bank Of Hydrabad, 1st Main Road",", 2nd Stage, Vijay Nagar,",,9845113291,HARIFBNG1981@GMAIL.COM,560040,BANGALORE,KARNATAKA,Available-Regular,29ADEPH9795C1Z6,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359892180359504,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,24/09/2025,SI26ERHS2706,,,,225597,,SEEMA ENTERPRISES,36814,"No. 199/E, Near State Bank Of Hydrabad, 1st Main Road",", 2nd Stage, Vijay Nagar,",,9845113291,HARIFBNG1981@GMAIL.COM,560040,BANGALORE,KARNATAKA,Available-Regular,29ADEPH9795C1Z6,,,,,RPP-PRD-6509,Google Pixel:Mobile Phones:GA09883-IN PIXEL 10 ( 256GB  OBSIDIAN),354407669388844,,63727.97,1,0,63727.97,0,0,63727.97,18,11471.03,5735.52,5735.52,0,75199,Active,Dealer Credit Sales
JAMES,24/09/2025,SI26ERHS2706,,,,225597,,SEEMA ENTERPRISES,36814,"No. 199/E, Near State Bank Of Hydrabad, 1st Main Road",", 2nd Stage, Vijay Nagar,",,9845113291,HARIFBNG1981@GMAIL.COM,560040,BANGALORE,KARNATAKA,Available-Regular,29ADEPH9795C1Z6,,,,,RPP-PRD-6514,Google Pixel:Mobile Phones:GA10314-IN PIXEL 10 PRO ( 256GB  PORECELAIN),357440809680801,,87626.27,1,0,87626.27,0,0,87626.27,18,15772.73,7886.36,7886.36,0,103399,Active,Dealer Credit Sales
JAMES Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569290.68,37,0,1569290.68,,0,1569290.68,,282472.32,141236.16,141236.16,0,1851763,,
KARIMULLA,22/09/2025,SI26ERHS2661,,,,234998,,Y2K MOBILE CORNER,373058296,"NO.149/1 SHOP NO.02,","Kalidasa Road,","Mysuru,",9620999888,Y2KMOBILECORNER@GMAIL.COM,570012,Mysuru,KARNATAKA,Available-Regular,29CJGPK8559M1Z9,,,,,RPP-PRD-6517,Google Pixel:Mobile Phones:GA10428-IN PIXEL 10 PRO XL (256GB  MOONSTONE),354416438844722,,99575.42,1,0,99575.42,0,0,99575.42,18,17923.58,8961.79,8961.79,0,117499,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHS2661,,,,234998,,Y2K MOBILE CORNER,373058296,"NO.149/1 SHOP NO.02,","Kalidasa Road,","Mysuru,",9620999888,Y2KMOBILECORNER@GMAIL.COM,570012,Mysuru,KARNATAKA,Available-Regular,29CJGPK8559M1Z9,,,,,RPP-PRD-6517,Google Pixel:Mobile Phones:GA10428-IN PIXEL 10 PRO XL (256GB  MOONSTONE),354416438846867,,99575.42,1,0,99575.42,0,0,99575.42,18,17923.58,8961.79,8961.79,0,117499,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHS2665,,,,93998,,Vinod Mobiles,37397,SHRAVABELAGOLA ROAD,HIRISAVE 573124,HASSAN,8183070007,VMSSHIRISAVE@GMAIL.COM,573124,Hassan,KARNATAKA,Available-Regular,29AYRPV3545L1ZD,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180616960,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHS2665,,,,93998,,Vinod Mobiles,37397,SHRAVABELAGOLA ROAD,HIRISAVE 573124,HASSAN,8183070007,VMSSHIRISAVE@GMAIL.COM,573124,Hassan,KARNATAKA,Available-Regular,29AYRPV3545L1ZD,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180606268,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHS2674,,,,52597,,Y2K MOBILE CORNER,373058296,"NO.149/1 SHOP NO.02,","Kalidasa Road,","Mysuru,",9620999888,Y2KMOBILECORNER@GMAIL.COM,570012,Mysuru,KARNATAKA,Available-Regular,29CJGPK8559M1Z9,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1XG0A57S040BRPDVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHS2674,,,,52597,,Y2K MOBILE CORNER,373058296,"NO.149/1 SHOP NO.02,","Kalidasa Road,","Mysuru,",9620999888,Y2KMOBILECORNER@GMAIL.COM,570012,Mysuru,KARNATAKA,Available-Regular,29CJGPK8559M1Z9,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1XG0A57S040BRPBVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHS2674,,,,52597,,Y2K MOBILE CORNER,373058296,"NO.149/1 SHOP NO.02,","Kalidasa Road,","Mysuru,",9620999888,Y2KMOBILECORNER@GMAIL.COM,570012,Mysuru,KARNATAKA,Available-Regular,29CJGPK8559M1Z9,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359892180606169,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHS2676,,,,93998,,Rahul Mobile,37429,1069 NEW 218  KALAMMA TEMPLE STREET,MANDI MOHALLA MYSORENN,,7676555556,KT.N082100057@GMAIL.COM,570021,Mysore,KARNATAKA,Available-Regular,29APLPR0677Q1ZS,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359892180359488,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHS2676,,,,93998,,Rahul Mobile,37429,1069 NEW 218  KALAMMA TEMPLE STREET,MANDI MOHALLA MYSORENN,,7676555556,KT.N082100057@GMAIL.COM,570021,Mysore,KARNATAKA,Available-Regular,29APLPR0677Q1ZS,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180780709,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
