Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533441,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52771,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533442,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52772,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533443,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52773,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533444,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52774,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533445,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52775,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533446,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52776,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533447,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52777,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533448,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52778,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533449,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52779,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533450,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52780,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533451,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52781,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533452,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52782,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533453,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52783,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533454,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52784,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533455,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52785,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533456,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52786,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533457,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52787,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533458,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52788,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533459,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52789,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533460,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52790,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533461,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52791,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533462,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52792,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533463,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52793,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533464,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52794,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533465,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52795,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533466,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52796,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533467,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52797,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533468,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52798,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533469,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52799,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533470,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52800,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533471,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52801,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533472,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52802,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533473,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52803,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533474,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52804,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533475,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52805,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533476,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52806,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533477,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52807,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533478,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52808,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533479,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52809,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533480,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52810,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533481,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52811,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533482,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52812,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533483,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52813,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533484,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52814,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533485,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52815,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533486,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52816,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533487,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52817,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
