"OutletId","Outlet Name","Subcategory","ERP_ID","Outlet_Status","Address","Outlet_Latitude","Outlet_Longitude","Phone Number","Owner Name","Owner Mobile","Email","Pin Code","GST_No","Business_Type","Outlet Type","Source","Parent_Outlet_Id","Beat Name","Beat_Erp_ID","Beat ID","Status","Is_Phone_no_Verified","Area","Area_Erp_ID","Area_ID","State_Id","State_Name","District_Id","District_Name","City_Id","City_Name","DISTRIBUTOR","Distributor_Erp_ID","Distributor_Id","Warehousetype","Subzone","ZONE","Created Date","Created By","User_id","Name","Username","COC / ROC","MT / PR Chain Name","Category","Chain Name","Scheme Type","Service Type","Classification","Modified_Date","Depo_Code","Depo_Name","Outlet_channel","Last_Productive_date","Last_Visit_date","Employee_Code","Payee_Name","Payee_Code","Legal_Billing_Name","Outlet_image_url",sd
"1244822","SRI BALAJI MEDICALS(M)","","400000-169-0359477","Active","MURUGESHPALYA","12.96333150","77.65775640","9980846985","","8553247543","","560008","29ADVPY1885F1ZJ","CHEMIST","Urban Retailer","web","0","HAL 5","1000017793_BO42","117519","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","25244","SHAHID BASHA K S","`gcpl.ShahidBasha","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM21","ADVPY1885F","","",""
"1244823","SRI BALAJI STORES","","400000-169-0358776","Active","no 283/1 shivalingaiah colony JB nagar ","12.96426290","77.65749210","9900262353","","9036452573","","560017","","GENERAL STORE","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SM43","","","",""
"1244825","SRI GEETHA STORES(UL)","","400000-169-0359369","Active","ULSOOR","12.97329670","77.62888360","9449251562","","9590578383","","560007","29AETPG4248P1ZL","GENERAL STORE","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM46","AETPG4248P","","",""
"1244826","SHREE GURU GANESH PHARMA","","400000-169-0358470","Active","INDIRANGAR","12.97191600","77.63589180","9535483000","","9740880631","","","","CHEMIST","Urban Retailer","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","265","BANGALORE RURAL","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM48","","","",""
"1244831","SRI LAKSHMI MEDICALS(TIPP)","","400000-169-0358673","Active","#1817/1,HAL III STAGE","12.97243250","77.65176150","9035692213","","9035140119","","","","CHEMIST","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2024-09-02","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM43","","","",""
"1244837","S.N.MEDICALS","","400000-169-0358420","Active","TIPPASANDRA","12.96624240","77.64979650","9035664784","","9141770061","","","","CHEMIST","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SSM31","","","",""
"1244838","SURESH PHARMA","","400000-169-0358472","Active","NEAR GEETHA STS","12.97783800","77.63025470","9844110903","","9844110903","","","","CHEMIST","Urban Retailer","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-04-03","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM48","","","",""
"1244839","Sri Gopala Krishna Store","","400000-169-0359253","Inactive","Ulsoor","12.97602240","77.62747030","","","9481789976","","","","GENERAL STORE","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-07-04","C076","Bangalore CFA","","2023-03-08","2023-03-08","","","","",""
"1244841","SRIDHAR STORES","","400000-169-0358421","Active","BAZAAR STREET","12.97539870","77.62337460","9901964604","","9901964604","","560007","29BCUPS8156E3ZP","GENERAL STORE","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM42","BCUPS8156E","","",""
"1244842","SRI VASAVI STORES(UL)","","400000-047-0657212","Active","11,HG STREET","12.97404040","77.62762330","9886959710","","9886959710","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM46","","","",""
"1244843","Sri Vignesh Traders (tipp)","","400000-169-0358578","Inactive","Tippsandra","0.00000000","0.00000000","","","9844243496","","","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-05-31","2022-09-24","","","","",""
"1244845","SRI SRINIVASA DRUG HOUSE","","400000-169-0359103","Active","INDIRANAGAR","12.97908200","77.64185300","9483605610","","8025292951","","","","CHEMIST","Urban Retailer","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM48","","","",""
"1244849","SRI SAI PHARMA","","400000-169-0359307","Active","#52, G street jogupalya halasuru ","12.97338760","77.62868500","7349534412","","9945749209","","","","CHEMIST","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-30","1000017793_SM46","","","",""
"1244853","SRI VINAYAKA STORES(JB)","","400000-169-0358978","Inactive","N0.27,CHURCH STREET","0.00000000","0.00000000","","","9880845117","","560075","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","","2022-07-18","","","","",""
"1244856","SRI CHINMAYA MEDICALS","","400000-169-0359046","Inactive","NO. 71, NEW THIPPASANDRA ROAD","12.97295960","77.64799700","","","8032926073","","","","CHEMIST","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-05-27","2023-11-27","","","","",""
"1244857","HARISH STORES","","400000-169-0358877","Active","625/1A, VENKATESWARA COLONY,","12.97421900","77.64969530","9880816305","","9845181231","","","","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 1","1000017793_BO6","117483","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM48","","","",""
"1244858","NOBLE SUPER BAZAR","","400000-169-0359151","Inactive","NO. 172, NR ARCADE","0.00000000","0.00000000","","","9926729202","","560075","29AAGFF2194N1Z1","Self-Service store","AER","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-05-21","2022-05-21","","AAEFN0187F","","",""
"1244861","SRI GAJANANA MEDICALS","","400000-169-0358581","Active","951/1, NEAR SRIRAMA TEMPLE , NEW THIPPAS","12.97339290","77.65123050","9739113382","","9986149227","","560064","29ACFFS7318N1ZF","CHEMIST","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-04","2025-10-25","1000017793_SM43","","","",""
"1244862","SRI VINAYAKA MEDICALS","","400000-169-0358629","Active","HAL III STAGE","12.97244500","77.65059050","9945908789","","9916215017","","560075","29AADFV1810C1ZK","CHEMIST","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM43","AADFV1810C","","",""
"1244863","SAI HEALTH PHARMA","","400000-169-0359047","Active","# 189/1 BEML MAIN ROAD","12.97235360","77.65189230","9448864591","","9448864591","","560075","","CHEMIST","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM43","","","",""
"1244865","SHARADHA STORES","","400000-169-0359375","Active","TIPPASANDRA","12.96839700","77.65073380","9480452136","","9019706608","","","","GENERAL STORE","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SM43","","","",""
"1244866","TOP IN TOWN DEPT STORES","","400000-169-0358878","Active","INDIRANAGAR","12.96378640","77.64370540","9900472488","","9886648191","","560071","29AAMPI3888A1ZH","Self-Service store","AER","web","0","INDIRANAGAR 11,INDIRANAGAR & HAL_SAMT SAT-1","1000017793_BO12 , 1000017793_ROUTE 5_SAMT","117489 , 117648","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518,23242","Manoj,PAKS_Hemanth","`gcpl.Manoj.SM31,GCPL.PAKS_Hemanth","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-30","1000017793_PAKS3 , 1000017793_SSM31","AAMPI3888A","","",""
"1244869","TOP IN TOWN","","400000-169-0358630","Inactive","57,SAIBABA MAIN ROAD","0.00000000","0.00000000","","","6361102775","","","29AAGFF2194N1Z1","Others","AER","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-05-14","2022-05-14","","AAAFT4617N","","",""
"1244870","DEVI MEDICAL","","400000-047-1745733","Active","NEAR TO SRI SAI RAM MEDICAL","12.96541580","77.65765180","6362236859","","","","560078","29AFMPK8099Q2Z2","CHEMIST","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM43","AFMPK8099Q","","",""
"1244871","CHETHAN TRADERS","","400000-169-0359377","Inactive","NEAR DEVI DRUG HOUSE","12.97529740","77.62622640","","","9000054321","","","","GENERAL STORE","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2023-01-04","2023-01-04","","","","",""
"1244874","Unique Medicals & General Stores","","400000-169-0359488","Inactive","3/3 Varadaraja Garden","12.97871740","77.62591800","","","9880449686","","","","CHEMIST","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2023-04-08","2023-04-21","","","","",""
"1244875","Sri Vasavi Stores (opp Lakshmi Venkateshwara)","","400000-169-0359489","Inactive","Halasoor","12.97307500","77.62938910","","","9000043210","","","","GENERAL STORE","URBAN","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2021-12-01","2021-12-14","","","","",""
"1244879","Z SHOPPEE","","400000-169-0359320","Active","TIPPASANDRA","12.96620470","77.64980620","9845079095","","","","560008","","GENERAL STORE","Urban Retailer","web","0","INDIRANAGAR 11","1000017793_BO12","117489","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2024-09-02","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SSM31","","","",""
"1244882","RAGHAVENDRA TRADERS","","400000-169-0359124","Active","NEAR GIRIVASA TRADERS","12.97402730","77.62763410","9731020564","","","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-11","2025-10-25","1000017793_SM46","","","",""
"1244884","KUMARAN STORE","","400000-169-0359443","Active","NEAR LAKSHMI VENKATESHWARA STORE","12.97277920","77.62989750","9902990413","","9986420016","","","","GENERAL STORE","Urban Retailer","web","0","ULSOOR 10","1000017793_BO36","117513","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM46","","","",""
