CustomerName,Retailer Code,address
RAZIN PROVISION STORE,BNG0KA00341320,
SHIVASHAKTHI STORES,0022016758BNG0KA00584791,
UNITY HOME NEEDS,BNG0KA00311665,
VENUGOPALASWAMY STORE,BNG0KA00067816,
VIJAYALAKSHMI PROVISION STORE,BNG0KA00067565,
VIJAYALAKSHMI STORES,BNG0KA00067564,
I P STORE,BNG0KA00067894,
N R N MEDICALS,BNG0KA00067959,
SHREE VENKATESHWARA MEDICALS,BNG0KA00067386,
MALLIKARJUNA PRO STORE,BNG0KA00068708,
Satha Provision Store,0022016758BNG0KA00569419,
SRINIVASA MEDICALS,BNG0KA00069012,
S.L.V.TRADERS,BNG0KA00069133,
MARUTHI FANCY AND GIFT GALLERY,0022016758BNG0KA00650871,
MARUTHI MEDICALS,BNG0KA00103234,
JAGADAMBA PROVISION STORE,BNG0KA00068266,
SHANTHA PHARMA,BNG0KA00068451,
LIFE CARE MEDICALS 18,BNG0KA00314770,
AYURCARE,0022016758BNG0KA677931,
AAGUN PHARMA,0022016758BNG0KA677955,
LIFE CARE MEDICALS,BNG0KA00093582,
Sri Manjunatha Provision Store,0022016758BNG0KA00621567,
RAM FANCEY CENTER,BNG0KA00067513,
OMSHAKTHI PROVISION STORE,0022016758BNG0KA00626117,
SRI BYRAVESHWARA RICE TRADERS,0022016758BNG0KA00626053,
A2Z grocery,0022016758BNG0KA657694,
NANDI MEDICALS,0022016758BNG0KA00625565,
VAISHNAVI MEDICALS,0022016758BNG0KA00625670,
MANOJ AGENCIES,0022016758BNG0KA00625625,
SANTOSH PROV. STORE,0022016758BNG0KA00625970,
A R PHARMA,0022016758BNG0KA666031,
SAI STORES,0022016758BNG0KA00625623,
SOUBHAGHYA TRADERS,0022016758BNG0KA666261,
KRISHNA MEDICALS,BNG0KA00069050,
MANJU DEP STORE,BNG0KA00068482,
RAMDEV FANCY GIFT CENTER,BNG0KA00068495,
SHRI GANESH SUPER MARKET,BNG0KA00068479,
KARNATAKA STORES,BNG0KA00069154,
SRI DEVI PROVISION STORE,0022016758BNG0KA666066,
SRI LAKSHMI VENKATESHWARA PRO STORE,BNG0KA00068591,
Medizan Pharma,0022016758BNG0KA666139,
DIVINE MEDICAL,BNG0KA00066842,
FAMILY SUPER MARKET,BNG0KA00067095,
SRI LAKSHMI MEDICAL,BNG0KA00067681,
ALI STORE,0022016758BNG0KA00592222,
ANNAPURNA STORES,BNG0KA00066995,
M S MEDICALS & GEN STORES,BNG0KA00067636,
NATIONAL MEDICAL,BNG0KA00067483,
QUALITY PROVISION STORE,0022016758BNG0KA00586894,
SRI BALAJI PRO. STORE,0022016758BNG0KA00568456,
MAHALAKSHMI STORE,BNG0KA00068073,
SRI MARUTHI MEDICALS,BNG0KA00068288,
BALAJI PHARMA,BNG0KA00067217,
SATYA NARAYANA MAEDICAL,BNG0KA00067043,
Hemanth Provision Store,0022016758BNG0KA00640310,
MATHAJI PROVISION STORE,BNG0KA00066827,
L M G PROVISION STORE,0022016758BNG0KA666966,
RAJ ENTERPRISES,BNG0KA00067283,
Arun Enterprise,0022016758BNG0KA00562560,
BANVI PROVISION STORE,0022016758BNG0KA00563382,
MURUGAN STORE,BNG0KA00067840,
SRI BHAVANI PROVISION STORE,0022016758BNG0KA658525,
LITTLE MART,0022016758BNG0KA674445,
S.P STORE,BNG0KA00068355,
VAIBHAVLAXMI GIFTS CENTER,BNG0KA00068207,
KARNATAKA STORE,BNG0KA00068151,
ROYAL PROVISION STORE,BNG0KA00098738,
SRI LAKSHMI VENKATESHWARA MEDCALS,BNG0KA00068636,
SRI VEERANJANEYA TRADERS,0022016758BNG0KA00587627,
REALSOURCE ENTERPRISES,0022016758BNG0KA00626013,
SUNRISE OFFICE SOLUTIONS,0022016758BNG0KA00595380,
LALO RETAIL VENTURES PVT LTD,0022016758BNG0KA00633203,
ABILITY OFFICE SUPPLIERS,BNG0KA00207228,
NEO OFFICE SUPPLIERS,BNG0KA00199188,
Sri Siddalingeshwara Provision Store,0022016758BNG0KA00614681,
B K MEDICAL & GENERAL STORES,BNG0KA00067555,
SOUBHAGYA STORES,BNG0KA00066592,
SRI CHOWDESWARI RICE TRADERS,BNG0KA00066649,
GOOD LIFE MEDICAL,0022016758BNG0KA00482565,
SREE VINAYAKA TRADERS,0022016758BNG0KA662302,
SRI VENKATESHWARA RICE TRADERS,BNG0KA00299491,
LOGAN MEDICALS AND GENERAL STORES,BNG0KA00106942,
"VAS IT""S MY STORE",BNG0KA00068141,
BALAJI STORES,0022016758BNG0KA00616887,
JOSH KERELA  MARKET,BNG0KA00067374,
LAKSHMI RANGANATHA STORE,0022016758BNG0KA00640941,
MANJUNATHA MEDICAL,BNG0KA00067393,
AMBIKA MEDICAL AND GENERAL STORES,BNG0KA00229805,
RAMDEV DEPARTMENTAL STORE NEW,BNG0KA00068132,
BALAJI MEDICALS,BNG0KA00066535,
BHAGYALAKSHMI MEDICAL,BNG0KA00066702,
CARE CHEMIST,BNG0KA00067184,
GULF STORE,BNG0KA00068023,
HEALTH CURE PHARMA,BNG0KA00067303,
SRI RAM PRO STORES,BNG0KA00066807,
SUMUKA MEDICAL,BNG0KA00066939,
SRI MAHALAKSHMI STORE,BNG0KA00067228,
BALAJI PRO STORE,BNG0KA00068795,
BALAJI PRO STORE,BNG0KA00068182,
SMART MEDICALS,0022016758BNG0KA00637017,
The Dry Fruits Gallery,0022016758BNG0KA00572488,
HANUMAN RICE TRADERS,BNG0KA00101811,
Mamta Fancy Stores,0022016758BNG0KA00570923,
Smm enterprises,0022016758BNG0KA00570887,
SRI RANGANAATHAA MEDICALS,BNG0KA00068472,
GAURAV FANCY STORE,BNG0KA00068637,
GUPTHA PROVISION STORE,0022016758BNG0KA668810,
SAI DURGASREE RICE CENTER,BNG0KA00069200,
SRI DURGHA FANCY & GIFT CENTER,BNG0KA00068297,
MANJUNATHA MEDICAL,BNG0KA00066530,
SHREE SUSWANI MEDICALS,0022016758BNG0KA00585133,
UDAYA PROVISION STORES,0022016758BNG0KA00482569,
KWALITY STORE,BNG0KA00067289,
MANGAL PRO STORES,BNG0KA00067898,
SHREE PADMAMBHA STORE,BNG0KA00067131,
KHARIWAL DEPARTMENTAL STORES,BNG0KA00067930,
Krishna Traders,0022016758BNG0KA00638817,
Sri Vasavi Provision Store,0022016758BNG0KA00638186,
BHARATHI MEDICALS,BNG0KA00067489,
LAKSHMI MEDICAL,BNG0KA00067207,
SHREE AYUSH MEDICAL & GENERAL STORE,0022016758BNG0KA659140,
FAMALY SHOPPING MART M G Road,0022016758BNG0KA680322,
Shan Provision Stores,0022016758BNG0KA00621560,
SLD ENTERPRISES,BNG0KA00068614,
Annapoorna Rice,0022016758BNG0KA00566227,
MAHADEV DRUG HOUSE,BNG0KA00068888,
MAHADEV MEDICAL & GEN STORE,BNG0KA00068560,
SAMBULINGESWAR STORE,BNG0KA00068505,
SUKRITH PHARMA,BNG0KA00069032,
Greens Vegetables and Fruit,0022016758BNG0KA00569424,
Sree Medicals and General Stores,0022016758BNG0KA00569417,
SRI GANESH MEDICALS,BNG0KA00068377,
A K GREEN SHOPPING MART,0022016758BNG0KA00610086,
Dev Pharma,0022016758BNG0KA00624112,
KAVERI TRADERS,0022016758BNG0KA00571116,
LAKSHMI PRO STORE,BNG0KA00068649,
Sri Manjunatha Provision Store,0022016758BNG0KA00624119,
SRI RENUKA MEDICALS,0022016758BNG0KA00579470,
RAJALAXMI NOVELTY,0022016758BNG0KA00586899,
S.L.N.MILK & PROVISION STORE,0022016758BNG0KA00586758,
SRI BALAJI MEDICAL AND GENERAL,0022016758BNG0KA666075,
PK RETAIL,0022016758BNG0KA669900,
SHREE MANJUNATHA MEDICAL,0022016758BNG0KA669822,
SRI KRISHNA TRADERS,0022016758BNG0KA666220,
AKARSHA PHARMA,BNG0KA00069213,
KALPVRIKSHA BEAUTY STORE,BNG0KA00093576,
VINAYAKA MEDICALS,BNG0KA00229808,
RAJESHWAR FANCY STORE,0022016758BNG0KA00625567,
MATHAJI MEDICAL,0022016758BNG0KA00625797,
S.L.C TRADERS,0022016758BNG0KA00625628,
MY STORE,0022016758BNG0KA00566240,
VINAYAKA MEDICAL,BNG0KA00068697,
Krishna Store,0022016758BNG0KA682218,
Sri Sai Ramana Sai BCkerK2g and Store,0022016758BNG0KA682163,
Food palace super market,0022016758BNG0KA678708,
LISTER PHARMA,BNG0KA00275353,
SLA TRADERS,BNG0KA00068943,
SRI GANAPATHI SUBRAMANYA RICE TRADERS,0022016758BNG0KA673088,
ASLAM STORE,0022016758BNG0KA00568455,
GANESH TRADERS,BNG0KA00066573,
MAYUR MEDICALS,BNG0KA00067984,
NAGESH TRADERS,0022016758BNG0KA00568444,
ANAND FANCY STORE & GIFT CENTRE,BNG0KA00068254,
EREVU VENTURES PVT LTD,0022016758BNG0KA682282,
SAFA MEDICALS,0022016758BNG0KA674184,
LIFE CARE MEDICALS,BNG0KA00068125,
S L V STORES,0022016758BNG0KA674340,
UDUPI CORNER BCkerK2g&CONDIMENTS,0022016758BNG0KA00588027,
JAGADAMBA PROVION STORE,0022016758BNG0KA00642953,
OMKAR MEDICAL AND GENERAL STORES,0022016758BNG0KA659426,
SRI LAKSHMI NARASIMHA RICE CORNER,0022016758BNG0KA00576839,
MATHAJI FANCY STORES,0022016758BNG0KA00642115,
SRI HARSHINI ENTERPRISES,0022016758BNG0KA660634,
TIRUMALA STOES,BNG0KA00068186,
VINAYAKA STORE,BNG0KA00068245,
KRISHNA MEDICAL,BNG0KA00069013,
S L V Provision Store,0022016758BNG0KA00572495,
GANESH MEDICAL,BNG0KA00069082,
SRI SAI RAM MEDICAL,BNG0KA00068806,
POOJA DEP STORES,BNG0KA00068785,
MAHADEV PLASTIC,BNG0KA00067727,
ANNAPOORNESHWARI GENERAL STORE,0022016758BNG0KA00641120,
LAKSHMI NARAYANA RICE TRADERS,0022016758BNG0KA00641019,
BANGALORE DRY FRUITS,BNG0KA00269050,
GARDEN FRESH MART,BNG0KA00069167,
Om Sri Sai Provision Store,0022016758BNG0KA660820,
PRAKASH AYURVEDIC HEALTH CENTER,BNG0KA00068882,
VIKAS FANCY STORE,0022016758BNG0KA00609249,
VINAYAKA MEDICALS,BNG0KA00068289,
MAHALAKSMI FANCY & HOME APPLIANCE,BNG0KA00068153,
SRI VENKATESHWARA RICE CORNER,0022016758BNG0KA00566242,
MAX TO MAX,BNG0KA00066554,
PAI PHARMA,BNG0KA00067985,
R RAJESH STORES,BNG0KA00066546,
SRI ANNAPOORNESHWARI PRO STORE,BNG0KA00066552,
ADHITHI MEDICALS CENTER,BNG0KA00068564,
Sri Balaji Provision Store,0022016758BNG0KA00621552,
Sri Veerabhadreshwara Privision Store,0022016758BNG0KA00610074,
MAHALAKSHMI PROVISION STORE,BNG0KA00068169,
SRI RAMANJANAYA TRADERS,BNG0KA00068446,
SIVA SANKAR GENERAL STORE,BNG0KA00069043,
SRI BALAJI MEDICALS,BNG0KA00068981,
Tirumala provision Store,0022016758BNG0KA00569420,
PARAMESHWARA GIFT PARADISE,BNG0KA00066742,
SAFIYA STORE,BNG0KA00066542,
LAKSHMI PRO STORE,BNG0KA00067787,
VINAYAKA MEDICALS,BNG0KA00067493,
SHOBA SUPER MARKET,BNG0KA00068610,
VINAYAKA MEDICAL,BNG0KA00067340,
SRI LAKSHMI VENKATESHWARA STORE,0022016758BNG0KA667350,
BHAVANI FANCY,BNG0KA00067690,
Eashwar Sai Enterprises,0022016758BNG0KA00568429,
SRI SUBRAMANYA MEDICAL,0022016758BNG0KA00626094,
MAA TARANI VEGETABLE AND FRUITS,0022016758BNG0KA00625692,
SAMRUDDIN MEDICAL,0022016758BNG0KA00625601,
Venugopal stores(yemlur),0022016758BNG0KA00625653,
Shiva Provision Stores,0022016758BNG0KA678779,
MANJUNATHA STORE,BNG0KA00068413,
7 ELEVEN SUPER MARKET,0022016758BNG0KA669945,
SREE M L MEDICALS,0022016758BNG0KA678684,
Ambika Fancy and Gift Store,0022016758BNG0KA00601864,
THE BIG MARKET,BNG0KA00068686,
SHREE MEDICAL,0022016758BNG0KA00568449,
PEEKAYMART,0022016758BNG0KA668712,
MARUTHI MEDICALS,BNG0KA00067401,
SOWBHAGYA MEDICALS,BNG0KA00067145,
CITY RICE TRADERS,BNG0KA00067979,
Accurate E office solutions,0022016758BNG0KA660692,
LIFE CARE MEDICALS,0022016758BNG0KA00592185,
MAHALAKSHMI DEPTT,BNG0KA00068954,
VINAYAKA MEDICAL,BNG0KA00068083,
KRISHNA MEDICAL,BNG0KA00067808,
GREEN LAND SUPER MARKET,BNG0KA00067665,
BENGALURU DRUG HOUSE,BNG0KA00066636,
RAMDEV PROVISION STORE,BNG0KA00067036,
Aryan Medicals and General Stores,0022016758BNG0KA00610089,
NAGASHEELA MEDICAL,BNG0KA00068559,
SHREEMAYI TRADERS,BNG0KA00082353,
SOORYA PHARMA STORES,0022016758BNG0KA00648870,
RAMYA STORES,0022016758BNG0KA00587156,
POONAM FANCY STORE,BNG0KA00067908,
Madeena store,0022016758BNG0KA683294,
LAKSHMI NARASIMHA STORE,BNG0KA00066964,
VINAYAKA STORE,BNG0KA00067392,
DAY 2 DAY PROVISION STORE,BNG0KA00067003,
Family Provision Store,0022016758BNG0KA00584924,
BALAJI DEP STORE 1,0022016758BNG0KA668713,
RANA BAI CHEMICALS,0022016758BNG0KA660535,
Jaidev Marketing,0022016758BNG0KA00623062,
SHREE SATHYA SAI BAGAVAN ENTERPRISES,BNG0KA00355053,
VENKATESHWARA STORES,BNG0KA00068748,
HANUMAN ENTERPRISES,0022016758BNG0KA00562566,
JAI AMBE AGENCY,0022016758BNG0KA00592226,
PRIME CARE MEDICAL SERVICES AND MULTI-SPECIALTY,BNG0KA00067015,
ARPITHA MEDICAL,BNG0KA00068774,
Sri Saibaba Fruit and Vegetables Shop,0022016758BNG0KA00624113,
ANKITA  COMPUTER & STATIONERS,BNG0KA00067280,
ILAHI STORE,BNG0KA00066734,
Sri Varadaraja Swamy Med and General Stores,0022016758BNG0KA00621670,
SRINIVAS MEDICALS,BNG0KA00068627,
SHREE LAKSHMI VENKATESHWARA TRADERS,BNG0KA00068255,
S L V Rice Traders,BNG0KA00069018,
Sri L.B medical,0022016758BNG0KA00587253,
MJV TRADERS,BNG0KA00331434,
SHREE MAHADESHWARA TRADERS,BNG0KA00067666,
Padma Provision Stores,0022016758BNG0KA00566246,
MATHAJI PROVISION STORE,BNG0KA00067632,
S S TRADERS,0022016758BNG0KA666234,
RENUKA MEDICAL,BNG0KA00068414,
ANMOL BANGLE,0022016758BNG0KA00625597,
JAYALAKSHMI MEDICALS,0022016758BNG0KA00625643,
NANDI FANCY,0022016758BNG0KA00625696,
KANHA PROVISION STORES,0022016758BNG0KA00625650,
RAJA RAM FANCY STORE,0022016758BNG0KA678737,
BALAJI MEDICAL,BNG0KA00066826,
LAKSHMI AYURVEDIC CENTRE,BNG0KA00153874,
FOOD CORNER,BNG0KA00066924,
ASHIRWAD SUPER MARKET,BNG0KA00067371,
CHOWDESHWARI RICE TRADERS,BNG0KA00066687,
ARIF store,0022016758BNG0KA682761,
Sathyam Office Needs,0022016758BNG0KA690120,
Manjunatha Rice Traders,0022016758BNG0KA690096,
SMAA ENTERPRISE,0022016758BNG0KA00633163,
KIRAN MEDICALS,BNG0KA00067626,
RAGAVENDRA MEDICAL,BNG0KA00068908,
SIDDESHWARA STORE,BNG0KA00067382,
H. G. S PROVISION STORE,0022016758BNG0KA00587237,
SRI RANGANATHA STORE,0022016758BNG0KA00586877,
VEERABADRA VARALAKSHMI STORE,BNG0KA00067326,
Sri Lakshmi Venkateshwara General Stores,0022016758BNG0KA684006,
PORNACHANDRA STORE,BNG0KA00066900,
EXIT11 NETWORKS,0022016758BNG0KA00462864,
The Beauty Planet,0022016758BNG0KA00594547,
V SMART,0022016758BNG0KA00595317,
Vinay Enterprises,0022016758BNG0KA669942,
PRADHAN MANTRI BHARATIYA JAN AUSHADI KENDRA,0022016758BNG0KA00622634,
SRI Balaji pharma,0022016758BNG0KA680808,
SUBEENA BCkerK2g,0022016758BNG0KA00584993,
GREEN VALLEY MEDICAL CENTRE,0022016758BNG0KA680735,
SURYA PROVISION STORE,0022016758BNG0KA00563779,
Sri Rama Provision Stores,0022016758BNG0KA00566228,
Malleshwar Novelty Store,0022016758BNG0KA00569422,
JAY SHREE VEER TEJA TRADERS,0022016758BNG0KA00626036,
Smartco,0022016758BNG0KA00625573,
YASHAS MEDICAL AND GENERAL STORE,0022016758BNG0KA00625566,
MATHAJI PROVISON STORE,BNG0KA00069026,
S.L.V. PROVISION STORE,BNG0KA00248811,
Sri  Drbuda Home Appliances,0022016758BNG0KA692905,
AYAN DRY FRUITS AND NUTS,BNG0KA00405959,
SRI BALAJI MEDICAL,0022016758BNG0KA00625720,
MARUTHI MEDICALS,BNG0KA00068951,
TAWAKKAL STORES,0022016758BNG0KA684500,
GATIK OFFICE SOLUTIONS,0022016758BNG0KA00626004,
LAKSHMI CHALUVARAYA SWAMI STORE,0022016758BNG0KA00563782,
MANJUNATHA STORE 2,0022016758BNG0KA00587413,
MARUTHI DECCAN PHARMA,BNG0KA00068000,
DHANVANTARI  AYURVEDALAYA,BNG0KA00068605,
KESHAV MEDICAL & GENERAL STORE,0022016758BNG0KA00576743,
SWARAJ FRESH MARKET,BNG0KA00067445,
VIDYA SHREE PRO STORES,BNG0KA00068575,
Balaji Departmental Store,0022016758BNG0KA00570975,
SRI CHOWDESHWARI MEDICALS,BNG0KA00199184,
MAHALAXMI ENTERPRISES,0022016758BNG0KA00586806,
SWASTIK ENTERPRIES,BNG0KA00067676,
NEW ASK TIME PHARMA,0022016758BNG0KA00587356,
MA PROVISION MART,BNG0KA00265226,
Sri Adi Byraveshwara Store,0022016758BNG0KA00621558,
FAIRWAY SUPER MARKET,BNG0KA00068544,
Kabbalamma Traders,0022016758BNG0KA00650951,
Sri Mahadeshwara Traders,0022016758BNG0KA00609261,
SM FRESH MART,0022016758BNG0KA687758,
RAGAVENDRA PRO STORE,BNG0KA00068672,
NANDI COFFEE POINT,0022016758BNG0KA00586689,
SAANVI MEDICAL AND GENERALS,0022016758BNG0KA00625717,
L D M PROVISION STORES,0022016758BNG0KA667017,
BHAGAVATHI STORE,0022016758BNG0KA688807,
V N S SUPER MARKET,0022016758BNG0KA690148,
Aswad Pharma,0022016758BNG0KA688821,
M H DRY FRUITS,BNG0KA00369650,
A1 MUTTAPA STORES,0022016758BNG0KA00625983,
Syeds Pansari,0022016758BNG0KA690453,
KARTHIK MEDICAL,0022016758BNG0KA697587,
BANGALORE RICE TRADERS,BNG0KA00069164,
H G STORE,0022016758BNG0KA00576585,
NEW KARNATAKA STORE,0022016758BNG0KA00646531,
ATHULLA STORES,BNG0KA00066563,
RADHA KRISHANA FANCY & GIFT CENTER,BNG0KA00068116,
HYGIENE OFFICE SOLUTION,0022016758BNG0KA701889,
SRINIVASA STORES,0022016758BNG0KA697559,
ESHWARCHANDRA PHARMA,BNG0KA00321949,
Sri Male Mahadeshwara Provision Store,0022016758BNG0KA00571230,
SAGAR MEDICALS AND SURGICALS,BNG0KA00199181,
PREETHI DEP STORE,BNG0KA00068535,
Sri Nanjudeshwara Provision Store,0022016758BNG0KA00568431,
KK STORE,0022016758BNG0KA00625608,
PAWAN DEPARTMENTAL,BNG0KA00068211,
SRI LAKSHMI NARASIMHA STORE,BNG0KA00068244,
ABSOLUTE CARE,0022016758BNG0KA703240,
SLV STORES,BNG0KA00066679,
SRI VINAYAKA ENTERPRISES,0022016758BNG0KA00625999,
AQUA BEAUTY STORES,0022016758BNG0KA00603325,
Chakkappans Stores,BNG0KA00067142,
MATAJI PROVISION STORE,BNG0KA00068499,
Jai Bhavani store,0022016758BNG0KA684873,
MAVERICK ESSENTIAL,0022016758BNG0KA703389,
SRI MAHALAKSHMI PRO STORE,0022016758BNG0KA664325,
Reliance Office Mart,0022016758BNG0KA683418,
SHOPPY MART,BNG0KA00120304,
HMS STORES,0022016758BNG0KA00625658,
MODERN STORE,BNG0KA00066746,
MED POINT MEDICAL AND GEN,BNG0KA00069027,
Sri Byraveshwara traders,0022016758BNG0KA00568428,
NATIONAL PROVISION STORE,0022016758BNG0KA00592229,
MANJURANGA MEDICALS,BNG0KA00068127,
HAMDAAN MEDICAL&GEN STORE,0022016758BNG0KA690145,
Balaji fancy Store,0022016758BNG0KA00576423,
TMC PROVISION STORE,0022016758BNG0KA00599856,
SRI BALAJI STORES,BNG0KA00069096,
Med Pharma Nobel Residency Layout,0022016758BNG0KA707141,
Akshaya medicals,0022016758BNG0KA00570773,
JAGADAMBA PROVISION STORE,0022016758BNG0KA708100,
Sri majunata rice rice traders,0022016758BNG0KA707063,
SRI LAKSHMI VENKATESHWARA TRADERS,BNG0KA00066787,
LAKSHMI FANCY STORE,0022016758BNG0KA00578431,
GANESH PHARMA,BNG0KA00068558,
Shree Ram Pharma,0022016758BNG0KA708345,
SriLakshmi vekatehwara rice Traders,0022016758BNG0KA686543,
PANDU RANGA PRO STORE,BNG0KA00068279,
MATHAJI FANCY STORE,BNG0KA00066907,
SUGANTHI PROVISION STORE,0022016758BNG0KA686936,
Sri Banashankari Enterprises,0022016758BNG0KA00621574,
PRIDE OFFICE SOLUTION,BNG0KA00067223,
PEOPLE S PHARMA,0022016758BNG0KA00626037,
JAMAL STORE,0022016758BNG0KA00625600,
LUCKY BEAUTY CENTER,BNG0KA00444650,
HEBSUR HERBAL STORE 2,0022016758BNG0KA00502609,
Bhagyalaxmi Rice Traders,0022016758BNG0KA00640427,
SRI CHOWDESHWARI MEDICAL & GENARAL STORE,0022016758BNG0KA00601873,
SRI VENKATESHWARA MEDICALS,0022016758BNG0KA00587713,
MAMTHA SUPER BAZAR,0022016758BNG0KA711276,
MALEX OFFICE SOLUTIONS,0022016758BNG0KA00626087,
Aswad medical,0022016758BNG0KA711255,
SHAMA MEDICALS,0022016758BNG0KA667312,
AKSHAR OFFICE SUPPLY,0022016758BNG0KA713048,
HANUMAN PACKAGING,0022016758BNG0KA715073,
SRI LAKSHMI FANCY GIFT AND TOYS,0022016758BNG0KA708087,
Deepak pharmaceuticals,0022016758BNG0KA700348,
REN AND SHA MINI MART,0022016758BNG0KA00585088,
I CURE MEDICALS,0022016758BNG0KA00650073,
Maruthi medical,0022016758BNG0KA711912,
SRI SAI CHAND MEDICAL GENERAL STORES,0022016758BNG0KA708235,
Shankar medical,0022016758BNG0KA708276,
SRI AMBICA DEPARTMENTAL STORES,0022016758BNG0KA00570957,
B. M STORE,0022016758BNG0KA00562561,
S. S. MEDICALS AND GENERAL STORES,0022016758BNG0KA705259,
Ganapathi Provision Store,0022016758BNG0KA00566229,
GREEN HOUSE TRADERS,0022016758BNG0KA709439,
Chandana Provision Store,0022016758BNG0KA00621674,
Mathaji Store,0022016758BNG0KA00621676,
S S  medicaLs,0022016758BNG0KA713080,
Sunrise family Mart 2,0022016758BNG0KA660776,
NAVKAR MEDICALS & GENERAL STORE,0022016758BNG0KA705844,
SREE LAKSHMI VENKATESHWARA MEDICALS   GENERAL STOR,0022016758BNG0KA669872,
KAVERI STORE,0022016758BNG0KA00616963,
S L V medicals,0022016758BNG0KA00587469,
NARESH PHARMA,0022016758BNG0KA713996,
DAILY FARM FRESH SUPER MART,0022016758BNG0KA688805,
Tokari Super Market,0022016758BNG0KA00571189,
MINNA MEDICAL,0022016758BNG0KA00570720,
SOWWMYA PROVISION STORE,0022016758BNG0KA00576753,
MARUTHI MEDICAL,0022016758BNG0KA675263,
MAHADEV SHOPPING CENTER,0022016758BNG0KA690747,
MAHALAKSHMI KANGAN,0022016758BNG0KA707093,
OM SHAKTI PROVISION STORE,0022016758BNG0KA707163,
S.l. v. Rice traders,0022016758BNG0KA707092,
Sri bhunshari tradets,0022016758BNG0KA707058,
SRI MAHADESHWARA TRADERS,0022016758BNG0KA708084,
SRI RUDRESHWARA PROVISION STORE,0022016758BNG0KA707119,
VISHAL STORE,0022016758BNG0KA707158,
CARRY FOOD,0022016758BNG0KA705867,
ANNAPURNESHWARI PROVISION STORE,0022016758BNG0KA718453,
Groceries Day,0022016758BNG0KA00632587,
Sri marathi medicals,0022016758BNG0KA00587446,
SRI VENKATESHWARA PROVISION STORES,0022016758BNG0KA718489,
MARUTHI DEPARTMENTAL STORE,0022016758BNG0KA718398,
SRINIVASA PROVISION STORES,0022016758BNG0KA718355,
ARUN PROVISION STORE,0022016758BNG0KA718423,
Sri GuruRaghavendra General Store,0022016758BNG0KA718445,
A R M DEPARTMENTAL STORES,0022016758BNG0KA718471,
BALAJI PROVISION STORE,0022016758BNG0KA718488,
STAR MEDICAL AND GENERAL STORE,0022016758BNG0KA713580,
M M MEDICALS,0022016758BNG0KA666173,
CARRY MART,0022016758BNG0KA720782,
Rajaram Fancy and Gift Store,0022016758BNG0KA688924,
S.N.S STORRS,0022016758BNG0KA00641220,
Sahana Medical & General Stores,0022016758BNG0KA718057,
Sagar pharma,0022016758BNG0KA683850,
ROLLA HYPER MARKET,0022016758BNG0KA721304,
ANNAPURNESHWARI TRADERS,0022016758BNG0KA718493,
JAI HANUMAN MEDICALS & GENERAL STORES,0022016758BNG0KA718428,
S. L. B PROVISION STORE,0022016758BNG0KA722776,
HARI OM TRADERS,0022016758BNG0KA718477,
MAYAK PROVISION STORE,0022016758BNG0KA718402,
SRI CHANNARAYASWAMY PROVISION STORE,0022016758BNG0KA718491,
SRI Adi Byraweshwara Medicals and General Stores,0022016758BNG0KA00609140,
Priyanka treaders,0022016758BNG0KA714733,
U S D MEDICAL & GENERAL STORE,0022016758BNG0KA714950,
H M ROYAL STORE,0022016758BNG0KA721044,
ASHAPURA FANCY & GIFT CENTER,0022016758BNG0KA00641577,
Pooja fancy stores,0022016758BNG0KA707056,
SLV PHARMA,0022016758BNG0KA00640907,
Sri Gururagavendra Vegetables,0022016758BNG0KA00621563,
GAVI RANGANATHA ENTERPRISES,0022016758BNG0KA721824,
GLOBAL OFFICE NEEDS,BNG0KA00067404,
HINGRAJ TRADERS,BNG0KA00067589,
SHREE ANNAPOORNESHWARI TRADERS,BNG0KA00286851,
VEERA SHAIVA KIRANI SHOP,0022016758BNG0KA00571470,
SRI SAI HOME NEEDS,0022016758BNG0KA00626098,
J K pharma,0022016758BNG0KA724673,
MEDAX MEDICALS,0022016758BNG0KA00587983,
SHRI SAI MEDICALS STORE,BNG0KA00068301,
Lakshmi medicals,0022016758BNG0KA715421,
BHUVANA SUPER MARKET,0022016758BNG0KA00599853,
ALL SEASON MARKET,0022016758BNG0KA726578,
BNG0KA00067321,AKSHAYA MEDICAL,
BNG0KA00067311,GREEN PLUS PHARMA,
BNG0KA00068023,GULF STORE,
BNG0KA00096357,HEALTH AND CARE PHARMA,
BNG0KA00067303,HEALTH CURE PHARMA,
BNG0KA00067373,KAMDHENU OFFICE SOLUTION,
0022016758BNG653317,KARNATAKA STORE,
BNG0KA00066866,MYTHRI MART SUPERMARKET,
BNG0KA00229804,N PHARMA,
BNG0KA00066673,NEW KAVERI MEDICAL GENERAL STORES,
BNG0KA00067070,POOJA DEP STORES,
BNG0KA00067180,S.L.N MEDICAL & GENERAL STORES,
BNG0KA00066972,SHOBHA PRO STORE,
0022016758BNG0KA00640907,SLV PHARMA,
BNG0KA00067527,SRI BALAJI MEDICALS GENERAL  STORE,
BNG0KA00093578,SRI MARUTHI DRUG HOUSE,
BNG0KA00067123,XPRESS SUPER MARKET,
0022016758BNG0KA00563378,YOUR DAILY MART,
0022016758BNG0KA00650205,A  S provision store,
BNG0KA00067030,AKSHYA MEDICALS,
BNG0KA00067007,AMRUTA BUY AND SAVE,
BNG0KA00067720,HARI OM MEDICALS,
