Customer Master Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17T1620,VINYAKA MEDICALS,"NEAR SRI BYRVESHWARA STORE LAGGERE MAIN ROAD BANGALORE ,Bangalore,Karnataka","NEAR SRI BYRVESHWARA STORE LAGGERE MAIN ROAD BANGALORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9916481277,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220003458057,180602271784,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.009892,77.519537,Retail,Chemist,Retail Others,,,,,,,,,,12 - HEGGANHALLI -BIS-MON
17T16218,RAMDEV STORES,"OPP JAYALAKSHMI STORES CHIKKAGOLLARAHATTI BUS STOP- 9844048844 ,Bangalore,Karnataka","OPP JAYALAKSHMI STORES CHIKKAGOLLARAHATTI BUS STOP- 9844048844 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8955540850,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002173018,181204065717,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.98469387,77.46532422,Retail,Grocery,Retail Others,,,,,,,,,,6 - GOLLARHATTI-BIS- THU
17T162189,MAHALAKSHMI PROVISION STORE,"channnanahalli , opp lakshmi store, magadi main road-8919127915 ,Bangalore,Karnataka","channnanahalli , opp lakshmi store, magadi main road-8919127915 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8919127915,,,,,,,,,,,Credit,CUSTOMER,7,7.0000,,0.00,C20220002722534,181204065719,10440939 - KADABAGERE,BANGALORE,BANGALORE NORTH,5-10,12.977246,77.429292,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000108 - CHENNENHALLI-BIS- THU
17T1622,MANJUNATHA STORE HMT,"NEAR DURGAMMA TEMPLE RANGANNA LAYOUT NAGASANDRA ,Bangalore,Karnataka","NEAR DURGAMMA TEMPLE RANGANNA LAYOUT NAGASANDRA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9449950106,9449950106,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000027978,181204097451,10440878 - MADAVARA,BANGALORE,BANGALORE NORTH,5-10,13.038265,77.498562,Retail,Grocery,Retail Others,,,,,,,,,,
17T1626,KRISHNA PRO STORE - SUNKADAKATTE,"BHARATH NAGARA ,Bangalore,Karnataka","BHARATH NAGARA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9686151682,9686151682,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,R00565,5635959,10444430 - SIDDANAHOSAHALLI,BANGALORE,BANGALORE NORTH,5-10,12.982978333333332,77.47872166666666,Retail,Grocery,FC UDAY,,,,,,,,,,21 - ANJAN NGR-ATTA-FRI
17T1627,KRISHNA PRO STORE,"SHIVA PURA MIN ROAD ,Bangalore,Karnataka","SHIVA PURA MIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9448950106,9448950106,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,5380733,181204098342,10440878 - MADAVARA,BANGALORE,BANGALORE NORTH,5-10,13.028275,77.506848,Retail,Grocery,Retail Others,,,,,,,,,,15 - RUKMININNGR-BIS- SAT
17T1629,SRI LAKSHMI STORE,"CHKSANDRA NEAR ALLNAFIA STORE ,Bangalore,Karnataka","CHKSANDRA NEAR ALLNAFIA STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9964695752/9740716493,9740716493,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000315117,181204097047,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.039175,77.515251,Retail,Grocery,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T16291,SRI LAKSHMI VENKATESHAWARA PROVISION,"MUNESHWARA LAYOUT NEAR RAMDEV STORE CHIKKA GOLLARAHATTI ,Bangalore,Karnataka","MUNESHWARA LAYOUT NEAR RAMDEV STORE CHIKKA GOLLARAHATTI ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000633199,181204065718,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,,,Retail,Grocery,Retail Others,,,,,,,,,,18 - NICE ROAD-BIS- THU
17T162ADJ21-22,GURUSHREE CONDIMENTS 162,"2ND CROSS 40FEET ROAD HEGGANAHALLI KTG COLLEGE SRIGANDHA NAGAR BANGALORE - 560091 ,Bangalore,Karnataka","2ND CROSS 40FEET ROAD HEGGANAHALLI KTG COLLEGE SRIGANDHA NAGAR BANGALORE - 560091 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9449404877,9449404877,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000021932,181203652507,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.980474,77.542214,Retail,Grocery,Retail Others,,,,,,,,,,
17T1633,HELTH PHARMA - 1633,"#20YESHWANTHPURA 2nd  STAGE TUMKUR ROAD BANGALORE - 22 PH : 9844444919 ,Bangalore,Karnataka","#20YESHWANTHPURA 2nd  STAGE TUMKUR ROAD BANGALORE - 22 PH : 9844444919 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9972361827,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220001146815,180602369308,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.074429,77.566764,Retail,Chemist,Retail Others,,,,,,,,,,52 - ANDRAHALLI-BIS-TUE
17T1636,SI MARUTHI STORE,"RAJIVGANDINAGARA LAGGERE MAIN ROAD ,Bangalore,Karnataka","RAJIVGANDINAGARA LAGGERE MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9242053953,9242053953,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000454033,180602351834,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.018497,77.529294,Retail,Grocery,Retail Others,,,,,,,,,,51 - DR RAJ SMARAKA-BIS- WED
17T1637,KUSUMA STORE,"CHIKKABIDARAKALLU ,Bangalore,Karnataka","CHIKKABIDARAKALLU ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,7259287870,7259287870,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602280537,180602280537,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.045604,77.489668,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000110 - CHIKKABIDARAKALLU-BIS- FRI
17T163ADJ21-22,TEJAS PROVISION STORE,"NO.154 RAJA BIDI RAVAREKERE MAGADI MAIN ROAD BANGALORE- 582130 ,Bangalore,Karnataka","NO.154 RAJA BIDI RAVAREKERE MAGADI MAIN ROAD BANGALORE- 582130 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9663160348,9663160348,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003718778,181203652508,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.965055,77.398885,Retail,Grocery,Retail Others,,,,,,,,,,35 - TAVAREKERE-ATTA- MON
17T1640,LAXMI STORE,"LAKSHMI DEVI NAGARA,5TH MAIN ROAD,PH;9901460570 ,Bangalore,Karnataka","LAKSHMI DEVI NAGARA,5TH MAIN ROAD,PH;9901460570 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9901460570,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001661818,181204137424,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.01434168,77.52974187,Retail,Grocery,Retail Others,,,,,,,,,,76 - DR RAJ SMARAKA-ATTA-SAT
17T1641,KAVERI PROVI STORE,"LAGGRE MAIN ROAD NERA HARALI MARA N LAYOUT ,Bangalore,Karnataka","LAGGRE MAIN ROAD NERA HARALI MARA N LAYOUT ,Bangalore,Karnataka",560058,Bangalore,India,29 - Karnataka,ACTIVE,NO,8660019186,8660019186,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602284859,180602284859,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.001480,77.520944,Retail,Grocery,Retail Others,,,,29BODPR6387F1ZD,BODPR6387F,,,,,37 - CHOWDESHWARI NAGARA -ATTA-SAT
17T1642,HALINA KENDRA-1642,"OPP MOTHER CORNEL PUBLIC SCHOOL,HMT L/O,PH;9741461815 ,Bangalore,Karnataka","OPP MOTHER CORNEL PUBLIC SCHOOL,HMT L/O,PH;9741461815 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9741461815,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003531771,181204138376,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.031991,77.501275,Retail,Grocery,Retail Others,,,,,,,,,,
17T1643,KWALITY BCkerK2g & SWEETS,"KARIHUBBANAHALLI MAIN ROAD,NEAR GANGA SCHOOL,PH;9343716642 ,Bangalore,Karnataka","KARIHUBBANAHALLI MAIN ROAD,NEAR GANGA SCHOOL,PH;9343716642 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9343716642,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001962418,181204137425,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.027462,77.489380,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000106 - GANGONDANAHALLI-BIS- SAT
17T1644,SRI BRAMHALINGESHWARA JUICE & CONDIMENTS-2,"GANGONDANAHALLI MAIN ROAD,OPP GANAPATHI STR,PH;8105519527 ,Bangalore,Karnataka","GANGONDANAHALLI MAIN ROAD,OPP GANAPATHI STR,PH;8105519527 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,8105519527,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002212423,181204137426,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.011408,77.519965,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T1645,SRI MANJUNATHA JUICE & CONDIMENTS-2,"PH;9663747861,ANDRAHALLI MAIN ROAD ,Bangalore,Karnataka","PH;9663747861,ANDRAHALLI MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9663747861,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001695249,181204137427,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,13.008242,77.502101,Retail,BCkerK2g,Retail Others,,,,,,,,,,52 - ANDRAHALLI-BIS-TUE
17T1646,FLOUR MAGIC BAKERS,"OPP HANUMAN STORE ,Bangalore,Karnataka","OPP HANUMAN STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9739674232,9739674232,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000260793,5486176,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.048224,77.486481,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000110 - CHIKKABIDARAKALLU-BIS- FRI
17T1647,VEERABHADRESHWARA  JUICE & CONDIMENTS,"PH;9886652615,BRUNDAVANA NAGARA,OPP BALAJI PROV STR ,Bangalore,Karnataka","PH;9886652615,BRUNDAVANA NAGARA,OPP BALAJI PROV STR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9886652615,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003204052,181204137428,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.022610,77.487492,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000106 - GANGONDANAHALLI-BIS- SAT
17T1648,SRI VENKTESWARA CAKE PALACE,"NO 67 H M T LAYOUT. NEAR FAMILY SUPER MARKET NAGASANDRA ,Bangalore,Karnataka","NO 67 H M T LAYOUT. NEAR FAMILY SUPER MARKET NAGASANDRA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9620565419,9620565419,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,,180602345200,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.039369,77.500368,Retail,BCkerK2g,Retail Others,,,,,,,,,,15 - RUKMININNGR-BIS- SAT
17T16498,PATIL DEPT STORE,"OPP KRISHNA RICE TRADERS ULLAL MAIN ROAD-9680235661 ,Bangalore,Karnataka","OPP KRISHNA RICE TRADERS ULLAL MAIN ROAD-9680235661 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9680235661,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004541604,181204069477,10404061 - BBMP (M CORP.) (PART),BANGALORE,AREA NOT UNDER ANY SUB-DISTRICT,Greater Than 1000,12.984772,77.482047,Town Wholesale,Dual (FMCG + Tobacco),SWD Others,,,,,,,,,,
17T164ADJ19-20,S L V BCkerK2g & SWEETS T,"OPP V B IYANGAR BAKER PARLGE FACTORY ROAD  C N PALYA ,Bangalore,Karnataka","OPP V B IYANGAR BAKER PARLGE FACTORY ROAD  C N PALYA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9916368328,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000456962,181202722830,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.045072,77.490945,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000110 - CHIKKABIDARAKALLU-BIS- FRI
17T164EXP19,MATHAJI GEN STORE - 164EXP19,"#19 LAGGERE MAIN ROAD LAGGERE BANGLORE - 560052 ,Bangalore,Karnataka","#19 LAGGERE MAIN ROAD LAGGERE BANGLORE - 560052 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9035813017,9035813017,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000637141,180602302234,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.009629,77.521813,Town Wholesale,Exclusive FMCG,SWD Others,,,,,,,,,,48 - PEENYA INDUSTRY-BIS- FRI
17T1650,SHREE MANJUNATHA MEDICALS & GENERAL STORE,"#527 HERO HALLY SYNDICATE BANK LAYOUT OPP VENKATESHWARA LAYOUT ,Bangalore,Karnataka","#527 HERO HALLY SYNDICATE BANK LAYOUT OPP VENKATESHWARA LAYOUT ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,7760534615,7760534615,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602285025,180602285025,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.995984,77.500192,Retail,Chemist,Retail Others,,,,,,,,,,49 - S.K PIPELINE -BIS-MON
17T1651,MANDARATHI JUICE & CONDIMENTS,"OPP BANASHANKARI BCkerK2g,GKW L.O;PH;9071903685 ,Bangalore,Karnataka","OPP BANASHANKARI BCkerK2g,GKW L.O;PH;9071903685 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9071903685,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001695064,181204138421,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.007647,77.512603,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T1652,HASANAMBA SWEETS AND BCkerK2g,"MADAVARA,NEAR ANJANAYA SWAMY TEMPLE,PH; ,Bangalore,Karnataka","MADAVARA,NEAR ANJANAYA SWAMY TEMPLE,PH; ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004231570,181204137429,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Retail,BCkerK2g,Retail Others,,,,,,,,,,24 - MAKALI-BIS- SAT
17T1653,MADHU BCkerK2g & SWEETS,"TCI BUSTOP,MAKALI,PH;888002828 ,Bangalore,Karnataka","TCI BUSTOP,MAKALI,PH;888002828 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002690114,181204137430,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Retail,BCkerK2g,Retail Others,,,,,,,,,,24 - MAKALI-BIS- SAT
17T1654,BRAMHALINGESHWARA  CONDIMENTS-,"MAKALI NEAR BARATH PETROL BUNK,PH;9686016120 ,Bangalore,Karnataka","MAKALI NEAR BARATH PETROL BUNK,PH;9686016120 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9686016120,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001919056,181204137431,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.057813,77.460172,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T1655,LALITHA PRO STORE - 1655,"Doddagolharhatti Near Venkateshwara Theatre Bangalore-91 ,Bangalore,Karnataka","Doddagolharhatti Near Venkateshwara Theatre Bangalore-91 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8867349769,8867349769,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000253318,181204125792,10444430 - SIDDANAHOSAHALLI,BANGALORE,BANGALORE NORTH,5-10,12.990396,77.487213,Town Wholesale,Exclusive FMCG,SWD Others,,,,,,,,,,22 - TUNGANAGAR-ATTA-FRI
17T1656,SHOPSY HYPER MARKET,"NEAR D MART SUNKADAKATTE BUSTAND,PH; ,Bangalore,Karnataka","NEAR D MART SUNKADAKATTE BUSTAND,PH; ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003788829,181204137432,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.989923,77.502992,Retail,Independent Self Service Store(ISS),Retail Others,,,,29AELFS5894P1ZO,AELFS5894P,,,,,
17T1657,FOOD LAND HYPER MARKET-2,"4TH BLOCK,SMV L/O,ULLAL MAIN ROAD,PH; ,Bangalore,Karnataka","4TH BLOCK,SMV L/O,ULLAL MAIN ROAD,PH; ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001406149,181204137433,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,,,Retail,Independent Self Service Store(ISS),Retail Others,,,,29AAHFF8133G1ZA,AAHFF8133G,,,,,34 - SUNKADKATTE -ATTA-THU
17T1658,S.L.V.BCkerK2g-,"NEAR BALAJI STR,BEL L/O,PH;9751680582 ,Bangalore,Karnataka","NEAR BALAJI STR,BEL L/O,PH;9751680582 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9751680582,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000892563,181204137434,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.017501,77.513959,Retail,BCkerK2g,Retail Others,,,,,,,,,,3 - ANJAN NGR-BIS-TUE
17T1659,SRI MAHALAKSHMI BCkerK2g AND JUICE,"NEAR VINAYAKA STR,RAJGOPAL NAGARA,MAIN ROAD,PH;9900314969 ,Bangalore,Karnataka","NEAR VINAYAKA STR,RAJGOPAL NAGARA,MAIN ROAD,PH;9900314969 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9900314969,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004231364,181204137435,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.015284,77.510904,Retail,BCkerK2g,Retail Others,,,,,,,,,,48 - PEENYA INDUSTRY-BIS- FRI
17T165ADJ19-20,IYANGAR CAKE PALACE T,"NO 33  MAHESWAHWARMMA TEMPLE NEAR MANJUNATHA BCkerK2g 2 D B KALLU NAGASANDRA ,Bangalore,Karnataka","NO 33  MAHESWAHWARMMA TEMPLE NEAR MANJUNATHA BCkerK2g 2 D B KALLU NAGASANDRA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,7676689587,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004485697,181202722831,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.039302,77.494100,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000110 - CHIKKABIDARAKALLU-BIS- FRI
17T165ADJ21-22,S.L.V.PROVISION STORES,"NO.89SHANTHILAL LAYOUT SIGEHALLI GATE MAGADI MAIN ROAD BANGAORE - 560091 ,Bangalore,Karnataka","NO.89SHANTHILAL LAYOUT SIGEHALLI GATE MAGADI MAIN ROAD BANGAORE - 560091 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9945246426,9945246426,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181203652510,181203652510,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.982064,77.444075,Retail,Grocery,Retail Others,,,,,,,,,,11 - JANAPRIYA LYT-BIS- THU
17T1660,SRI KALABYRAVESHWARA JUICE AND CONDIMENTS,"NEAR AISHWARYA BCkerK2g,RG NAGARA MAIN ROAD,PH;8722675458 ,Bangalore,Karnataka","NEAR AISHWARYA BCkerK2g,RG NAGARA MAIN ROAD,PH;8722675458 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,8722675458,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004488335,181204138422,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.964428,77.401885,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T1661,SRI LAKSHMI CONDIMENTS,"OPP BYRAVA MEDICAL,OM SHAKTHI TEMPLE ROAD,PH;8951130041 ,Bangalore,Karnataka","OPP BYRAVA MEDICAL,OM SHAKTHI TEMPLE ROAD,PH;8951130041 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8951130041,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001701951,181204137436,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.000791,77.501618,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000107 - OM SHAKTHI ROAD -BIS-TUE
17T1662,MANJUNATHA JUICE AND CONDIMENTS 2,"NEAR MATHRU STR,KEMPEGOUDA NAGAR,PH;9535047668 ,Bangalore,Karnataka","NEAR MATHRU STR,KEMPEGOUDA NAGAR,PH;9535047668 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9534562568,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001182309,181204137437,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.989396,77.479147,Retail,BCkerK2g,Retail Others,,,,,,,,,,41 - TUNGANAGAR-BIS- TUE
17T1663,KALABYRAVESHWARA PROVISION STORE,"NEAR LAKSHMI VENKATESHWARA STR,KEMPEGOWDA NAGARA,PH;9353155901 ,Bangalore,Karnataka","NEAR LAKSHMI VENKATESHWARA STR,KEMPEGOWDA NAGARA,PH;9353155901 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9353155901,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001439052,181204138424,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.989022,77.481856,Retail,Grocery,Retail Others,,,,,,,,,,22 - TUNGANAGAR-ATTA-FRI
17T1664,POORNIMA PROVISION STORE,"NEAR DR RAJKUMAR SMARAKA,PH;7259335599 ,Bangalore,Karnataka","NEAR DR RAJKUMAR SMARAKA,PH;7259335599 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7259335599,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004007958,181204138578,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.016467,77.531341,Retail,Grocery,Retail Others,,,,,,,,,,51 - DR RAJ SMARAKA-BIS- WED
17T1665,NANDINI MILK PARLER-2,"NEAR DR RAJKUMAR SMARAKA,PH;9845192299 ,Bangalore,Karnataka","NEAR DR RAJKUMAR SMARAKA,PH;9845192299 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9845192299,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003236872,181204138579,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.014816,77.530891,Retail,BCkerK2g,Retail Others,,,,,,,,,,51 - DR RAJ SMARAKA-BIS- WED
17T1666,VEERABADRESWARA CONDIMENTS,"RAJESHWARI NAGARA,NEAR DM SCHOOL,PH;9902280699 ,Bangalore,Karnataka","RAJESHWARI NAGARA,NEAR DM SCHOOL,PH;9902280699 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9902280699,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001660310,181204138580,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.011262,77.517223,Retail,BCkerK2g,Retail Others,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17T1667,NAVADURGA PROVISION STORE,"NEAR HELIPAD MADAVARA VILLAGE,PH;8217416363 ,Bangalore,Karnataka","NEAR HELIPAD MADAVARA VILLAGE,PH;8217416363 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8217416363,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004486587,181204138581,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.052886666666666,77.47221666666665,Retail,Grocery,Retail Others,,,,,,,,,,24 - MAKALI-BIS- SAT
17T1668,RAJALAKSHMI STORE VIGNESWAR NAGAR,"VIGNESWAR NAGAR ,Bangalore,Karnataka","VIGNESWAR NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,7706581973,7706581973,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000129715,180602250129,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.993198,77.499458,Retail,Grocery,Retail Others,,,,,,,,,,56 - MHD NAGAR-ATTA-FRI
17T1669,SRI HARI PRUMAASHI STORE,"OPP SRI SAI STR,HMT L/O,NAGASANDRA,PH;7353781325 ,Bangalore,Karnataka","OPP SRI SAI STR,HMT L/O,NAGASANDRA,PH;7353781325 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,7353781325,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002947621,181204113059,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.031967,77.501242,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000106 - GANGONDANAHALLI-BIS- SAT
