Retailer Master Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retailer Code,Retailer Company Code,Retailer Name,Address 1,Address 2,Address 3,Pin Code,Phone Number,Email Id,Key Account,TIN Number,Coverage Mode,Status,Credit Bills,Credit Limit,Credit Days,Area,Sales Route,Delivery Route,Merchandising Route,Channel Name,Sub Channel,Category,Class,Retailer Id,GPS Verified,OTP Verified,Latitude,Longitude,Aadhaar,BA,BDO Top 25,Composition,Display,Distance level Km,DSR Top 20,GSTIN,Indigo Club,PAN Number,PAN/Aadhaar Available,PHARMA,REACH 2.0,Related Party,Retailer Type,SAMT,Shubh Labh,State Name,TCS Applicable,TDS Applicable,TOP 1K - 3.5K,Top 3.5k - 8.5k,Top 500 - 1K,Top 8.5k - 20k,TOT,TRAX
Ban047-2100292,Ban047-2100292,KALYANI MEDICAL & GENARAL STORES,80/104/96/2 MAIN ROAD NELAMANGLA,BANGALORE,BANGALORE,562123,6845675368,,No,0,Order Booking,Active,0,0,0,BANGALORE,NALAMANGALA,NALAMANGALA,,Group,,GT CHEMIST @ GST,D,2283,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban035-1900164,Ban035-1900164,KAMADHENU MEDICAL,SIDEDALI,BANGALORE,BANGALORE,0,6531552312,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALAGUNTE 2,BAGALAGUNTE 2,,Group,,GT CHEMIST @ GST,D,1476,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03467,Ban047-2303467,KAMADHENU MEDICALS & GENERAL STORES,"@ 205, ANANDAPPA CIRCLE","THOTADAGUDDADAHALLI, NAGASANDRA POST",BANGALORE,560073,9986368179,,No,,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT CHEMIST @ GST,D,3467,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2201164,Ban047-2201164,KAMADHENU SUPER BAZAR,"1& 2, ACHIT NAGAR","ACHARYA COLLEGE MN RD, SOLADEVANAHALLI,",BANGALORE,562127,9036703896,,No,0,Order Booking,Active,0,0,0,BANGALORE,CHIKKABANAVARA 2,CHIKKABANAVARA 2,,Group,,GT SUPERMARKET @ GST,D,3154,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban045-1900947,Ban045-1900947,KAMAKSHI NOVELTIES,"HEBBAL ,BANGALORE",PH  9880972292,BANGALORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PUTTENAHALLI,HEBBAL,,Group,,GT GENERAL STORE @ GST,D,1762,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban024-00808,Ban024-00808,KAMAKSHI SUPER MARKET,# 10/a devi nagar main road near s.r blue daimond,apartment near kirshan fancy,bangalore,560094,8888888888,,No,0,Order Booking,InActive,0,0,0,BANGALORE,JALAHALLI,JALAHALLI,,Group,,GT SUPERMARKET @ GST,C,1035,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban035-1600117,Ban035-1600117,KAMALA FANCY,M N NAGAR,BANGALORE,BANGALORE,0,8796532147,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALAGUNTE 2,BAGALAGUNTE 2,,Group,,GT COSMETIC @ GST,C,1429,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00103,Ban003-00103,KAMALA MEDICAL,No1421COCONUT AVENUE ROAD,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,MALLESHWARAM,MALLESHWARAM,,Group,,GT CHEMIST @ GST,D,69,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,YES,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00203,Ban003-00203,KAMALA MEDICALS,NEAR GAYATRI MEDICALS,BAGALGUNTE 2,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,D,114,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,YES,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00409,Ban003-00409,KANAJA SUPER MARKET,# 134 1ST MAIN 2ND CROSS,4TH PHASE YALAHANKA NEW TOWN,BANGALORE,560064,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YALAHANKA NEW TOWN,YELHANKA NEW TOWN,,Group,,GT COSMETIC @ GST,D,246,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2201015,Ban047-2201015,KANASU MEDICALS & GENERAL STORE,"875, 5TH MN","RAJGOPAL NAGAR, PENYA 2ND STAGE",BANGALORE,560058,8123909123,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PEENYA,PEENYA,,Group,,GT CHEMIST @ GST,D,3005,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100777,Ban047-2100777,KANGAN FANCY STORE,"#113,1 ST MAIN 6TH CROSS MANJUNATH NAGARA",NAGASANDRA,DASARAHALLI BANGALORE,560029,8970726528,,No,0,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT COSMETIC @ GST,D,2767,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban044-1900149,Ban044-1900149,KANNIKA BANGLES,"#157, SAMPIGE ROAD,","MALLESHWARAM,",BANGALORE,560003,23462122,,No,0,Order Booking,Active,0,0,0,BANGALORE,MALLESHWARAM,MALLESHWARAM,,Group,,GT COSMETIC @ GST,D,1707,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,YES,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00736,Ban003-00736,KARNATAKA MEDICAL GENARAL STORE,621 PIPILINE RD BHUVANASHWARI NAGAR,T DASARAHALLI,BLR,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALAGUNTE 2,BAGALAGUNTE 2,,Group,,GT CHEMIST @ GST,D,457,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,YES,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00024,Ban003-00024,KARNATAKA MEDICAL STORES,No25321ST MAIN ROAD,BANGALORE,TIN 29630336692,560022,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,YESHWANTHPUR 1,YESHWNTHPUR 1,,Group,,GT CHEMIST @ GST,D,16,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29ACCPA7606E1ZZ,NO,ACCPA7606E,YES,No,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-2100186,Ban047-2100186,KARNATAKA MEDICALS & GENERAL STORE,NO 1RAGHURAM LAYOUT OPP TENSER FACTORY,RAMACHANDRAPURA,BANGLORE,560013,9036328965,,No,0,Order Booking,InActive,0,0,0,BANGALORE,M . S PALYA,M S  PALYA,,Group,,GT CHEMIST @ GST,D,2177,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban024-01020,Ban024-01020,KARTHIK MEDICALS GENERAL STORES,"# 54,Railway Parallel Road Yeshwanthpur",Bangalore,BANGALORE,560022,9901296231,,No,0,Order Booking,Active,0,0,0,BANGALORE,YESHWANTAPURA,YESHWANTAPURA,,Group,,GT CHEMIST @ GST,D,1240,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00414,Ban003-00414,KASHI MEDICALS,NO 266 B 10TH CROSS,RAJAJINAGAR,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 1,RAJ NGR 1,,Group,,GT CHEMIST @ GST,D,250,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,YES,29AADFM0336J1ZB,NO,AADFM0336J,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban003-00719,Ban003-00719,KASTHURI PHARMA GEN. STORE,NO.969/29 3rd BLK OPP. ESI HOSPITAL,RAJAJINAGAR,BLORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 1,RAJ NGR 1,,Group,,GT CHEMIST @ GST,D,452,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,YES,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00620,Ban003-00620,KAVERI DEPARTMENTAL STORES,YELAHANKA,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YALAHANKA NEW TOWN,YELHANKA NEW TOWN,,Group,,GT GROCER @ GST,C,392,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29EPNPS5969N1ZE,NO,EPNPS5969N,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
FA_1908937379,Ban047-2504038,KAVERI FANCY AND GIFT STORE,"--57/1,Tharabanahalli, kumbarahalli hesaragatta main road Bengaluru",CHIKKABANAVARA 2-40362797-RM40362797-SR0039,Tarbanahalli,560090,9036769806,,No,,Order Booking,Active,0,0,0,BANGALORE,CHIKKABANAVARA 2,CHIKKABANAVARA 2,,Group,,GT COSMETIC @ GST,D,4038,VERIFIED,VERIFIED,13.1028067,77.4811083,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100509,Ban047-2100509,KAVERI FANCY STORE,MANJUNATHA BUILDING,"ABBIGERE MAIN RD, K G HALLI",BANGALORE,560015,9620130604,,No,0,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT COSMETIC @ GST,D,2500,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban045-2001007,Ban045-2001007,KAVERI GIFT CENTER,"#54,2ND MAIN ROAD",RAILWAYS MENS RAMAKRISHNA NAGARA,BANGALORE,560096,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT1,MAHALAKSHMI LAYOUT 1,,Group,,GT COSMETIC @ GST,D,1819,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29CCNPD9929G1Z1,NO,CCNPD9929G,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban045-2001104,Ban045-2001104,KAVERI MEDICAL,SHOP NO G S NO 12 BAGARIA COMPLEX,NEW BEL ROAD RMV 2ND STAGE,NEAR ARIHANTH MEDICALS BANGALORE,560094,9964228089,,No,0,Order Booking,Active,0,0,0,BANGALORE,MATHIKIRE,MATHIKIRE,,Group,,GT CHEMIST @ GST,D,1916,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00945,Ban003-00945,KAVERI MEDICAL,NO896 MES RD,NEAR KIRAN SUPER M,VIDYARANYAPURA,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,JALAHALLI,JALAHALLI,,Group,,GT CHEMIST @ GST,D,564,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban044-1900055,Ban044-1900055,KAVERI MEDICALS,"25, DODDABYRAPPA STREET",PALACE GUTTAHALLI,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT CHEMIST @ GST,D,1621,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2200896,Ban047-2200896,KAVERI MEDICALS & DEPARTMENTAL STORES,"nO.10/2, MES ROAD",GOKULA EXTN.,BANGALORE,560054,8152877774,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MATHIKERE 2,MATHIKERE 2,,Group,,GT CHEMIST @ GST,D,2886,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200907,Ban047-2200907,KAVERI PROVISION STORE,"JC COMPLEX, OPP. STATE BANK OF INDIA,","LAXMIPURA MAIN ROAD, SIDDHANAHOSAHALLI","MADANAYAKANAHALLI, TUMKUR ROAD",562162,9035242640,,No,0,Order Booking,InActive,0,0,0,BANGALORE,NALAMANGALA,NALAMANGALA,,Group,,GT GENERAL STORE @ GST,D,2897,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03185,Ban047-2203185,KAVERI PROVISION STORE,"1ST CROSS, POLICE CHOWKI,","CHOWDESHWARI NAGAR BUS STOP,","LAGGERE, BANGALORE",560058,00000000000000000000000000000000000,,No,,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT GENERAL STORE @ GST,D,3185,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100592,Ban047-2100592,KAVERY FANCY & GIFT CENTER,"# 2913, 13 TH MAIN,","2 ND STAGE, D BLOCK, RAJAJINAGAR",BANGALORE,560010,9945341110,,No,0,Order Booking,Active,0,0,0,BANGALORE,GAYATHRI NAGAR,GAYATHRI NAGAR,,Group,,GT COSMETIC @ GST,D,2583,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29AWRPP9430C1Z2,NO,AWRPP9430C,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban014-01452,Ban014-01452,KAVERY FANCY GIFT CENTRE,#55 G BLOCK SAHAKARA NAGARA,BANGALORE,BANGALORE,560064,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,KODIGEHALLI,KODIGEHALLI,,Group,,GT COSMETIC @ GST,D,872,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29EPNPS5969N1ZE,NO,EPNPS5969N,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban024-00992,Ban024-00992,KAVITHA PROVISION STORE,"ATTUR LAYOUT,ATTUR MAIN ROAD",NEAR VINAYAKA MEDICALS,YALAHANKA NEW TWON BANGALORE,560064,7760869746,,No,0,Order Booking,Active,0,0,0,BANGALORE,YELHANKA  4TH PHASE,YELHANKA  4TH PHASE,,Group,,GT GENERAL STORE @ GST,D,1213,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29BOGPB2660Q1ZJ,NO,BOGPB2660Q,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01137,Ban003-01137,KAVYA MEDICALS,NEAR KANAWA PHARMA,NEAR GANESH TEMPLE,BANGALORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT CHEMIST @ GST,D,679,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100201,Ban047-2100201,KAVYA MEDICLAS,"NO 27, PEENYA 2 ND STAGE",RAMAIHA LAYOUT SRI RAMANJRNEYA,TEMPLE AMIN ROAD BANGLORE,560058,9108639046,,No,0,Order Booking,Active,0,0,0,BANGALORE,PEENYA,PEENYA,,Group,,GT CHEMIST @ GST,D,2192,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-03426,Ban047-2303426,KAVYA SHREE RICE TRADERS,"688, BAZAAR RD",YELAHANKA,BANGALORE,560064,9880079599,,No,,Order Booking,InActive,0,0,0,BANGALORE,YELEHANKA OLD TOWN,YELEHANKA OLD TOWN,,Group,,GT GENERAL STORE @ GST,D,3426,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban035-1900168,Ban035-1900168,KEERTHANA FANCY,MN NAGAR,BANGALORE,BANGALORE,0,7725122212,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALAGUNTE 2,BAGALAGUNTE 2,,Group,,GT GENERAL STORE @ GST,D,1480,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100779,Ban047-2100779,KEERTHI MEDICAL AND GENERAL STORES,#85 SHANESHWARA TEMPLE GROUND FLOOR,"MANJUNATHANAGARA,NAGASANDRA",BANGALORE,560073,8147442475,,No,0,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT CHEMIST @ GST,D,2769,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban035-1600116,Ban035-1600116,KEERTHI MEDICALS,M N NAGAR,BANGALORE,BANGALORE,0,7896352412,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALAGUNTE 2,BAGALAGUNTE 2,,Group,,GT CHEMIST @ GST,D,1428,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100464,Ban047-2100464,KEMPE GOWDA MEDICALS,"#2504/1, KODIGENAHALLI MAIN RD,",E BLOCK SAHAKAR NAGAR,BANGALORE,560092,1111111111,,No,0,Order Booking,InActive,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,2455,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29ETYPK2514Q1ZM,NO,ETYPK2514Q,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban014-01500,Ban014-01500,KESAR PHARMA GENERAL,"@ 1759/834, GF, JAIN TEMPLE RD",DASARAHALLI,B LORE,560057,9242474626,,No,0,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,C,902,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,YES,29AIBPM5101H1ZJ,NO,AIBPM5101H,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban045-2001022,Ban045-2001022,KESHAVA MEDICAL AND GENERAL STORES,NO44 SHOPNO2 NEXT TO HDFC BANK,KODIGEHALLI MAIN ROAD TATA NAGAR,BANGALORE,560092,9886014393,,No,0,Order Booking,InActive,0,0,0,BANGALORE,JALAHALLI,JALAHALLI,,Group,,GT CHEMIST @ GST,D,1834,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AKBPK2192A1ZI,NO,AKBPK2192A,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-2100008,Ban047-2100008,KESHAVA MEDICAL AND GENERAL STORES,"no.422,Shop no.2,Next to HDFC Bank",Kodigehalli Main Road Tata Nagar,BENGALURU,560092,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,JALAHALLI,JALAHALLI,,Group,,GT CHEMIST @ GST,D,2000,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,Yes,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,No,NO,NO
Ban014-01424,Ban014-01424,KESHAVA MEDICALS,NEAR SADHASHIVNAGAR SIGNAL,MALLESHAWARAM,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT CHEMIST @ GST,D,857,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AKBPK2192A1ZI,NO,AKBPK2192A,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00947,Ban003-00947,KEVINS SUPER MARKET,new fashion center near ms supermarket,BANGALORE,BANGALORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DODDABOMASANDRA,DODDABOMASANDRA,,Group,,GT SUPERMARKET @ GST,D,566,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-03662,Ban047-2403662,KEY YEM YES RETAIL PHARMACITIES,"@ 30, GF, GOKULA 1 ST STAGE,","2 ND PHASE, MATHIKERE, HMT MN RD,",BANGALORE,560054,9446341341,,No,,Order Booking,Active,0,0,0,BANGALORE,MATHIKIRE,MATHIKIRE,,Group,,GT CHEMIST @ GST,D,3662,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AAZFK0672K1ZI,NO,AAZFK0672K,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100035,Ban047-2100035,KHANNA PHARMA,"117/4, 1ST MAIN ROAD OPP,WATER TANK",PEENYA 2ND STAGE,BANGLORE 560058,560058,9880063335,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PENNYA2,PENNYA2,,Group,,GT CHEMIST @ GST,D,2026,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
FA_1994054529,Ban047-2504113,Khusbu fancy store,"No 553, Byatarayanapura, Bengaluru",KODIGEHALLI-40362797-SR023-40362797,Bengaluru,560092,7296922700,,No,,Order Booking,Active,0,0,0,BANGALORE,KODIGEHALLI,KODIGEHALLI,,Group,,GT COSMETIC @ GST,D,4113,VERIFIED,VERIFIED,13.063025,77.5869433,,NO,NO,NO,NO,0.00,NO,29DUSPP0586B1Z5,NO,DUSPP0586B,YES,NO,NO,NO,Registered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00844,Ban003-00844,KHUSHBU FANCY STORE,NO.554 13th main f block,sahakarnager,b lore,560092,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,KODIGEHALLI,KODIGEHALLI,,Group,,GT GENERAL STORE @ GST,C,517,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,YES,29APJPR1634P1Z5,NO,APJPR1634P,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00429,Ban003-00429,KINGS LIFE STYLE,NO B 4 AHUJA CHAMBERS 1,KUMARA KURPA ROAD belo H D F C BANK,BANGALORE,560003,41242254,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT GENERAL STORE @ GST,D,261,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AHTPR6560J1ZD,NO,AHTPR6560J,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban003-00765,Ban003-00765,KIRAN ENTERPRISES,13 OPP J P PARK,YESHWANTH PUR,BLR,560022,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YESHWANTAPURA,YESHWANTAPURA,,Group,,GT GENERAL STORE @ GST,D,474,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,No,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,No,No,NO,NO,NO
Ban047-03714,Ban047-2403714,KIRAN MEDICAL & GENERAL STORE,"@ 54, SHOP NO 1, RAJGOPAL NAGAR","7TH CROSS, KASTHURI BAVANA,",BANGALORE,560058,111111111111111,,No,,Order Booking,InActive,0,0,0,BANGALORE,PEENYA,PEENYA,,Group,,GT CHEMIST @ GST,D,3714,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
