Customer No,Customer Name,Invoice No,Item No,Invoice Type Desc,Invoice Type,Invoice Date,Sold To Party Name,Sold To Party,Material No Desc,Material No,Brand Desc,Brand,Banner Desc,Banner,SKU Desc,SKU,DMS Division Desc,DMS Division,Sales Person Name,Sales Person,Beat Desc,Beat Code,Invoice Qty,Unit,Conversion Factor,Unit,Conversion Factor,Unit,Net weight,MRP,Unit,Unit Price,Unit,Pri Trade Dis,Pri Dis Per Amt,Unit,Pri Disc Amt,Sec Trade Disc,Unit,Sec Dis Per Amt,Unit,Sec Trd Dis Amt,Unit,Spl Disc Perc,Spl Disc Perc Amt,Unit,Spl Disc Amt,Unit,Gross Amount,Unit,Taxable amount,Unit,Tax Amount,Unit,Net Amount,Unit,TOT Discount Amt,Unit,CESS,Unit,CESS Percentage,Status,Payment Status,Ext Ref ID,Ref Doc No,Ref Doc Date
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,140,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GOBBLES ORANGE 50G 72PK,9000506,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,150,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013600,151,Trading Goods,01,06-11-2024,BALIA STORES,KA-5499338,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,1,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,100.00,INR,11.58,INR,0.00,INR,0.00,0.00,INR,0.00,INR,11.58,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013601,10,Trading Goods,01,06-11-2024,S L V IYANGER BCkerK2g,KA-0139722,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,12,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013601,20,Trading Goods,01,06-11-2024,S L V IYANGER BCkerK2g,KA-0139722,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,12,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013601,30,Trading Goods,01,06-11-2024,S L V IYANGER BCkerK2g,KA-0139722,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,20,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,154.36,INR,154.36,INR,27.78,INR,182.14,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013601,40,Trading Goods,01,06-11-2024,S L V IYANGER BCkerK2g,KA-0139722,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,17,PAK,90,PAK,1,NOS,5.400,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,131.63,INR,131.63,INR,23.70,INR,155.33,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013601,50,Trading Goods,01,06-11-2024,S L V IYANGER BCkerK2g,KA-0139722,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,19,PAK,90,PAK,1,NOS,5.400,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,147.12,INR,147.12,INR,26.48,INR,173.6,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013601,60,Trading Goods,01,06-11-2024,S L V IYANGER BCkerK2g,KA-0139722,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,36,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,2.00,INR,5.58,INR,0.00,INR,0.00,0.00,INR,0.00,INR,278.75,INR,273.17,INR,49.18,INR,322.35,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013601,70,Trading Goods,01,06-11-2024,S L V IYANGER BCkerK2g,KA-0139722,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,18,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,137.67,INR,137.67,INR,24.78,INR,162.45,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013601,80,Trading Goods,01,06-11-2024,S L V IYANGER BCkerK2g,KA-0139722,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,18,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,137.67,INR,137.67,INR,24.78,INR,162.45,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013601,90,Trading Goods,01,06-11-2024,S L V IYANGER BCkerK2g,KA-0139722,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,24,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,10,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,NUTRICHOICE RAGI 100% ATTA 150G 48PK 6M,9001534,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,2,PAK,48,PAK,1,NOS,7.200,75,INR,56.85,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,113.7,INR,113.70,INR,20.46,INR,134.16,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,20,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,NUTRICHOICE RAGI 100% ATTA 150G 48PK 6M,9001534,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,4,PAK,48,PAK,1,NOS,7.200,75,INR,56.85,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,227.41,INR,227.41,INR,40.94,INR,268.35,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,30,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE 250+30G 32PK GI,9002011,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,5,PAK,32,PAK,1,NOS,8.960,70,INR,53.06,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,265.31,INR,265.31,INR,47.76,INR,313.07,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,40,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE 250+30G 32PK GI,9002011,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,1,PAK,32,PAK,1,NOS,8.960,70,INR,53.06,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,53.06,INR,53.06,INR,9.56,INR,62.62,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,50,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,NUTRICHOICE OATS 100% ATTA 150G 48PK 6M,9001533,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,1,PAK,48,PAK,1,NOS,7.200,75,INR,56.85,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,56.85,INR,56.85,INR,10.24,INR,67.09,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,60,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,50-50 150G 40PK CF SLC,9002167,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,1,PAK,40,PAK,1,NOS,6.000,30,INR,22.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,22.74,INR,22.74,INR,4.10,INR,26.84,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,70,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,50-50 150G 40PK CBB RESTAGE NL,98440,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,11,PAK,40,PAK,1,NOS,6.000,30,INR,22.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,250.14,INR,250.14,INR,45.02,INR,295.16,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,80,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,CHEESE SLICES 90G 60PK CBB BIL,9002209,Cheese,070101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,2,PAK,60,PAK,1,NOS,5.400,89,INR,72.9,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,145.8,INR,145.80,INR,17.50,INR,163.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,90,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,BROWNIE CARTON 120G 40PK 5M,9001450,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,40,PAK,1,NOS,4.800,60,INR,34.11,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,204.66,INR,204.66,INR,36.84,INR,241.5,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,100,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,BARCAKE NUT RAISIN 55G 60PK,9000128,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,12,PAK,60,PAK,1,NOS,3.300,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,227.41,INR,227.41,INR,40.94,INR,268.35,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,110,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,NC OATS ORANGE ALMOND 100% ATTA 75G 60PK,9001677,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,7,PAK,60,PAK,1,NOS,4.500,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,132.65,INR,132.65,INR,23.88,INR,156.53,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,120,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,TIMEPASS CL SALTED 142G 48PKCBB ROUND NL,9001111,Time Pass,010703,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,23,PAK,48,PAK,1,NOS,6.816,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,435.86,INR,435.86,INR,78.46,INR,514.32,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,130,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,TIMEPASS CL SALTED 142G 48PKCBB ROUND NL,9001111,Time Pass,010703,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,1,PAK,48,PAK,1,NOS,6.816,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,18.95,INR,18.95,INR,3.42,INR,22.37,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,140,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,PURE MAGIC CHOCO STAR 68.9G 60PK,9001875,Pure Magic,010202,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,60,PAK,1,NOS,4.134,30,INR,22.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,136.44,INR,136.44,INR,24.56,INR,161,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,150,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,MILK BIKIS 100G 60PK,9000643,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,13,PAK,60,PAK,1,NOS,6.000,15,INR,11.37,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,147.81,INR,147.81,INR,26.60,INR,174.41,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,160,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,MILK BIKIS 100G 60PK AGP PR,9002178,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,11,PAK,60,PAK,1,NOS,6.000,15,INR,11.37,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,125.08,INR,125.08,INR,22.52,INR,147.6,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,170,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,MARBLE CAKE RED VELVET 110G 40PK,9000840,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,40,PAK,1,NOS,4.400,30,INR,23.15,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,138.92,INR,138.92,INR,25.00,INR,163.92,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,180,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT CROISSANT MIXED FRUIT 47G 20PK,9000741,Croissant,060101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,13,PAK,20,PAK,1,NOS,0.940,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,198.86,INR,198.86,INR,35.80,INR,234.66,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,190,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT CROISSANT MIXED FRUIT 47G 20PK,9000741,Croissant,060101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,7,PAK,20,PAK,1,NOS,0.940,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,107.08,INR,107.08,INR,19.28,INR,126.36,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,200,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE ZERO 100G 72PK NP PROMO,9001622,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,8,PAK,72,PAK,1,NOS,7.200,35,INR,26.53,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,212.25,INR,212.25,INR,38.20,INR,250.45,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,210,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE ZERO 100G 72PK NP PROMO,9001622,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,4,PAK,72,PAK,1,NOS,7.200,35,INR,26.53,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,106.12,INR,106.12,INR,19.10,INR,125.22,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,220,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,BARCAKE NUT RAISIN 140G 30PK,990382,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,30,PAK,1,NOS,4.200,65,INR,49.27,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,295.63,INR,295.63,INR,53.22,INR,348.85,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,230,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT WAFERS CHOCO 55G 60PK BOGO PROMO,9001689,Wafers,040101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,60,PAK,1,NOS,3.300,50,INR,18.95,INR,0.00,0.00,INR,0.00,2.00,INR,2.27,INR,0.00,INR,0.00,0.00,INR,0.00,INR,113.7,INR,111.43,INR,20.06,INR,131.49,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,240,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,CROISSANT VANILLA GT 45G 20PK T11 TEMP  ,9001049,Croissant,060101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,20,PAK,20,PAK,1,NOS,0.900,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,305.94,INR,305.94,INR,55.06,INR,361,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,250,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT WAFERS STB 55G 60PK BOGO PROMO,9001690,Wafers,040101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,6,PAK,60,PAK,1,NOS,3.300,50,INR,18.95,INR,0.00,0.00,INR,0.00,2.00,INR,2.27,INR,0.00,INR,0.00,0.00,INR,0.00,INR,113.7,INR,111.43,INR,20.06,INR,131.49,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,260,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,CROISSANT COCOA GT 45G 20PK T11 TEMP,9001048,Croissant,060101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,3,PAK,20,PAK,1,NOS,0.900,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.89,INR,45.89,INR,8.26,INR,54.15,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,270,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,CROISSANT COCOA GT 45G 20PK T11 TEMP,9001048,Croissant,060101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,17,PAK,20,PAK,1,NOS,0.900,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,260.05,INR,260.05,INR,46.80,INR,306.85,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,280,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT JIM JAM POPS 70G 72PK,9001515,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,9,PAK,72,PAK,1,NOS,5.040,20,INR,15.44,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,138.92,INR,138.92,INR,25.00,INR,163.92,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,290,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,LITTLE HEARTS 75G 48PK PKG RENOVATION,9001977,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,8,PAK,48,PAK,1,NOS,3.600,30,INR,23.16,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.24,INR,185.24,INR,33.34,INR,218.58,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013602,300,Trading Goods,01,06-11-2024,TOP IN TOWN NAL KATS 1,KA-0138590,LITTLE HEARTS 75G 48PK PKG RENOVATION,9001977,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,MURUGESHPALYA,25727-55,4,PAK,48,PAK,1,NOS,3.600,30,INR,23.16,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
