Invoice No,Invoice Date,Name,Sales Person,Name,Sold To Party,Bill To Desc,Bill To,Material Description,Material No,Batch,Base Unit,Quantity,MRP,Currency,Unit Price,Currency,Gross Amount,Currency,Net Amount,Currency,Price Off Amount,Base Unit,Quantity,MRP Value,Tot Prc Off Amt,Pri Trade Dis,Pri Dis Per Amt,Sec Dsc Bs Val,Sec Trade Disc,Sec Dis Per Amt,Cash Disc Bs Val,Cash Dis Perc,Cash Dis PerAmt,GST Base Value,CGST %,CGST Amount,SGST / UGST %,SGST / UGST Amt,IGST %,IGST Amount,Division Desc,DMS Division,Beat Desc,Beat Code,SKU Group Desc,SKU,Brand Desc,Brand,PO No,PO Date,Ext Ref ID,HSN Code Desc,HSN code,Group Desc,Channel,Group Desc,Sub Channel
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,3,15,INR,11.58,INR,34.73,INR,0,INR,0,NOS,0.042,45,0,0,0,34.73,100,34.73,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOBBLES PINEAPPLE 50G 72PK,9000508,01530924S2,PAK,12,15,INR,11.58,INR,138.92,INR,163.92,INR,0,NOS,0.167,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,VITA MG Immunity 61G 80PK CBB,9001255,010A10249A,PAK,36,10,INR,7.65,INR,275.35,INR,324.91,INR,0,NOS,0.45,360,0,0,0,0,0,0,0,0.00,0,275.35,9.000,24.78,9.000,24.78,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOBBLES CHOCO 110G 40PK,9000794,03026924S2,PAK,12,30,INR,23.16,INR,277.86,INR,327.88,INR,0,NOS,0.3,360,0,0,0,0,0,0,0,0.00,0,277.86,9.000,25.01,9.000,25.01,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,40,10,INR,7.72,INR,308.73,INR,364.31,INR,0,NOS,0.4,400,0,0,0,0,0,0,0,0.00,0,308.73,9.000,27.79,9.000,27.79,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,72,10,INR,7.65,INR,550.69,INR,649.81,INR,0,NOS,1,720,0,0,0,0,0,0,0,0.00,0,550.69,9.000,49.56,9.000,49.56,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,50-50 POTAZOZ 71.5G 48PK,9000911,02531824K1,PAK,12,25,INR,18.95,INR,227.41,INR,268.35,INR,0,NOS,0.25,300,0,0,0,0,0,0,0,0.00,0,227.41,9.000,20.47,9.000,20.47,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BREAD,19059090,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MARBLE CAKE CHOCO VANILLA 110G 40PK,9000814,0301082447,PAK,12,30,INR,23.16,INR,277.86,INR,327.88,INR,0,NOS,0.3,360,0,0,0,0,0,0,0,0.00,0,277.86,9.000,25.01,9.000,25.01,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MILK BIKIS 300+60G 24PK GI,9001810,055A092438,PAK,7,55,INR,41.69,INR,291.83,INR,344.35,INR,0,NOS,0.292,385,0,0,0,0,0,0,0,0.00,0,291.83,9.000,26.26,9.000,26.26,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MILK BIKIS 300+60G 24PK AGP PR,9002180,055B102438,PAK,5,55,INR,41.69,INR,208.46,INR,245.98,INR,0,NOS,0.208,275,0,0,0,0,0,0,0,0.00,0,208.46,9.000,18.76,9.000,18.76,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOODDAY CHOCOCHIP 39G 72PK,9000855,010B10249A,PAK,5,10,INR,7.72,INR,38.59,INR,45.53,INR,0,NOS,0.069,50,0,0,0,0,0,0,0,0.00,0,38.59,9.000,3.47,9.000,3.47,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOODDAY CHOCOCHIP 39G 72PK,9000855,010B10249A,PAK,31,10,INR,7.72,INR,239.26,INR,282.32,INR,0,NOS,0.431,310,0,0,0,0,0,0,0,0.00,0,239.26,9.000,21.53,9.000,21.53,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MILK BIKIS MC 100+20GM 100PK BALLOON PK,990024,035A1024H0,PAK,36,35,INR,27.01,INR,972.49,INR,1147.53,INR,0,NOS,0.36,1260,0,0,0,0,0,0,0,0.00,0,972.49,9.000,87.52,9.000,87.52,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,36,10,INR,7.58,INR,272.88,INR,322,INR,0,NOS,0.333,360,0,0,0,0,0,0,0,0.00,0,272.88,9.000,24.56,9.000,24.56,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOBBLES CHOCOLATE 50G 72PK,9000505,01528924S2,PAK,12,15,INR,11.58,INR,138.92,INR,163.92,INR,0,NOS,0.167,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,025A10249A,PAK,24,25,INR,18.95,INR,454.81,INR,536.67,INR,0,NOS,0.333,600,0,0,0,0,0,0,0,0.00,0,454.81,9.000,40.93,9.000,40.93,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,60,10,INR,7.72,INR,463.09,INR,546.45,INR,0,NOS,0.429,600,0,0,0,0,0,0,0,0.00,0,463.09,9.000,41.68,9.000,41.68,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,36,10,INR,8.52,INR,306.67,INR,322.01,INR,0,NOS,0.563,360,0,0,0,0,0,0,0,0.00,0,306.67,2.500,7.67,2.500,7.67,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Rusk,030101,,05-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE 100% ATTA 200G 30PK CBB NL,9001441,050B10249A,PAK,12,50,INR,37.9,INR,454.81,INR,536.67,INR,0,NOS,0.4,600,0,0,0,0,0,0,0,0.00,0,454.81,9.000,40.93,9.000,40.93,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,50-50 MASKA CHASKA 105G 72PK CBB,9000882,030B1024I5,PAK,21,30,INR,23.15,INR,486.25,INR,573.77,INR,0,NOS,0.292,630,0,0,0,0,0,0,0,0.00,0,486.25,9.000,43.76,9.000,43.76,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,50-50 MASKA CHASKA 105G 72PK CBB,9000882,030B1024I5,PAK,3,30,INR,23.16,INR,69.47,INR,81.97,INR,0,NOS,0.042,90,0,0,0,0,0,0,0,0.00,0,69.47,9.000,6.25,9.000,6.25,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GD CASHEW 100+20G 60PK MERCURY,9000197,020B10249A,PAK,12,20,INR,15.49,INR,185.83,INR,219.27,INR,0,NOS,0.2,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GD CASHEW 100+20G 60PK MERCURY,9000197,020B10249A,PAK,12,20,INR,15.49,INR,185.83,INR,219.27,INR,0,NOS,0.2,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,36,10,INR,7.58,INR,272.88,INR,322,INR,0,NOS,0.6,360,0,0,0,0,0,0,0,0.00,0,272.88,9.000,24.56,9.000,24.56,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MARIEGOLD 250G 36PK CBB ROI RENOVATED NL,98407,040A1024I6,PAK,12,40,INR,30.59,INR,367.13,INR,433.21,INR,0,NOS,0.333,480,0,0,0,0,0,0,0,0.00,0,367.13,9.000,33.04,9.000,33.04,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,MARIEGOLD 190+20G 30PK ROI GI,9002003,030B09249C,PAK,12,30,INR,22.95,INR,275.35,INR,324.91,INR,0,NOS,0.4,360,0,0,0,0,0,0,0,0.00,0,275.35,9.000,24.78,9.000,24.78,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,BROWNIE CARTON 40G 90PK 5M,9001449,02018X249F,PAK,45,20,INR,11.37,INR,511.66,INR,603.76,INR,0,NOS,0.5,900,0,0,0,0,0,0,0,0.00,0,511.66,9.000,46.05,9.000,46.05,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,NC DIGESTIVE 100% ATTA 1KG (5*200G)5PK,9001406,199B10249A,PAK,5,199,INR,150.84,INR,754.22,INR,889.98,INR,0,NOS,1,995,0,0,0,0,0,0,0,0.00,0,754.22,9.000,67.88,9.000,67.88,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013602,06-11-2024,SRIDHAR PATIL,CKAS027646,TOP IN TOWN NAL KATS 1,KA-0138590,TOP IN TOWN NAL KATS 1,KA-0138590,GOBBLES FRUIT 110G 40PK CBB,9000793,03018X24S2,PAK,12,30,INR,23.16,INR,277.86,INR,327.88,INR,0,NOS,0.3,360,0,0,0,0,0,0,0,0.00,0,277.86,9.000,25.01,9.000,25.01,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013603,06-11-2024,SRIDHAR PATIL,CKAS027646,bhavishya BCkerK2g,KA-0195510,bhavishya BCkerK2g,KA-0195510,Bourbon 100G 80PK RENOVATION,9001607,025A10249A,PAK,6,25,INR,19.3,INR,115.77,INR,136.61,INR,0,NOS,0.075,150,0,0,0,0,0,0,0,0.00,0,115.77,9.000,10.42,9.000,10.42,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013603,06-11-2024,SRIDHAR PATIL,CKAS027646,bhavishya BCkerK2g,KA-0195510,bhavishya BCkerK2g,KA-0195510,GD CASHEW 100+20G 60PK MERCURY,9000197,020B10249A,PAK,12,20,INR,15.49,INR,185.83,INR,219.27,INR,0,NOS,0.2,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013603,06-11-2024,SRIDHAR PATIL,CKAS027646,bhavishya BCkerK2g,KA-0195510,bhavishya BCkerK2g,KA-0195510,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,12,10,INR,7.65,INR,91.78,INR,108.3,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.78,9.000,8.26,9.000,8.26,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013603,06-11-2024,SRIDHAR PATIL,CKAS027646,bhavishya BCkerK2g,KA-0195510,bhavishya BCkerK2g,KA-0195510,VITA MG Immunity 150+13G 40PK CBB,9001314,030A10249A,PAK,4,30,INR,22.95,INR,91.78,INR,108.3,INR,0,NOS,0.1,120,0,0,0,0,0,0,0,0.00,0,91.78,9.000,8.26,9.000,8.26,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013603,06-11-2024,SRIDHAR PATIL,CKAS027646,bhavishya BCkerK2g,KA-0195510,bhavishya BCkerK2g,KA-0195510,VITA MG Immunity 150+13G 40PK CBB,9001314,030A10249A,PAK,2,30,INR,22.95,INR,45.89,INR,54.15,INR,0,NOS,0.05,60,0,0,0,0,0,0,0,0.00,0,45.89,9.000,4.13,9.000,4.13,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013603,06-11-2024,SRIDHAR PATIL,CKAS027646,bhavishya BCkerK2g,KA-0195510,bhavishya BCkerK2g,KA-0195510,MARIEGOLD 250G 36PK CBB ROI RENOVATED NL,98407,040A1024I6,PAK,12,40,INR,30.59,INR,367.13,INR,433.21,INR,0,NOS,0.333,480,0,0,0,0,0,0,0,0.00,0,367.13,9.000,33.04,9.000,33.04,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013603,06-11-2024,SRIDHAR PATIL,CKAS027646,bhavishya BCkerK2g,KA-0195510,bhavishya BCkerK2g,KA-0195510,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,24,10,INR,7.58,INR,181.92,INR,214.66,INR,0,NOS,0.4,240,0,0,0,0,0,0,0,0.00,0,181.92,9.000,16.37,9.000,16.37,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013603,06-11-2024,SRIDHAR PATIL,CKAS027646,bhavishya BCkerK2g,KA-0195510,bhavishya BCkerK2g,KA-0195510,MILK BIKIS MC 100+20GM 100PK BALLOON PK,990024,035A1024H0,PAK,6,35,INR,27.01,INR,162.08,INR,191.26,INR,0,NOS,0.06,210,0,0,0,0,0,0,0,0.00,0,162.08,9.000,14.59,9.000,14.59,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013603,06-11-2024,SRIDHAR PATIL,CKAS027646,bhavishya BCkerK2g,KA-0195510,bhavishya BCkerK2g,KA-0195510,NC CRACKER SF 300G 24PK ROI RESTAGE,99480,055B102420,PAK,6,55,INR,42.45,INR,254.7,INR,300.54,INR,0,NOS,0.25,330,0,0,0,0,0,0,0,0.00,0,254.7,9.000,22.92,9.000,22.92,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice RH,010401,,05-11-2024,,BISCUIT,19053100,,,,
B240013603,06-11-2024,SRIDHAR PATIL,CKAS027646,bhavishya BCkerK2g,KA-0195510,bhavishya BCkerK2g,KA-0195510,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,6,10,INR,8.52,INR,51.11,INR,53.67,INR,0,NOS,0.094,60,0,0,0,0,0,0,0,0.00,0,51.11,2.500,1.28,2.500,1.28,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Rusk,030101,,05-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013604,06-11-2024,SRIDHAR PATIL,CKAS027646,SRI SURYA PROVISION STORE,KA-0191433,SRI SURYA PROVISION STORE,KA-0191433,CHEESE SLICES 90G 60PK CBB BIL,9002209,089B09249N,PAK,2,89,INR,72.9,INR,145.8,INR,163.3,INR,0,NOS,0.033,178,0,0,0,0,0,0,0,0.00,0,145.8,6.000,8.75,6.000,8.75,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cheese,070101,,05-11-2024,,CHEESE,04063000,,,,
B240013604,06-11-2024,SRIDHAR PATIL,CKAS027646,SRI SURYA PROVISION STORE,KA-0191433,SRI SURYA PROVISION STORE,KA-0191433,PURE MAGIC CHOCO STAR 68.9G 60PK,9001875,030149249A,PAK,12,30,INR,22.74,INR,272.88,INR,322,INR,0,NOS,0.2,360,0,0,0,0,0,0,0,0.00,0,272.88,9.000,24.56,9.000,24.56,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Pure Magic,010202,,05-11-2024,,BISCUIT,19053100,,,,
B240013604,06-11-2024,SRIDHAR PATIL,CKAS027646,SRI SURYA PROVISION STORE,KA-0191433,SRI SURYA PROVISION STORE,KA-0191433,SWISS ROLL TRIPLE CHOCO 24G 240PK,9001478,010269249F,PAK,15,10,INR,7.58,INR,113.7,INR,134.16,INR,0,NOS,0.063,150,0,0,0,0,0,0,0,0.00,0,113.7,9.000,10.23,9.000,10.23,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013604,06-11-2024,SRIDHAR PATIL,CKAS027646,SRI SURYA PROVISION STORE,KA-0191433,SRI SURYA PROVISION STORE,KA-0191433,NC OATS CHOCO ALMOND 100% ATTA 75G 60PK,9001675,025B072495,PAK,7,25,INR,18.95,INR,132.65,INR,156.53,INR,0,NOS,0.117,175,0,0,0,0,0,0,0,0.00,0,132.65,9.000,11.94,9.000,11.94,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013604,06-11-2024,SRIDHAR PATIL,CKAS027646,SRI SURYA PROVISION STORE,KA-0191433,SRI SURYA PROVISION STORE,KA-0191433,CROISSANT COCOA GT 45G 20PK T11 TEMP,9001048,020269249G,PAK,20,20,INR,15.3,INR,305.94,INR,361,INR,0,NOS,1,400,0,0,0,0,0,0,0,0.00,0,305.94,9.000,27.53,9.000,27.53,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Croissant,060101,,05-11-2024,,CAKE,19059010,,,,
B240013604,06-11-2024,SRIDHAR PATIL,CKAS027646,SRI SURYA PROVISION STORE,KA-0191433,SRI SURYA PROVISION STORE,KA-0191433,TREAT JIM JAM POPS 70G 72PK,9001515,020A10249F,PAK,9,20,INR,15.44,INR,138.92,INR,163.92,INR,0,NOS,0.125,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013604,06-11-2024,SRIDHAR PATIL,CKAS027646,SRI SURYA PROVISION STORE,KA-0191433,SRI SURYA PROVISION STORE,KA-0191433,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013604,06-11-2024,SRIDHAR PATIL,CKAS027646,SRI SURYA PROVISION STORE,KA-0191433,SRI SURYA PROVISION STORE,KA-0191433,TREAT WAFERS LOW DEN CHOCO 31G 144PK,9001802,010A10249J,PAK,19,10,INR,7.58,INR,144.03,INR,169.95,INR,0,NOS,0.132,190,0,0,0,0,0,0,0,0.00,0,144.03,9.000,12.96,9.000,12.96,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,Wafers,040101,,05-11-2024,,WAFERS CHOCOLATE,19053211,,,,
B240013604,06-11-2024,SRIDHAR PATIL,CKAS027646,SRI SURYA PROVISION STORE,KA-0191433,SRI SURYA PROVISION STORE,KA-0191433,50-50 GOLMAAL BUTTER 57.5G 100PK,9002301,010A092486,PAK,5,10,INR,7.58,INR,37.9,INR,44.72,INR,0,NOS,0.05,50,0,0,0,0,0,0,0,0.00,0,37.9,9.000,3.41,9.000,3.41,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013604,06-11-2024,SRIDHAR PATIL,CKAS027646,SRI SURYA PROVISION STORE,KA-0191433,SRI SURYA PROVISION STORE,KA-0191433,50-50 GOLMAAL BUTTER 57.5G 100PK,9002301,010A092486,PAK,7,10,INR,7.58,INR,53.06,INR,62.62,INR,0,NOS,0.07,70,0,0,0,0,0,0,0,0.00,0,53.06,9.000,4.78,9.000,4.78,0.000,0,"Biscuits , Cake&Rusk",BK,MURUGESHPALYA,25727-55,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
