Sr No,HUL Code,Party Master Code,Party Code,Party Name,Beat,Address,Primary Channel,Channel,Category,Class,Type,Tier,VAT Party,GSTIN Number,TIN No,Credit Norms,Beat Type,ACN Ref Code,Outlet PAN Number,FSSAI Number,FSSAI Expiry Date,Drug License(20B),Expiry Date(20B),Drug License(21B),Expiry Date(21B),Nuts Store Id,Shikhar Outlet,TDS 194R,TDS 194R %,OTP Verified,DND Opted,Remarks,RSPID,SS Identifier,sdfereaw
1067,HUL-431073D-PUT164,D-P6330,P-P6330,SHARIEFDEPTSTORE-D-D-P,UDB DUMMY BEAT,"169,BROADWAY,ROAD  PH : 9740039594",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29ANBPS3743C1Z1,******,0,NA,HUL-431073D-PUT164-P-P6330,,0,,,,,,SOU42009000000356956,YES,NO,0.00,Y,N,,NA,RS SR
1068,HUL-431073D-PUT81,D-P6477,P-P6477,RB SUPER MARKET(NEAR LIFE CARE PHARMA)-D-P,UDB DUMMY BEAT,"16/1,RUSSELL MARKET SQUARE,BANGALORE-51-- PH : 7760574951",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED FOR,0,NA,HUL-431073D-PUT81-P-P6477,,0,,,,,,SOU42009000000247336,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1069,HUL-431073D-PUT95,D-P6498,P-P6498,KHAN PROV STORE -D-P,UDB DUMMY BEAT,"NO 12 RUSSSQUARE,BANGALORE-51-- PH : 9632623535",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29AJSPH4684G1ZL,APPLIED FOR,0,NA,HUL-431073D-PUT95-P-P6498,,0,,,,,,SOU42009000000275734,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1070,HUL-431073D-SOM05,D-P6603,P-P6603,AFEEF STORE-D-P,UDB DUMMY BEAT,"MO 18 MASJID AQSA ROAD,RT NAGARBANGALORE-6STATE, PINCODE PH : 9008580052",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073D-SOM05-P-P6603,,0,,,,,,SOU42009000000247108,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1071,HUL-431073D-SOM118,D-P6687,P-P6687,AL MADEENA STORES-D-P,UDB DUMMY BEAT,"M K COMPLEX SHAMPUR MAIN ROAD MUSLIM COLONY,BANGALORE-45-STATE, PINCODE PH : 8050930139",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,29380215725,0,NA,HUL-431073D-SOM118-P-P6687,,0,,,,,,SOU42009000000275721,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1072,HUL-431073D-SOM128,D-P6736,P-P6736,AKRAM STORE-D-P,UDB DUMMY BEAT,"NO 14 MODI RD.,D J HALLI ,BLR-45STATE, PINCODE PH : 9035224546",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,NA,0,NA,HUL-431073D-SOM128-P-P6736,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
1073,HUL-431073D-SOM13,D-P6743,P-P6743,NEW ARAFA STORE-MRP-D-P,UDB DUMMY BEAT,"178,1ST MN RD, J C NGR ,,BANGALORE-6STATE, PINCODE PH : 9743317441",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073D-SOM13-P-P6743,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1074,HUL-431073D-SOM130,D-P6750,P-P6750,ANUGRAHA STORE-D-P,UDB DUMMY BEAT,"19,  DODDANNA NGR,,Dj Halli Mn RoadBLR-32STATE, PINCODE PH : 9845099540",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073D-SOM130-P-P6750,,0,,,,,,SOU42009000000247235,YES,NO,0.00,Y,N,Updated,NA,RS SR
1075,HUL-431073D-WAJ01,D-P7044,P-P7044,AISHA DEPT STORE-JM-D-P,UDB DUMMY BEAT,"140, 7TH CRS, WILLIANS TWN ,,BANGALORE-46-STATE, PINCODE PH : 9742130681",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,29360346201,0,NA,HUL-431073D-WAJ01-P-P7044,,0,,,,,,SOU42009000000247190,YES,NO,0.00,Y,N,UPDAETD,NA,RS SR
1076,HUL-431073D-WAJ14,D-P7177,P-P7177,NANDI STORE-D-P,UDB DUMMY BEAT,"2N D MAIN RD, JAYAMAHAL EXTN,BLR-46-STATE, PINCODE PH : 8197835965",Food Store,Food Store,FSS,NA,"NA,PROEXCLUDE",GOLD,YES,,APPLIED,0,NA,HUL-431073D-WAJ14-P-P7177,,0,,,,,,SOU42009000001640882,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1077,HUL-431073D-P21762,D-P730,P-P730,PRESTIGE SUPER MARKET-D-P,UDB DUMMY BEAT,"36/1, MILLER ROAD,BENSON TOWNBANAGLORE-560046N.A. PH : 9845082413",Food Store,Food Store,FSS,NA,"NA,PROEXCLUDE",GOLD,YES,,APPLIED,0,NA,HUL-431073D-P21762-P-P730,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
1078,HUL-431073P-WAJ19,D-P8122,P-P8122,SAMUEL STORES-P-D-P,UDB DUMMY BEAT,"37/2, 1ST MAIN,CHINAPPA GARDEN,BANGALORE-46STATE, PINCODE PH : 9916842852",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073P-WAJ19-P-P8122,,0,,,,,,SOU42009000000344145,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1079,HUL-431073P2752,D-P8206,P-P8206,ES EM STORE-F-D-P,UDB DUMMY BEAT,"28, MAGARATH ROAD,BANGALORE-25NANA PH : 9048501293",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073P2752-P-P8206,,0,,,,,,SOU42009000000344169,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1080,HUL-431073P2945,D-P8535,P-P8535,TOPINTOWN(INDR)-F-D-P,UDB DUMMY BEAT,"NO.547,7THMNHALIISTAGE,INDIRANGAR,B-38NANA PH : 9448674760",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29AQNPM7279G1Z2,APPLIED,0,NA,HUL-431073P2945-P-P8535,,0,,,,,,SOU42009000000160991,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1081,HUL-431073D-P23127,D-P856,P-P856,ALI STORES-HUL-D-P,UDB DUMMY BEAT,"MANORAYANA PALYA,SULTHAN PALYART NAGARNA PH : 6363269832",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,NA,0,NA,HUL-431073D-P23127-P-P856,,0,,,,,,SOU42009000000275808,YES,NO,0.00,Y,N,Updated,NA,RS SR
1082,HUL-431073P2999,D-P8703,P-P8703,MILLERS CHOICE-F-D-P,UDB DUMMY BEAT,"NO-67 MILLER ROAD,BENSON TOWN BAN-46NANA PH : 9066373922",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073P2999-P-P8703,,0,,,,,,SOU42009000000344181,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1083,HUL-431073P3230,D-P9109,P-P9109,POOJA STORE -P-D-P,UDB DUMMY BEAT,"148, Wheeler Road,Fazer Town, B-5NASTATE, PINCODE PH : 9810098506",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29ISUPS7494N1ZX,*APPLIED,0,NA,HUL-431073P3230-P-P9109,,0,,,,,,SOU42009000000247418,YES,NO,0.00,Y,N,Updated,NA,RS SR
1084,HUL-431073P3432,D-P9487,P-P9487,CHETAN TRADERS-D-P,UDB DUMMY BEAT,"NO 4 G STREET ULSOOR,B-8NANA PH : 9972420424",Food Store,Food Store,FSS,NA,NA,GOLD,YES,,APPLIED,0,NA,HUL-431073P3432-P-P9487,,0,,,,,,SOU42009000000158214,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1085,HUL-431073P3560,D-P9739,P-P9739,BALAJI STORE -F-D-P,UDB DUMMY BEAT,"NO.283/1, SHIVALINGAIAH COLONY,HAL POSTBANGALORE-17NA PH : 9900262353",Food Store,Food Store,FSS,NA,NA,GOLD,YES,29ARMPB3230E1Z5,29830469569,0,NA,HUL-431073P3560-P-P9739,,0,,,,,,SOU42009000001825870,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
1086,HUL-43A593P36169,P36169,P36169,HASSAN IYENGARS BAKERY & CAKE PALACE,F-LR BANDE 1,"Ambedkar Medical College Shampura Shampura Kaval B,Karnataka 560032 India 032 India Bengaluru KarnataN.A. PH : 9535251405",Food Store,Food Store,NA,NA,NA,N.A.,YES,,945849412128,0,NA,HUL-43A593P36169-P36169,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1087,HUL-43A593P36248,P36248,P36248,SRI Raghavendra Condiments,F-MOTANAPALYA 1,"40 4th Cross Rd near MM Clinic Stage 3,Indiran agar Bengaluru Karnataka 560038 India BengN.A. PH : 9380898218",Food Store,Food Store,NA,NA,NA,N.A.,YES,,696883409345,0,NA,HUL-43A593P36248-P36248,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1088,HUL-43A593P36260,P36260,P36260,SRI BRHAMALINGESWRA JOICE & CONDIMENTS,F-SULTHANPALYA,"993/2, 13th Cross Rd, Ayyappa Layout, RT Nagar, Su,Ltanpalya, Hebbal, Bengaluru, Karnataka 560032, InDiaN.A. PH : 9986145683",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21224179000611,0,NA,HUL-43A593P36260-P36260,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1089,HUL-43A593P36261,P36261,P36261,SRI VEERABDRA BAKERY & CONDIMENTS,UDB DUMMY BEAT,"47, Patel Muniyappa Layout, Bhuvaneswari Nagar, T.,Dasarahalli, Bengaluru, Karnataka 560032, IndiaOPP Maheshwar StoreN.A. PH : 9019206048",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21224179000609,0,NA,HUL-43A593P36261-P36261,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1090,HUL-43A593P36269,P36269,P36269,Sri Brahma Lingeswara Condiments,UDB DUMMY BEAT,"3JCP+P64 5th Cross Road Police Quarters RK Hegd E,Bengaluru Nagareshwara - Nagenahalli Ka Rnataka 56N.A. PH : 9845230304",Food Store,Food Store,NA,NA,NA,N.A.,YES,,857448642988,0,NA,HUL-43A593P36269-P36269,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1091,HUL-43A593P36313,P36313,P36313,DURGA CONDIMENTS,F-BHUVANESHWARI NAGAR,"Bhuvneshwari Nagara,RT NagaraBangaloreN.A. PH : 9945484325",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21224179000223,0,NA,HUL-43A593P36313-P36313,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1092,HUL-43A593P36314,P36314,P36314,S.S.VEG & FRUITES,F-BHUVANESHWARI NAGAR,"Bhuvaneshwari Nagar,RT NagarBangaloreN.A. PH : 9380430056",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21222179001489,0,NA,HUL-43A593P36314-P36314,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1093,HUL-43A593P36315,P36315,P36315,MANOJ MEWA,F-KANAKA NAGARA,"41, KHB Colony Main Rd, near Reliance Fresh, Kaver,i Nagar, RT Nagar, KHB Colony Extension, Kaval Bairasandra, Bengaluru, Karnataka 560032, IndiaN.A. PH : 8792902459",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21224179000290,0,NA,HUL-43A593P36315-P36315,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1094,HUL-43A593P36354,P36354,P36354,VIGHNESHWARA RICE TRADERS,F-FRAZER TOWN,"69 Moore Rd Cleveland Town Pulikeshi Nagar,Ben galuru Karnataka 560005 India Bengaluru KarnatN.A. PH : 8095656429",Food Store,Food Store,NA,NA,NA,N.A.,YES,,BREPR9897N,0,NA,HUL-43A593P36354-P36354,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1095,HUL-43A593P36394,P36394,P36394,HASSANAMBHA IYENGARS BAKERY,F-KANAKA NAGARA,"35, 3rd Main Rd, Near Reliance Fresh, Anand Gokul,Layout, Kaval Bairasandra, Bengaluru, Karnataka 560032, IndiaN.A. PH : 9380261887",Food Store,Food Store,NA,NA,NA,N.A.,YES,29GXPPS9994K1ZR,21224179000203,0,NA,HUL-43A593P36394-P36394,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1096,HUL-43A593P36412,P36412,P36412,L J IYENGER BAKERY,UDB DUMMY BEAT,"239, Govindapura, Nagavara, Bengaluru, Karnataka 5,60045, IndiaN.A. PH : 9481303082",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21224179001985,0,NA,HUL-43A593P36412-P36412,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1097,HUL-43A593P36417,P36417,P36417,GURUVAYOOR BAKERY,F-KB SANDRA,"18, Muninagappa Layout, Sujana Nagar, Kaval Bairas,andra, Bengaluru, Karnataka 560045, IndiaN.A. PH : 8073697597",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21223189000547,0,NA,HUL-43A593P36417-P36417,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1098,HUL-43A593P36420,P36420,P36420,SHABARI S.S.K SATHYA (NANDINI MILK PARLOUR),F-SULTHANPALYA,"9/29 6th Main Rd Ganesha Block Sultanpalya Heb,Bal Bengaluru Karnataka 560032 India Bengaluru KarN.A. PH : 8073312780",Food Store,Food Store,NA,NA,NA,N.A.,YES,,OHBPS7329G,0,NA,HUL-43A593P36420-P36420,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1099,HUL-43A593P36422,P36422,P36422,NEW GANESH BAKERY,F-JEEVANAHALLI,"94, Heerachand Layout Main Rd, Jeevanahalli, Karan,Ataka Housing Board Colony, Cox Town, Bengaluru, KArnataka 560005, IndiaN.A. PH : 8797286462",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21218191000386,0,NA,HUL-43A593P36422-P36422,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1100,HUL-43A593P36424,P36424,P36424,S B SRINIVAS BAKERY,F-LR BANDE 1,"2JG7+9CC, Shampura Main Rd, C L Ramaiah Layout, Sh,Ampura, Kaval Bairasandra, Bengaluru, Karnataka 560032, IndiaN.A. PH : 6361589499",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21224179002090,0,NA,HUL-43A593P36424-P36424,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1101,HUL-43A593P36425,P36425,P36425,Lakshmi Shankar Store,"D-BHUVANESHWARI NAGAR 1,F-BHUVANESHWARI NAGAR 1,P-BHUVANESHWARI NAGAR 1","145 3 Main Sultanpalya Main Rd Opp. Star Comple X,Seethappa Layout Bhuvanes Wari Nagar Hebbal BengalN.A. PH : 7406303295",Food Store,Food Store,NA,NA,NA,N.A.,YES,,8765 1738 3874,0,NA,HUL-43A593P36425-P36425,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1102,HUL-43A593P36433,P36433,P36433,BALAJI GROCERY STORE,F-THANISANDRA,"3J3H+FCF Sinthan Nagar Bengaluru Karnataka,5600 45 India Bengaluru KarnatakaN.A. PH : 7892218131",Food Store,Food Store,NA,NA,NA,N.A.,YES,,DRNPS8235Q,0,NA,HUL-43A593P36433-P36433,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1103,HUL-43A593P36439,P36439,P36439,J B IYENGAR PASTRIES,F-FRAZER TOWN,"4, Moore Rd, Cleveland Town, Frazer Town, Bengalur,U, Karnataka 560005, IndiaN.A. PH : 8749094382",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21223189000279,0,NA,HUL-43A593P36439-P36439,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1104,HUL-43A593P36455,P36455,P36455,S L V  IYENGAR BAKERY & SWEETS,F-ASHOK NAGAR,"XJ95+PFW, Markham Rd, Ashok Nagar, Bengaluru, Karn,Ataka 560025, IndiaN.A. PH : 7899079449",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21225190000009,0,NA,HUL-43A593P36455-P36455,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1105,HUL-43A593P36456,P36456,P36456,S K General Store,CHMST-D+F+N-GOVINDPURA,"33 Govindapura Main Rd Mahbub Nagar Nagavara,B Engaluru Karnataka 560045 India Bengaluru KarnatN.A. PH : 7204517496",Food Store,Food Store,NA,NA,NA,N.A.,YES,,7204517496_QR_CODE,0,NA,HUL-43A593P36456-P36456,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1106,HUL-43A593P36462,P36462,P36462,S L V IYENGAR BAKERY & SWEET,"D-THANISANDRA 1,P-THANISANDRA 1","258A, P&T Layout, Thanisandra, Bengaluru, Karnatak,A 560024, IndiaN.A. PH : 8722744933",Food Store,Food Store,NA,NA,NA,N.A.,YES,,8722744933_QR_CODE,0,NA,HUL-43A593P36462-P36462,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1107,HUL-43A593P36466,P36466,P36466,SRI SAI JUICE AND CONDIMENTS,UDB DUMMY BEAT,"142, 80 Feet Rd Opposite Udupi Condiments,Ew Tippasandra, Bengaluru, Karnataka 560075, IndiaN.A. PH : 7353498045",Food Store,Food Store,NA,NA,NA,N.A.,YES,,7353498045_QR_CODE,0,NA,HUL-43A593P36466-P36466,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1108,HUL-43A593P36468,P36468,P36468,VIJAYA LAKSHMI STORE,"D-JB NAGAR,F-JB NAGAR","31, Akash Vihar Airforce Camp NEAR UDUPI CONDIMENT,Odihalli, Bengaluru, Karnataka 560008, IndiaIndiaN.A. PH : 9945606953",Food Store,Food Store,NA,NA,NA,N.A.,YES,,442085508527,0,NA,HUL-43A593P36468-P36468,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1109,HUL-43A593P36477,P36477,P36477,NEW DILKUSH BAKERY,"D-JB NAGAR,F-JB NAGAR","78, 1, Jeevan Bhima Nagar Opp To Sulabha Super,Van Bima Nagar, Bengaluru, Karnataka 560075, IndiaN.A. PH : 8197140637",Food Store,Food Store,NA,NA,NA,N.A.,YES,,8197140637_QR_CODE,0,NA,HUL-43A593P36477-P36477,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1110,HUL-43A593P36478,P36478,P36478,SHREE GANESH CONDIMENTS,"D-THANISANDRA 1,F-THANISANDRA 1,P-THANISANDRA 1","49, Rachenahalli, Thanisandra, Bengaluru, Karnatak,A 560024, IndiaN.A. PH : 9740401337",Food Store,Food Store,NA,NA,NA,N.A.,YES,,9740401337_QR_CODE,0,NA,HUL-43A593P36478-P36478,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1111,HUL-43A593P36480,P36480,P36480,"O,M,S , MILK DAIRY",F-MODI ROAD,"1/28, Modi Rd, Roshan Nagar, Devara Jeevanahalli,,Bengaluru, Karnataka 560045, IndiaN.A. PH : 8553999121",Food Store,Food Store,NA,NA,NA,N.A.,YES,,8553999121_QR_CODE,0,NA,HUL-43A593P36480-P36480,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1112,HUL-43A593P36485,P36485,P36485,RAMYA VEGETABLES,"D-SULTHANPALYA 1,F-SULTHANPALYA 1,P-SULTHANPALYA 1","1st Cross St MANORAYANA,PALYA Bengaluru KarnatakaN.A. PH : 8088935528",Food Store,Food Store,NA,NA,NA,N.A.,YES,,8088935528_QR_CODE,0,NA,HUL-43A593P36485-P36485,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1113,HUL-43A593P36488,P36488,P36488,POOJA BAKERY AND CONDIMENTS,"D-JOGPALYA 1,F-JOGPALYA 1,P-JOGPALYA 1","117/12, 8th G Cross Rd, Near MH Grand Mart,Jogupalya, Bengaluru, Karnataka 560008, IndiaN.A. PH : 9739066800",Food Store,Food Store,NA,NA,NA,N.A.,YES,,699409122266,0,NA,HUL-43A593P36488-P36488,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1114,HUL-43A593P36491,P36491,P36491,MILK DAIRY( Balu Store ),"D-JAY MAHAL,F-JAY MAHAL","11/1 Divya 14th Cross, 4th Main Rd, Mudamma Garden,Munimarappa Garden, Chinnapa Garden, Benson TownBengaluru, Karnataka 560046, IndiaN.A. PH : 8096099544",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21224189000573,0,NA,HUL-43A593P36491-P36491,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1115,HUL-43A593P36495,P36495,P36495,Amma Condiments,F-HEGDE NAGAR,"29, K Narayanapura Main Rd, Narayanapura, Bengalur,U, Kothnur Narayanapura, Karnataka 560077, India077, IndiaN.A. PH : 9164942674",Food Store,Food Store,NA,NA,NA,N.A.,YES,,CBPPK6894Q,0,NA,HUL-43A593P36495-P36495,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1116,HUL-43A593P36497,P36497,P36497,Madeena Provision Store,"CHMST-D+F+N-NAGAVARA,CHMST-PP-NAGAVARA","2, 1st Main Rd, 3rd Block, Kalyan Nagar, Bengaluru,Karnataka 560045, IndiaN.A. PH : 9901090223",Food Store,Food Store,NA,NA,NA,N.A.,YES,,9901090223_QR_CODE,0,NA,HUL-43A593P36497-P36497,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1117,HUL-43A593P36507,P36507,P36507,"A .S.R.,& SONS",F-SHAMPURA,"2J87+M6V Shampura Main Rd Coffee Board Colony K A,Bairasandra Bengaluru Karnataka 560045 Ind Ia BenN.A. PH : 8892985016",Food Store,Food Store,NA,NA,NA,N.A.,YES,,8892985016_QR_CODE,0,NA,HUL-43A593P36507-P36507,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1118,HUL-43A593P36508,P36508,P36508,AMMA PASTRIES BAKERY,F-VENKATESHPURAM 1,"42 1st Main Rd Ameen Nagar Kadugondanahalli Be,Ngaluru Karnataka 560045 India India Bengaluru KaN.A. PH : 6361280975",Food Store,Food Store,NA,NA,NA,N.A.,YES,,6361280975_QR_CODE,0,NA,HUL-43A593P36508-P36508,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1119,HUL-43A593P36514,P36514,P36514,KONGSI TEA BAR,F-ASHOK NAGAR,"St Marks Road,Shanthala NagarSamrah Plaza Ashok NagarN.A. PH : 6366952566",Food Store,Food Store,NA,NA,NA,N.A.,YES,,11224333000365,0,NA,HUL-43A593P36514-P36514,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1120,HUL-43A593P36515,P36515,P36515,Aishwarya Bakerz,UDB DUMMY BEAT,"Hebbal No1 Vishvanath, Vishwanath Naganahalli Main,Rd, Bhuvanishware Nagar, RT Nagar, Bengaluru, KarNataka 560032, IndiaN.A. PH : 9893668568",Food Store,Food Store,NA,NA,NA,N.A.,YES,,9893668568_QR_CODE,0,NA,HUL-43A593P36515-P36515,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1121,HUL-43A593P36548,P36548,P36548,HUNGY BUNGY RESTAURANT,UDB DUMMY BEAT,"2209 80 Feet Rd Next To City Food,Point Uru Karnataka 560008 India Bengaluru KarnataN.A. PH : 9562459200",Food Store,Food Store,NA,NA,NA,N.A.,YES,,221236788000,0,NA,HUL-43A593P36548-P36548,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1122,HUL-43A593P36603,P36603,P36603,LIMRA BANGLES,UDB DUMMY BEAT,"55 1st Main Rd Unity Nagar P&T Layout,Thanisan Dra Bengaluru Karnataka 560024 India BengN.A. PH : 8431067193",Food Store,Food Store,NA,NA,NA,N.A.,YES,,BXHPS8604K,0,NA,HUL-43A593P36603-P36603,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1123,HUL-43A593P36613,P36613,P36613,Varsha Bakery & Condiments,CHMST-D+F+N-KANAKA NAGAR,"34 3rd Cross Bhuvaneshwarinagar R.T.Nagar Kanak a,Hebbal Bengaluru Karnataka 560032 Indi a BengaluruN.A. PH : 9164046581",Food Store,Food Store,NA,NA,NA,N.A.,YES,,6641 2313 1955,0,NA,HUL-43A593P36613-P36613,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1124,HUL-43A593P36617,P36617,P36617,SRI RAGHAVENDRA IYENGAR CAKE HOUSE,F-JB NAGAR,"409 JB NAGAR OPPOSITE TO GEETIKA STORE,uru Karnataka 560017 India Bengaluru KarnatakaN.A. PH : 8217663899",Food Store,Food Store,NA,NA,NA,N.A.,YES,,EA12088645204903427,0,NA,HUL-43A593P36617-P36617,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1125,HUL-43A593P36649,P36649,P36649,H K G N Provision Store,UDB DUMMY BEAT,"5/11 12th Cross Rd Seethappa Layout Chamundi Na,Gar Hebbal Bengaluru Karnataka 560032 India BengalN.A. PH : 8884265614",Food Store,Food Store,NA,NA,NA,N.A.,YES,,AXTPB6891J,0,NA,HUL-43A593P36649-P36649,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1126,HUL-43A593P36675,P36675,P36675,Shri Brahmalingeshwara Condiments,F-MOTANAPALYA,"Victoria Avenue Apartments Shirdi Sai Baba Mandir,Indiranagar Bengaluru Karnataka 560038 Ind Ia BengN.A. PH : 9535610127",Food Store,Food Store,NA,NA,NA,N.A.,YES,,BOGPA3306C,0,NA,HUL-43A593P36675-P36675,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1127,HUL-43A593P36683,P36683,P36683,BRAHMALINGESHWAR CONDIMENTS,F-LR BANDE 1,"2JG7+68C 2nd Main Rd Chinnanna Layout Old Rajen Dr,Gandhi Nagar Kadugondanahalli Bengalu Ru KarnatakaN.A. PH : 8147603747",Food Store,Food Store,NA,NA,NA,N.A.,YES,,DAMPN9962D,0,NA,HUL-43A593P36683-P36683,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1128,HUL-43A593P36688,P36688,P36688,MANDHARATHI JUICE & CONDIMENTS,F-HEGDE NAGAR 1,"3JGW+765, Samir Dhingra Rd, Narayanapura, Bengalur,U, Karnataka 560077, IndiaN.A. PH : 9901876312",Food Store,Food Store,NA,NA,NA,N.A.,YES,,21225187000753,0,NA,HUL-43A593P36688-P36688,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
1129,HUL-43A593P36696,P36696,P36696,Nandini Milk Daily Fresh,UDB DUMMY BEAT,"12 Kaveri Nagar Shampura Hebbal Bengaluru,Kar nataka 560032 India Bengaluru KarnatakaN.A. PH : 8453939636",Food Store,Food Store,NA,NA,NA,N.A.,YES,,CCHPB9466L,0,NA,HUL-43A593P36696-P36696,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
