"RegionStateArea","DistrictTerritory","City","RSM","ASM","SO","Distributor Code","Distributor Name","DSE Code","DES Name","RouteCode","RouteName","Customer Code","Distr Customer Code","Company Customer Code","CustomerName","Tcs Applicable","Customer GSTIN Number","Customer Addresss1","Customer Addresss2","Customer Addresss3","Phone","Tax Type	","Retailer Type","Channel Code","Group Code","Class Code	","Delivery Route","Credit Bills","Credit Days","Credit Limit","Cash Discount Percentage","Cash Discount Limit","Cash Discount Trig Amount","Outstanding Bill","Last Bill Date","BalanceOs","Credit Bill Act","Credit Days Act","Credit Limit Act","Cash Discount Trig Act","LicenseNo","License Exp date","Postal Code","Tin No","Pin No","Enroll Date","Contact Person","Email","Store Type","Parent Code","Coverage Mode","Coverage  Freq","City","State","Country","Latitude","Longitude","Status","Dead/Alive","Modified Date","eeeEWRE"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R459837","TL2721741774806","17034R459837","Agarwal kiranam","N","","Kaziepet main road","Kaziepet","Telangana","9441060436","Non VAT","Retailer","CH001/SUBCH001","GRP001","C","DR01","0","0","0.00","0.00","99999.00","0.00","1","11/07/2025","1391.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Mahesh","abc@gmail.com","Independent","17034R459837","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9787638","79.5131209","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R459838","TL2721741775846","17034R459838","Srivastha kiranam","N","","Kaziepet main road","Kaziepet","Telangana","9160147960","Non VAT","Retailer","CH001/SUBCH001","GRP001","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Srinivas","abc@gmail.com","Independent","17034R459838","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9779864","79.5110914","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R459839","TL2721741776967","17034R459839","Erukula papaiah kiranam","N","","Madikonda main road","Madikonda","Telangana","9966326158","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Papaiah","abc@gmail.com","Independent","17034R459839","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9715119","79.5011731","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R459830","TL2721741762328","17034R459830","Sri Sai kiranam","N","","Shubash center Somidi","Somidi","Telangana","9908567924","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Premsagar","abc@gmail.com","Independent","17034R459830","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9863767","79.504605","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R459831","TL2721741762952","17034R459831","Sri Mounika kiranam","N","","Somidi","Somidi","Telangana","9966185638","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Sunil","abc@gmail.com","Independent","17034R459831","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9842609","79.5057808","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R459832","TL2721741765368","17034R459832","Swetharka kiranam","N","","Somidi rood","Kaziepet","Telangana","8297236209","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Sathish","abc@gmail.com","Independent","17034R459832","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9814036","79.506734","Active","Alive","2025-05-20"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R459833","TL2721741766682","17034R459833","Jyothi kiranam","N","","Somidi road","Kaziepet","Telangana","7989284423","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Jaya","abc@gmail.com","Independent","17034R459833","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9805764","79.5072066","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R459846","TL2721741784637","17034R459846","Venkataramana kiranam","N","","Madikonda main road","Madikonda","Telangana","9949823421","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Venkataramana","abc@gmail.com","Independent","17034R459846","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9681869","79.4925694","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459847","TL2721741844341","17034R459847","Sri Vinayaka kiranam","N","","Hasanparthy main road","Hasanparthy","Telangana","9959038330","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ramesh","abc@gmail.com","Independent","17034R459847","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0679627","79.5211789","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R479314","TL2731746774464","17034R479314","Raja Kiranam","N","","Prakashreddypet Julywada","Julywada Hanamkonda","Telangana India","9848615255","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","1","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","16/05/2025","506001","","","16/05/2025","Praveen Kumar","abc@gmail.com","Independent","17034R479314","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.9873195","79.5458142","Active","Alive","2025-05-17"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459849","TL2721741845000","17034R459849","Sri Rama kiranam","N","","Hasanparthy main road","Hasanparthy","Telangana","8341988508","Non VAT","Retailer","CH001/SUBCH001","GRP001","D","DR01","0","14","1.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ram","abc@gmail.com","Independent","17034R459849","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0697104","79.5211544","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R459840","TL2721741777446","17034R459840","T STORE","N","","Madikonda main road","Madikonda","Telangana","9059974776","Non VAT","Retailer","CH001/SUBCH001","GRP001","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Pasha","abc@gmail.com","Independent","17034R459840","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9701858","79.4973846","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R459842","TL2721741780998","17034R459842","Sri Rama kiranam","N","","Madikonda x road","Madikonda","Telangana","9052653012","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ram","abc@gmail.com","Independent","17034R459842","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9639505","79.4845556","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R459843","TL2721741781844","17034R459843","P narasimharao kiranam","N","","Madikonda x road","Madikonda","Telangana Bill","8686009083","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Narasimha","abc@gmail.com","Independent","17034R459843","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9646957","79.480865","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R459844","TL2721741783005","17034R459844","Raja rajeshwari kiranam and vegetables","N","","Madikonda main road","Madikonda","Telangana","8686981132","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Komala","abc@gmail.com","Independent","17034R459844","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9646532","79.4813279","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R463195","TL2721742623418","17034R463195","Naveen kiranam","N","","Waddepally church beside line","Gopalpur","Telangana","9059250088","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/03/2025","506002","","","24/03/2025","Naveen","abc@gmail.com","Independent","17034R463195","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0055367","79.52992","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R466342","TL2731743747714","17034R466342","Ramesh Kiranam","N","","Circuit House Rd  KLN Reddy Colony","Nakkala Gutta Hanamkonda","Telangana India","9949808819","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Ramesh","abc@gmail.com","Independent","17034R466342","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0003444","79.5505316","Active","Alive","2025-04-26"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R463194","TL2721742622890","17034R463194","Gayatri wholesale kiranam","N","","Waddepally church beside line","Gopalpur","Telangana","8341308255","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","24/03/2025","506002","","","24/03/2025","Jyothi","abc@gmail.com","Independent","17034R463194","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0056233","79.5305783","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R463193","TL2721742622078","17034R463193","K mart","N","","Gmr brundhavan appartments beside Pingili College","Gopalpur","Telangana","6304463022","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/03/2025","506002","","","24/03/2025","Ramesh","abc@gmail.com","Independent","17034R463193","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.999066","79.5324274","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R466344","TL2731743753141","17034R466344","Bhadrakali kiranam","N","","Opp Tejaswi school Prashanthnagar","Prashanthnagar Colony Hanamkonda","Telangana India","9640421567","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","05/04/2025","506370","","","05/04/2025","Sambaraju","abc@gmail.com","Independent","17034R466344","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9921688","79.5298882","Active","Alive","2025-04-05"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R463192","TL2721742620765","17034R463192","Sree Balaji kiranam","N","","Opposite royaloak furniture shop 100 feet road","Gopalpur","Telangana","9700009254","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/03/2025","506002","","","24/03/2025","Balaji","abc@gmail.com","Independent","17034R463192","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0094617","79.535695","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R466345","TL2731743753757","17034R466345","Sri Venkateshwara kiranam","N","","Opp Tejaswi schoo Prashanthnagar Colony Hanamkonda","Prashanthnagar Colony Hanamkonda","Telangana India","9014843725","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","05/04/2025","506370","","","05/04/2025","Deepika","abc@gmail.com","Independent","17034R466345","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.991325","79.528785","Active","Alive","2025-04-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R463199","TL2721742626561","17034R463199","Sri Maheshwera kiranam","N","","Opposite Gravity junior college 100feet main road","Gopalpur","Telangana","9908310372","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/03/2025","506002","","","24/03/2025","Mahesh","abc@gmail.com","Independent","17034R463199","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.011","79.5372667","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R463198","TL2721742625117","17034R463198","Srinivasa kiranam","N","","Beside linRoyal oaks furniture shop 100 feet road","Gopalpur","Telangana","9618060018","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Srinivas","abc@gmail.com","Independent","17034R463198","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0213833","79.5342","Active","Alive","2025-04-18"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R463197","TL2721742624414","17034R463197","Reddy kiranam","N","","Waddepally water tank filter bead beside","Gopalpur","Telangana","6309487890","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/03/2025","506002","","","24/03/2025","Reddy","abc@gmail.com","Independent","17034R463197","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0069817","79.5209783","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R466340","TL2731743745768","17034R466340","Venkata Sai Kiranam","N","","Opp Haritha hotel","Nakkala Gutta Hanamkonda","Telangana India","9059269421","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Apparao","abc@gmail.com","Independent","17034R466340","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0021583","79.5541717","Active","Alive","2025-04-26"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R463196","TL2721742623977","17034R463196","Sri Raja rajeshwari rice kiranam","N","","Waddepally church beside line","Gopalpur","Telangana","8465999237","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","24/03/2025","506002","","","24/03/2025","Rajhu","abc@gmail.com","Independent","17034R463196","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0056317","79.529485","Active","Alive","2025-03-25"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R466341","TL2731743746645","17034R466341","Venugopal kiranam","N","","Circuit House Rd  Nakkala Gutta","Nakkala Gutta Hanamkonda","Telangana India","9989323989","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Venugopal","abc@gmail.com","Independent","17034R466341","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0024017","79.55204","Active","Alive","2025-06-17"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R466346","TL2731743762210","17034R466346","Mahalaxmi kiranam","N","","Near Hanuman temple Brahmanawada","Brahmanawada Hanamkonda","Telangana India","9381428453","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","05/04/2025","506011","","","05/04/2025","Rajesh","abc@gmail.com","Independent","17034R466346","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0024667","79.5714133","Active","Alive","2025-04-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R466347","TL2731743762835","17034R466347","G Umamaheshwara kiranam","N","","Ujlibase junction Kapuwada","Brahmanawada Hanamkonda","Telangana India","9849724479","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","05/04/2025","506001","","","05/04/2025","Jagadishwar","abc@gmail.com","Independent","17034R466347","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0029982","79.5761045","Active","Alive","2025-04-12"
