CP No,CP Name,CP Type Desc,CP Type,Owner Name,Land Mark,Sub District,District Desc,Mobile 1,Status Desc,Approval Status Desc,sdferer
KA-6049263,Santosh T.house,Retailer,20,9620846524,,Area not under any Sub-district,Bangalore,9620846524,Active,Approved
KA-6049179,Sri Bramhalingshwara Juice and Cond,Retailer,20,Prakash K,,Area not under any Sub-district,Bangalore,9740364075,Active,Approved
KA-6048939,BILLAVA RICE TRADERS,Retailer,20,Srikanth Poojari,,Area not under any Sub-district,Bangalore,6361161579,Active,Approved
KA-6048923,Sri Siddalingeshwara Pro Store,Retailer,20,chandra Shekar,,Area not under any Sub-district,Bangalore,9845133992,Active,Approved
KA-6047279,Mahadeshwara Condiment,Retailer,20,Mallesh,,Area not under any Sub-district,Bangalore,9353167143,Active,Approved
KA-6041513,Sri Veerabhadreshwara Condiments,Retailer,20,umesh,,Area not under any Sub-district,Bangalore,8553342664,Active,Approved
KA-6039154,nanjundeshwara General Store,Retailer,20,Anand,,Area not under any Sub-district,Bangalore,9844759719,Active,Approved
KA-6038799,rajeshwar provision stores,Retailer,20,rajaram,,Area not under any Sub-district,Bangalore,9950991237,Active,Approved
KA-6038492,Raghvendra contruments,Retailer,20,9019353846,,Bangalore South,Bangalore,9019353846,Active,Approved
KA-6034969,madeena suoer market,Retailer,20,8105697812,,Bangalore South,Bangalore,8105697812,Active,Approved
KA-6026567,shree Gajanana stores,Retailer,20,somya,,Area not under any Sub-district,Bangalore,8971779108,Active,Approved
KA-6025566,Lakshmi,Retailer,20,govind,,Area not under any Sub-district,Bangalore,9148160404,Active,Approved
KA-6022857,Pallavi store,Retailer,20,vankatsh,,Area not under any Sub-district,Bangalore,7022312564,Active,Approved
KA-5992370,Nandini milk  3,Retailer,20,Deepak,,Area not under any Sub-district,Bangalore,7348943754,Active,Approved
KA-5989267,S S  juice & tea  point,Retailer,20,7204701864,,Bangalore South,Bangalore,7204701864,Active,Approved
KA-5988475,sir R.M General Store,Retailer,20,9972151248,,Bangalore East,Bangalore,9972151248,Active,Approved
KA-5974286,M S General  Store,Retailer,20,Saith,,Bangalore South,Bangalore,6364333440,Active,Approved
KA-5968614,24 Seven,Retailer,20,mahir,,Area not under any Sub-district,Bangalore,8147905530,Active,Approved
KA-5962267,Sri  shabari Gri Condimends,Retailer,20,Shabari,,Bangalore South,Bangalore,9902725051,Active,Approved
KA-5962187,Cake Triton,Retailer,20, Yuvan,,Bangalore South,Bangalore,9100462133,Active,Approved
KA-5945371,Sri Guru samba Shiva rice trader's,Retailer,20,Samba Shiva rebby,,Bangalore South,Bangalore,9740380776,Active,Approved
KA-5919033,JAGO SUPERMARKET,Retailer,20,Gopalreddy,,Area not under any Sub-district,Bangalore,9008372794,Active,Approved
KA-5877071,SSV FRUITS&VEGETABLES,Retailer,20,swathi,,Area not under any Sub-district,Bangalore,9980971813,Active,Approved
KA-5785930,sriVStore,Retailer,20,prem kumar,,Bangalore North,Bangalore,7411732993,Active,Approved
KA-5778350,Sultan store,Retailer,20,mommdu,,Bangalore South,Bangalore,9738408515,Active,Approved
KA-5778310,H K G N,Retailer,20,Karim,,Bangalore South,Bangalore,8880616254,Active,Approved
KA-5776633,H S I food park,Retailer,20,salim,,Bangalore East,Bangalore,9880847427,Active,Approved
KA-5775050,NANDINI MILK 3,Retailer,20,Shanthi,,Bangalore South,Bangalore,9632209738,Active,Approved
KA-5773240,mini kwality store,Retailer,20,rafi,,Area not under any Sub-district,Bangalore,9686877109,Active,Approved
KA-5769095,mahalakshmi bakery,Retailer,20,rajesha,,Bangalore East,Bangalore,8086082787,Active,Approved
KA-5764750,PARAMESHWAR Provision store,Retailer,20,9902334532,,Bangalore East,Bangalore,9902334532,Active,Approved
KA-5763180,MATHAJI super market,Retailer,20,madneram,,Area not under any Sub-district,Bangalore,7090000129,Active,Approved
KA-5758847,Sir Lakshmi narayana Rice Traders,Retailer,20,Harshith,,Area not under any Sub-district,Bangalore,7022072367,Active,Approved
KA-5758764,Omsakthi,Retailer,20,Krishna  Murthy,,Bangalore South,Bangalore,9739365695,Active,Approved
KA-5758457,Kamadhenu provision store,Retailer,20,Gangadhar,,Area not under any Sub-district,Bangalore,9886063949,Active,Approved
KA-5756970,Appu bakery,Retailer,20,Chandrashekar,,Area not under any Sub-district,Bangalore,7026585838,Active,Approved
KA-5752847,Royal Cart,Retailer,20,Hosur main road madiwala,,Area not under any Sub-district,Bangalore,8147077356,Active,Approved
KA-5752415,Sri Annapurneshwari Generel store,Retailer,20,Manjunath,,Area not under any Sub-district,Bangalore,9901485328,Active,Approved
KA-5727394,poornima condiments,Retailer,20,7975379785,,Bangalore South,Bangalore,7975379785,Active,Approved
KA-5707402,Sri nethravthi Store,Retailer,20,Ganesh,,Bangalore South,Bangalore,9632181211,Active,Approved
KA-5706092,sagar bakery,Retailer,20,anif,,Area not under any Sub-district,Bangalore,8848593940,Active,Approved
KA-5705550,A V S store,Retailer,20,quite,,Bangalore North,Bangalore,9986189291,Active,Approved
KA-5689863,K S M STORE,Retailer,20,mohamed kani,,Bangalore North,Bangalore,8124581116,Active,Approved
KA-5680521,Sathyanarayana Stores,Retailer,20,Manjunath,,Area not under any Sub-district,Bangalore,9886827131,Active,Approved
KA-5679027,Al madeena condiments,Retailer,20,Saleem,,Bangalore South,Bangalore,8197119972,Active,Approved
KA-5668826,KRISHNA JUICE AND CONDIMENT,Retailer,20,RAJENDRA POOJARY,,Bangalore South,Bangalore,8310751084,Active,Approved
KA-5654121,madheena stores 2,Retailer,20,momdmda,,Bangalore North,Bangalore,8095975122,Active,Approved
KA-5651774,nirma prov store,Retailer,20,mahendra,,Area not under any Sub-district,Bangalore,7795094744,Active,Approved
KA-5643999,KENZ MINI MART,Retailer,20,SHAHUL,,Bangalore South,Bangalore,7892621550,Active,Approved
KA-5625969,prathiksha store,Retailer,20,prathik,,Area not under any Sub-district,Bangalore,9900759602,Active,Approved
KA-5590053,BRAMHALINGESHWARA JUICE &CONDIMENT,Retailer,20,JAGADISH,,Bangalore South,Bangalore,9663706155,Active,Approved
KA-5570861,mayura bake &juice,Retailer,20,pradeep,,Area not under any Sub-district,Bangalore,8594080143,Active,Approved
KA-5554737,new bhramlinheshwara condiments,Retailer,20,chandu,,Area not under any Sub-district,Bangalore,9113688584,Active,Approved
KA-5541870,Hamicha Store,Retailer,20,anwar,,Area not under any Sub-district,Bangalore,7676997961,Active,Approved
KA-5540798,Fun snacks,Retailer,20,Mohammed afrid,,Bangalore North,Bangalore,8197576413,Active,Approved
KA-5532224,Shree Ram Medicals,Retailer,20,vasanth kumar,,Bangalore South,Bangalore,7975926654,Active,Approved
KA-5520667,Blue World collections,Retailer,20,Ashwini,,Bangalore South,Bangalore,9945822463,Active,Approved
KA-5518032,madeena store,Retailer,20,tajudin,,Area not under any Sub-district,Bangalore,6361323393,Active,Approved
KA-5517860,Abhilash provision store,Retailer,20,Abdul salam,,Area not under any Sub-district,Bangalore,9964662559,Active,Approved
KA-5516963,H M S STORES,Retailer,20,mohammed suheer,,Bangalore South,Bangalore,9916483768,Active,Approved
KA-5500341,Paracin bakery,Retailer,20,9113227467,,Area not under any Sub-district,Bangalore,9113227467,Active,Approved
KA-5495675,Mathrushree juice and condiment,Retailer,20,9886356465,,Area not under any Sub-district,Bangalore,9886356465,Active,Approved
KA-5490409,Thaju P  Store,Retailer,20,Thaju,,Bangalore South,Bangalore,9916407050,Active,Approved
KA-5487280,Renuka Store,Retailer,20,Arjun K,,Bangalore South,Bangalore,9480453555,Active,Approved
KA-5476997,Xpress mini mart,Retailer,20,Foushad,,Bangalore North,Bangalore,6235933016,Active,Approved
KA-5471212,Pawan Stores,Retailer,20,Cholaram,,Bangalore North,Bangalore,9972615015,Active,Approved
KA-5458762,Shahid store,Retailer,20,Shahid,,Bangalore East,Bangalore,6397376454,Active,Approved
KA-5452337,Shams Store,Retailer,20,Shuaib,,Bangalore North,Bangalore,9986187647,Active,Approved
KA-5444612,Sangam Store,Retailer,20,vinod,,Area not under any Sub-district,Bangalore,8884060425,Active,Approved
KA-5435855,Srinivasa pro store,Retailer,20,srinivasa,,Bangalore South,Bangalore,9686637801,Active,Approved
KA-5435733,Brammaligeswara HOT Cool,Retailer,20,Ravlndran,,Bangalore South,Bangalore,9743328580,Active,Approved
KA-5431396,VARSHA GENERAL STORE,Retailer,20,Allen,,Bangalore North,Bangalore,9886595318,Active,Approved
KA-5424367,M H Tea Stall,Retailer,20,sagar,,Area not under any Sub-district,Bangalore,7338084419,Active,Approved
KA-5421230,Jagadamba store,Retailer,20,dinesh,,Area not under any Sub-district,Bangalore,9036338015,Active,Approved
KA-5419857,Vinayaka Stoers,Retailer,20,Gopal Krishan,,Bangalore South,Bangalore,9742167602,Active,Approved
KA-5419841,Om sri Ganesh Condiments,Retailer,20,santosh,,Area not under any Sub-district,Bangalore,9738387966,Active,Approved
KA-5410639,Prakash store NANDINI MILK,Retailer,20,PRAKASH,,Bangalore South,Bangalore,9945345140,Active,Approved
KA-5410228,A R STORE,Retailer,20,Chandpasha,,Bangalore South,Bangalore,9481810248,Active,Approved
KA-5409515,Heena Provision Store,Retailer,20,Mahtab Alam,,Area not under any Sub-district,Bangalore,7259732142,Active,Approved
KA-5408890,Eshwari Wholesale Mart,Retailer,20,Eswari,,Bangalore South,Bangalore,8618836930,Active,Approved
KA-5407642,Amurth Condimeds 2,Retailer,20,Amurtj,,Bangalore South,Bangalore,9947773639,Active,Approved
KA-5407548,sapthagiri juice and condiments,Retailer,20,Girish,,Area not under any Sub-district,Bangalore,7892593833,Active,Approved
KA-5407021,TK mart,Retailer,20,shikha,,Area not under any Sub-district,Bangalore,8129476432,Active,Approved
KA-5399317,Kaveri super market,Retailer,20,sumer seervi,,Area not under any Sub-district,Bangalore,7674921763,Active,Approved
KA-5388187,LIFE CARE MEDICAL-21,Retailer,20,PAVAN,,Bangalore South,Bangalore,9494303606,Active,Approved
KA-5369759,Olive mart supermarket,Retailer,20,ajnas,,Area not under any Sub-district,Bangalore,8296183422,Active,Approved
KA-5366309,kempegowda milk agency,Retailer,20,kempegowda,,Bangalore North,Bangalore,6362457131,Active,Approved
KA-5358467,SHOPCITY  SUPER MARKET,Retailer,20,7411194640,,Bangalore South,Bangalore,7411194640,Active,Approved
KA-5341180,BACK Tea point,Retailer,20,irshad,,Area not under any Sub-district,Bangalore,6361736161,Active,Approved
KA-5336754,Bhagavati Condiments,Retailer,20,Suresh,,Area not under any Sub-district,Bangalore,9739443786,Active,Approved
KA-5336499,JUICE TOWN,Retailer,20,sure,,Area not under any Sub-district,Bangalore,9901784141,Active,Approved
KA-5335786,Aleem Store,Retailer,20,Aleem,,Area not under any Sub-district,Bangalore,7019942388,Active,Approved
KA-5335744,Roashni store,Retailer,20,Sehraan,,Area not under any Sub-district,Bangalore,9945377726,Active,Approved
KA-5334997,Quality Fruits & Vegies,Retailer,20,Noufar,,Bangalore South,Bangalore,7034096232,Active,Approved
KA-5334876,Thansi Store,Retailer,20,Muffatar,,Bangalore South,Bangalore,9916354572,Active,Approved
KA-5334698,Ibrahim General Store,Retailer,20,8553760424,,Area not under any Sub-district,Bangalore,8553760424,Active,Approved
KA-5334678,Shree Manjunatha Condiments,Retailer,20,Shevrathi,,Area not under any Sub-district,Bangalore,8088308621,Active,Approved
KA-5333061,Manjunatha Condiments,Retailer,20,Raghavendra,,Bangalore South,Bangalore,9060490614,Active,Approved
KA-5332627,Sri Sai Condiments,Retailer,20,Ramesh,,Bangalore South,Bangalore,9632527227,Active,Approved
KA-5330208,Shri Lakshmi Narasimha Provision st,Retailer,20,Natesh,,Bangalore South,Bangalore,8892955175,Active,Approved
KA-5330128,Annapouraneshwari Condiments,Retailer,20,venkataramu,,Bangalore South,Bangalore,9739494871,Active,Approved
KA-5330118,Durga Parameshwari Condiments,Retailer,20,Sudhakar,,Bangalore South,Bangalore,9880763599,Active,Approved
KA-5329990,Sri Kamadenu Juice & Condiment,Retailer,20,Sunil,,Bangalore South,Bangalore,9686414365,Active,Approved
KA-5317856,SLV Iyengar Bakery & Sweets,Retailer,20,Lokesh,,Bangalore South,Bangalore,7259397551,Active,Approved
KA-5317839,Sri Sai Juice & Condiment,Retailer,20,Sureh,,Bangalore South,Bangalore,9686794140,Active,Approved
KA-5313585,Nazeer Store,Retailer,20,Yahyah,,Area not under any Sub-district,Bangalore,6362270441,Active,Approved
KA-5295599,S J S vegetables & fruits,Retailer,20,manjunath r,,Area not under any Sub-district,Bangalore,9606802130,Active,Approved
KA-5295193,LM Store,Retailer,20,Loknatha,,Area not under any Sub-district,Bangalore,9886430611,Active,Approved
KA-5294967,MK soters,Retailer,20,Jay prakash,,Area not under any Sub-district,Bangalore,9886826558,Active,Approved
KA-5292045,THE GARDEN CITY MART,Retailer,20,VIKRAM,,Bangalore South,Bangalore,6366371038,Active,Approved
KA-5280501,LJ. iyangar. bakery,Retailer,20,6366337617,,Bangalore South,Bangalore,6366337617,Active,Approved
KA-5258139,ViNAYAKA PRO. STORE,Retailer,20,7406954530,,Bangalore South,Bangalore,7406954530,Active,Approved
KA-5243650,Zareena Store,Retailer,20,zame,,Bangalore South,Bangalore,9916674726,Active,Approved
KA-5233845,BRAMHALINGESHWARA JUICE &CONDIMENTS,Retailer,20,SURESH KUMAR,,Bangalore South,Bangalore,6361246157,Active,Approved
KA-5233089,SLN TRADERS,Retailer,20,UDAY,,Bangalore South,Bangalore,9844444264,Active,Approved
KA-5230433,Slv Traders,Retailer,20,9844165345,,Bangalore South,Bangalore,9008643594,Active,Approved
KA-5229886,Karnataka condiments,Retailer,20,razak,,Bangalore South,Bangalore,7676624542,Active,Approved
KA-5229741,Shri Brahmalingeswara condiments,Retailer,20,Viswanath,,Bangalore South,Bangalore,9481774084,Active,Approved
KA-5224060,L J IYENGAR BAKERY,Retailer,20,NITHESH SHETTY,,Bangalore South,Bangalore,8655439012,Active,Approved
KA-5222956,FILLI CAFE,Retailer,20,sameer,,Bangalore South,Bangalore,7907353195,Active,Approved
KA-5220091,Happy shoppy super market,Retailer,20,Nubsid Raman,,Bangalore South,Bangalore,7676431166,Active,Approved
KA-5217702,Mamatha Super Market,Retailer,20,Ganesh,,Bangalore South,Bangalore,9902534613,Active,Approved
KA-5217627,Manjunatha Condiments,Retailer,20,Manje Gowda,,Bangalore South,Bangalore,9964884030,Active,Approved
KA-5217531,Krishna Condiments,Retailer,20,Ranjan,,Bangalore South,Bangalore,7090003979,Active,Approved
KA-5193223,Siri Venkateshwara Enterprises,Retailer,20,Vani,,Bangalore South,Bangalore,9902064602,Active,Approved
KA-5175873,Sampath Angadi,Retailer,20,Taranath,,Bangalore South,Bangalore,9880126030,Active,Approved
KA-5166311,n s a store,Retailer,20,mamu,,Bangalore South,Bangalore,7795463020,Active,Approved
KA-5166188,f m juice,Retailer,20,samira,,Bangalore South,Bangalore,7406215045,Active,Approved
KA-5164912,Sudarshan Medical,Retailer,20,Sudharsan,,Bangalore South,Bangalore,9986195344,Active,Approved
KA-5154331,A S Store,Retailer,20,As,,Bangalore South,Bangalore,9108089893,Active,Approved
KA-5145655,Nanjundeshwara Condiments,Retailer,20,Barathi,,Bangalore South,Bangalore,9880543748,Active,Approved
KA-5138065,SUJATHA PROVISION STORE,Retailer,20,HARISH,,Bangalore South,Bangalore,9686994730,Active,Approved
KA-5123633,Aiswariya Store,Retailer,20,Aiswariya,,Bangalore South,Bangalore,9379838183,Active,Approved
KA-5118553,K M Store,Retailer,20,Km,,Bangalore South,Bangalore,9110449002,Active,Approved
KA-5114729,Rice And Spice Mart,Retailer,20,Arif,,Bangalore South,Bangalore,9986533001,Active,Approved
KA-5112211,Gru Raj Depotment Store,Retailer,20,Guru,,Bangalore South,Bangalore,9902770627,Active,Approved
KA-5102152,SRI BALAJI PROVISION STORE 1,Retailer,20,Ravi,,Bangalore South,Bangalore,9980692647,Active,Approved
KA-5097122,sri balvinayaka,Retailer,20,vinayka,,Bangalore South,Bangalore,6380269878,Active,Approved
KA-5096691,sonu store,Retailer,20,sai,,Bangalore South,Bangalore,6364529148,Active,Approved
KA-5094196,Manjunatha pro store,Retailer,20,Nethra,,Bangalore South,Bangalore,8951922335,Active,Approved
KA-5092443,Benaka Condiment,Retailer,20,9071356982,,Bangalore South,Bangalore,9071356982,Active,Approved
KA-5090487,VENKATESH MILK PARLOUR,Retailer,20,Saraswathi,,Bangalore South,Bangalore,8660112204,Active,Approved
KA-5088384,SHASTRYS BAKERY,Retailer,20,9448685061,,Bangalore South,Bangalore,9448685061,Active,Approved
KA-5088091,A R A condiments,Retailer,20,Anthony Raj,,Bangalore South,Bangalore,9880036569,Active,Approved
KA-5087599,seetha byravehwara traders,Retailer,20,rajesha,,Bangalore South,Bangalore,9620068670,Active,Approved
KA-5086080,Bee Vee Bakes And Cool Joint,Retailer,20,shihab,,Bangalore South,Bangalore,9449571787,Active,Approved
KA-5085708,bhagylakshmi provision stores,Retailer,20,bhagya,,Bangalore South,Bangalore,6363029245,Active,Approved
KA-5085674,sri rama condiments,Retailer,20,manju,,Bangalore South,Bangalore,7411740548,Active,Approved
KA-5084539,Lakshmi Narasimha Condiments,Retailer,20,Raju,,Bangalore South,Bangalore,9380024025,Active,Approved
KA-5078186,BRAHMASHREE juice & condiments.3,Retailer,20,shvivananda,,Area not under any Sub-district,Bangalore,9845857513,Active,Approved
KA-5076412,UNIVERSAL MEDICAL,Retailer,20,MDNIZAM,,Bangalore South,Bangalore,9739877015,Active,Approved
KA-5076187,ANANDA store,Retailer,20,govondaraju,,Area not under any Sub-district,Bangalore,9945578902,Active,Approved
KA-5074116,chandran store,Retailer,20,chandru,,Bangalore South,Bangalore,9741291979,Active,Approved
KA-5074075,Sangama Bakery,Retailer,20,Sangam,,Bangalore South,Bangalore,9901583724,Active,Approved
KA-5074057,sri veerabhadra store,Retailer,20,arun,,Bangalore South,Bangalore,7204415399,Active,Approved
KA-5072763,Manjunatha Condiments 2,Retailer,20,Krishna,,Bangalore South,Bangalore,9901652971,Active,Approved
KA-5071853,Santhosh Department Store,Retailer,20,9342092717,,Bangalore South,Bangalore,9342092717,Active,Approved
KA-5071831,Beereshwara provision store,Retailer,20,7892684631,,Bangalore South,Bangalore,7892684631,Active,Approved
KA-5070418,Trupti Traders,Retailer,20,Suresh,,Bangalore South,Bangalore,9986211699,Active,Approved
KA-5070395,Sri Lakshmi Venkateshwara Traders,Retailer,20,Deepak,,Bangalore South,Bangalore,7899770022,Active,Approved
KA-5070383,JIGESHA PROVISION STORE,Retailer,20,vinod,,Bangalore South,Bangalore,9739391814,Active,Approved
KA-5069543,Sri Beereshwara Condiments,Retailer,20,Mahadev,,Bangalore South,Bangalore,8050872100,Active,Approved
KA-5069482,Madu Veg,Retailer,20,Madhu,,Bangalore South,Bangalore,9663915935,Active,Approved
KA-5069454,Nandini Milk Parlour,Retailer,20,Mohamed Khasim,,Bangalore South,Bangalore,9886120191,Active,Approved
KA-5069198,Sri Vinyaka Condiments,Retailer,20,Vinyaka,,Bangalore South,Bangalore,7259368043,Active,Approved
KA-5068966,Sri Navadurga Condiment,Retailer,20,Ashok,,Bangalore South,Bangalore,9535245707,Active,Approved
KA-5068957,Rajalakshmi Dept Store,Retailer,20,Babulal,,Bangalore South,Bangalore,9916182231,Active,Approved
KA-5067145,BRAHMASHREE CONDIMENTS,Retailer,20,Subesh,,Area not under any Sub-district,Bangalore,9483791196,Active,Approved
KA-5059176,Manjunatha Condimeds  1,Retailer,20,Manjunatha,,Bangalore South,Bangalore,9845830010,Active,Approved
