Stockist,Distributor_ERP_ID,Category,Brand,SKUID,Sku_name,Sku_code,Batch Name,Units Per Case,Selling_Rate,MRP,Saleable_Quantity,Saleable_CASES,Saleable_units,purchase_rate,purchase_mrp,Stock_value_purchase_rate,Stock_value_selling_rate,Inventory_alert,NON_Saleable_Stock_Qty,GSV,Total_GSV_Value,nik32
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4924,COLSOFT NAT BL 40ML 36 PACKS MRP 120,40000535,,36,104.35,120,0,0,0,99.38,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4927,COLSOFT NAT BR 40ML 26RSOFF 36 BOTTLSMR,40000539,,36,300,330,0,0,0,81.99,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4928,COLSOFT NAT BR 40ML 36 BOT MRP 120,40000540,,36,104.35,120,0,0,0,99.38,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4931,COLSOFT SOFT 40BL 36 PACKS MRP120,40000544,,36,300,330,0,0,0,95.9,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,4932,COLSOFT SOFT BLK 40ML26RS OFF 36 BOTTLS,40000546,,36,300,330,0,0,0,81.99,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,4938,CSR TALC 50GM CSR 35GM SOAP FREE18,40000553,,72,12.78,18,0,0,0,15.27,18,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4940,EPHD STARTER KIT SHAMPOO 5ML MRP 25,40000571,,36,300,330,0,0,0,20.65,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4941,EPHD STARTER KIT SHAMPOO5ML 2 MRP30,40000572,,36,26.09,30,0,0,0,24.79,30,0,0,0,0,21.16,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4943,EXP PHD NAT BLK(30 X25 X3GM)SHAMPOO FREE,40000586,,30,300,330,0,0,0,198.28,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4944,EXP PHD NAT BLK(90 X8 X3GM) SHAMPOO FREE,40000587,,90,300,330,0,0,0,67.43,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4945,EXP PHD NR BLK3 X( 30 X8 X3G)MOT DAUG,40000588,,90,300,330,0,0,0,67.43,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4946,EXP PHD NR BLK6 X (15X8 X3G)MD T2080,40000589,,90,300,330,0,0,0,63.46,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4947,EXPERT LHC DARK BROWN 40ML36 BOTL 60.0,40000590,,36,54.79,60,0,0,0,47.05,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4948,EXPERT LHC DARK BROWN 40ML36 MRP 65,40000591,,36,59.37,65,0,0,0,56.55,65,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4949,EXPERT LHC GENTLE BLACK 40ML36 BOTL 60,40000592,,36,54.79,60,0,0,0,47.05,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4950,EXPERT LHC NAT BROWN 40ML36 BOTL 60,40000594,,36,300,330,0,0,0,52.18,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4951,EXPERT LHC NAT BROWN 40ML36 MRP65,40000595,,36,300,330,0,0,0,56.53,65,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4952,EXPERT LHC NAT BROWN40ML 36(GLASS) MRP65,40000596,,36,300,330,0,0,0,55.41,65,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4953,EXPERT LHD REL NAT BL 20ML 48 BOT37 EXP,40000597,,48,300,330,0,0,0,32.18,37,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4954,EXPERT LHD REL NAT BL 20ML 48 MRP40,40000598,,48,36.53,40,0,0,0,34.09,40,0,0,0,0,29.73,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4956,EXPERT LHD REL NAT BL 40ML36 BOTL 60.00,40000600,,36,300,330,0,0,0,49.35,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4957,EXPERT LHD REL NAT BL 40ML36 MRP 65,40000601,,36,59.37,65,0,0,0,55.4,65,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4958,EXPERT PHD NAT BL 3G 30PK(25x30x3)RS240,40000607,,30,300,330,0,0,0,202.28,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4960,EXPERT PHD NATBL 120x6x3G MRP 60 NEW GRA,40000609,,120,300,330,0,0,0,50.58,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4961,EXPERT PHD NATURAL BLK (90 X8 X3GM),40000611,,90,70.8,80,0,0,0,66.08,80,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,4964,EZEE 1KG 1KG PP ( GT) MRP 225,40000617,,6,300,330,0,0,0,194.48,225,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,4965,EZEE 1KG 1KG PP (CARTON BOX),40000618,,6,300,330,0,0,0,194.48,225,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,4966,EZEE 1KG 200G PP MRP 135,40000619,,12,300,330,0,0,0,116.69,135,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,4971,EZEE 1KG 1KG EZEE 500G (MT) MRP270,40000625,,6,300,330,0,0,0,233.38,270,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,4972,EZEE 1KG EZEE 500G POUCH MT M165 PS:8,40000626,,8,300,330,0,0,0,145.51,165,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,4977,EZEE 200G RELAUNCH 60 BOT MRP 34.00,40000631,,60,300,330,0,0,0,28.94,34,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,4978,EZEE 500G 200G 20 PACKS 89.00,40000633,,20,300,330,0,0,0,78.49,89,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,4985,EZEE 500G REL 24 BOTTLES MRP 70.00,40000640,,24,300,330,0,0,0,59.59,70,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,4986,EZEE 50G 200 BOTTLES MRP 11.00,40000642,,200,300,330,0,0,0,9.7,11,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fair Glow,4990,*FAIRGLOW 40G 250CAKES  MRP 6,40000650,,250,300,330,0,0,0,5.19,6,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fair Glow,4992,*FAIRGLOW 90G160 CAKES  MRP 16,40000652,,160,300,330,0,0,0,13.83,16,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fair Glow,4993,*FG ALL NEW 125G B3G1F30UNITS  MRP60.00,40000666,,30,300,330,0,0,0,51.87,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fair Glow,4994,*FG ALL NEW 125G PACK OF 3 40 PKS 51.00,40000667,,40,300,330,0,0,0,44.09,51,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fair Glow,5002,*FG FLORAL ESSENCE 75G PO4 50PCKS 52.00,40000675,,50,300,330,0,0,0,44.95,52,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fair Glow,5006,*FGREGULAR75GPO450PKS(NEWSHAPE)MRP52,40000680,,50,300,330,0,0,0,44.95,52,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fair Glow,5007,*FGREGULAR90G160CAKES(NEWSHAPE)MRP15,40000681,,160,300,330,0,0,0,13.23,15,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fair Glow,5008,*FGREGULAR115GPO340PKS(NEWSHAPEMRP60,40000682,,40,300,330,0,0,0,51.87,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,5014,GENTEEL LIQ DETERG 1KG 1KG PK6 MRP230,40000707,,6,212.95,230,0,0,0,182.91,230,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,5015,GENTEEL LIQ DETERG 1KG 750G PK6 MRP175,40000708,,6,300,330,0,0,0,154.32,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,5017,GENTEEL LIQ DETERG 200G 200G PK15 MRP60,40000710,,15,300,330,0,0,0,52.91,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,5018,GENTEEL LIQ DETERG 200G 200G PK15 MRP66,40000711,,15,300,330,0,0,0,52.49,66,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,5019,GENTEEL LIQ DETERGENT 500G PK 24 MRP75,40000712,,24,300,330,0,0,0,59.64,75,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,5023,GENTEEL LIQDETERG 500G 500G PK 12 MRP120,40000717,,12,111.11,120,0,0,0,97.35,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,5028,GENTEEL LqDtrgnt1Kg 500gWahmtcM 175 P 6,40000723,,6,300,330,0,0,0,,,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,5030,GENTEEL WASHOM 500G 500G 9PKS MRP 140,40000725,,9,300,330,0,0,0,123.46,140,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,5031,GENTEEL LIQ DETRGNT 500+ 500G M:120 P:12,40000727,,12,300,330,0,0,0,,,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5035,GK 10 HR COIL RED MRP 20 PS 60,40000732,,60,18.18,20,0,0,0,16.97,20,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5036,GK 10 HR COIL RED MRP 21 PS 60,40000733,,60,300,330,0,0,0,18.18,21,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5037,GK 10MAT W SHAKTI CSD MRP 36 PS 150,40000736,,150,32.73,36,0,0,0,31.18,36,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5039,GK 30N REFILL MRP 36 PS 120,40000740,,120,32.73,36,0,0,0,30.23,36,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5041,GK ACTIV CTRG 45N MRP 54 PS 100,40000744,,100,300,330,0,0,0,46.75,54,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5042,GK 2 Actv+ Ctrg45nW 1macFr MT M:108P:50,40000745,,50,98.18,108,0,0,0,93.5,108,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5043,GK ACTIV CTRG 45N MT MRP 54 PS 100,40000746,,100,300,330,0,0,0,46.75,54,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5044,GK ACTIV CTRG 45N PWPLY MRP 54 PS 100,40000747,,100,300,330,0,0,0,46.75,54,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5045,GK ACTIV CTRG 45N RS.6 off MRP 48 PS 100,40000748,,100,300,330,0,0,0,39.52,48,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5046,GK ActvPlusCtrg45N Rs6Off MT M 48 PS 100,40000749,,100,43.64,48,0,0,0,40.75,48,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5047,GK ADV ACTIV CMB W TideFr MT M 99 PS 24,40000750,,24,300,330,0,0,0,85.72,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5048,GK ADV ACTV CMB PK MT MRP 99 PS 48 MT,40000751,,48,90,99,0,0,0,86.12,99,0,0,0,0,73.51,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5051,GK ADV MOS SPRAY 225ML MRP 75 PS 60,40000755,,60,68.18,75,0,0,0,62.98,75,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5052,GK ADV MOS SPRAY 450ML MRP 149 PS 30,40000756,,30,135.45,149,0,0,0,127.78,149,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5054,GK ADV MosSPR225m DePckwF225 250 M 49P60,40000758,,60,300,330,0,0,0,42.43,49,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5055,GK ADV MosSPR225mlRS26OFF MRP 49PS 60,40000759,,60,44.55,49,0,0,0,42.43,49,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5056,GK ADVANCED LOW SMOKE COIL MRP 26 PS 60,40000760,,60,300,330,0,0,0,22.3,26,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5062,GK CARE JUMBO B.BULK COIL MRP 90 PS 12,40000768,,12,300,330,0,0,0,76.38,90,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5063,GK CARE MAHAJMB CL 4 FR MRP 25 PS 30,40000769,,30,22.73,25,0,0,0,21.22,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5064,GK CARE MAHAJMB CL MRP 25 PS 60,40000770,,60,300,330,0,0,0,21.65,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5065,GK CARE MINI JUMBO 4FR MRP 18 PS 60,40000771,,60,300,330,0,0,0,15.58,18,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5066,GK CARE MINI JUMBO 4FR MRP 20 PS 60,40000772,,60,18.18,20,0,0,0,17.32,20,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5070,GK EXP LIQ MC CL MRP 30 PS 100,40000793,,100,300,330,0,0,0,25.46,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5075,GK MAHA JUMBO COIL CSD MRP 25 PS 60,40000811,,60,300,330,0,0,0,21.22,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5076,GK MINI JUMBO COIL MRP 18 PS 60,40000812,,60,300,330,0,0,0,15.27,18,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5077,GK N Mos.R Cr 50G Cin FL 100G MT M36 P36,40000813,,36,300,330,0,0,0,30.88,36,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5079,GK NATRL MosreplCrm 12g MRP 10 PS 120,40000815,,120,300,330,0,0,0,8.48,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5080,GK NATRL MosreplCrm 12G wJar M 240 P 10,40000816,,10,218.18,240,0,0,0,205.83,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5081,GK NATRL MOSREPLNT CRM 125G M 75 P 36,40000817,,36,300,330,0,0,0,63.64,75,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5083,GK NtrlMosRplntCm50GwCinFrshLm100 M36P36,40000819,,36,32.73,36,0,0,0,31.32,36,0,0,0,0,26.54,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5084,GK REF 15N CMB PK MRP 35 PS 100,40000822,,100,31.82,35,0,0,0,29.09,35,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5085,GK REF 15N MRP 18 PS 100,40000823,,100,16.35,18,0,0,0,15.58,18,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5087,GK REF 15N MRP 20 PS 100,40000825,,100,300,330,0,0,0,17.31,20,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5088,GK REF 30N POWERLITE CMB MRP 60.00 PS 6,40000826,,60,54.55,60,0,0,0,51.96,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5092,GK SIL JAR MAT 100 W TORCH MRP 135 PS 18,40000831,,18,300,330,0,0,0,114.58,135,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5093,GK SIL POW 45N CMB CSD MRP 72 PS 60,40000832,,60,65.45,72,0,0,0,58.66,72,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5094,GK SIL POW MAT 30 MRP 50 PS 200,40000833,,200,45.45,50,0,0,0,43.29,50,0,0,0,0,36.86,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5095,GK SIL POW MAT 30 PWPLY MRP 50 PS 200,40000834,,200,45.45,50,0,0,0,43.5,50,0,0,0,0,36.86,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5097,GK SIL POWER CMB 45N 15N FR MRP 72 PS 60,40000836,,60,65.45,72,0,0,0,58.66,72,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5098,GK SIL REF 45N MRP 49 PS 100,40000838,,100,44.55,49,0,0,0,42.43,49,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5099,GK SIL REF 45N PWPLY MRP 49 PS 100,40000839,,100,300,330,0,0,0,42.43,49,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5100,GK SIL REF 60N MRP 60 PS 100,40000840,,100,54.55,60,0,0,0,52.2,60,0,0,0,0,44.24,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5102,GK SILVER MAT 30 CSD MRP 50 PS 200,40000844,,200,45.45,50,0,0,0,43.29,50,0,0,0,2,36.87,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5103,GK SILVER REF 90N PROMO M 85 PS 100,40000845,,100,300,330,0,0,0,73.59,85,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5106,GK TURBO REF 45N MRP 45 PS 100,40000862,,100,300,330,0,0,0,38.96,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,5108,GK TURBO REF 90N MRP 63 PS 100,40000864,,100,300,330,0,0,0,54.54,63,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,5118,GODREJ EXPERT PHD NAT BL 3G 30 PK(30x25,40000884,,30,300,330,0,0,0,182.05,216,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,5121,GODREJ PROTEKT HAND WASH BLOSSOM 185ML,40000907,,48,300,330,0,0,0,21.22,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,5123,GODREJ PROTEKT HAND WASH CITRUS 185ML,40000909,,48,22.73,25,0,0,0,21.22,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,5124,GODREJ PROTEKT HAND WASH CITRUS 250ML,40000910,,48,300,330,0,0,0,47.63,55,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,5125,GODREJ PROTEKT HAND WASH ORIGINAL 185ML,40000911,,48,22.73,25,0,0,0,21.22,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,5126,GODREJ PROTEKT HAND WASH ORIGINAL 250ML,40000912,,48,300,330,0,0,0,46.67,55,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,5127,GODREJ PROTEKT HAND WIPES BLOSSOM PO 10,40000913,,60,300,330,0,0,0,20.3,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,5128,GODREJ PROTEKT HAND WIPES CITRUS PO 10,40000914,,60,300,330,0,0,0,20.3,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,5129,GODREJ PROTEKT HAND WIPES ORIGINAL PO 10,40000915,,60,300,330,0,0,0,20.3,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5130,HIT CHALK W CNTHL SOAP FR MRP 15 PS 360,40000926,,360,300,330,0,0,0,9.53,15,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5131,HIT CHALK W N.BATTRY MRP 15 PS 360,40000927,,360,300,330,0,0,0,9.05,15,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5132,HIT CIK 150 MRP 49 PS 72,40000929,,72,44.55,49,0,0,0,41.79,49,0,0,0,0,36.22,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5133,HIT CIK 150ML MRP 49 PS 90,40000930,,90,44.55,49,0,0,0,41.6,49,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5134,HIT CIK 150ML MRP 54 PS 90,40000931,,90,49.09,54,0,0,0,46.05,54,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5135,HIT CIK 225 SK MRP 75 PS 60,40000932,,60,68.18,75,0,0,0,63.96,75,0,0,0,0,55.44,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5136,HIT CIK 320 CSD MRP 115 PS 50,40000933,,50,104.55,115,0,0,0,100.53,115,0,0,0,0,84.79,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5137,HIT CIK 320 CSD MRP 119 PS 50,40000934,,50,300,330,0,0,0,99.48,119,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5138,HIT CIK 320 LASER MRP 115.00 PS 50,40000935,,50,300,330,0,0,0,98.07,115,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5139,HIT CIK 320 SK MRP 119 PS 50,40000936,,50,300,330,0,0,0,101.49,119,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5140,HIT CIK 320ML INST MRP 119 PS 20,40000937,,20,108.18,119,0,0,0,103.52,119,0,0,0,0,87.73,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5141,HIT CIK 425 PWPLY MRP 155 PS 36,40000939,,36,300,330,0,0,0,134.2,155,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5142,HIT CIK 450ML 50per FR RS.20OFF M 159 P,40000940,,25,300,330,0,0,0,134.94,159,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5143,HIT CIK 500 MRP 163.00 PS 25,40000941,,25,300,330,0,0,0,141.12,163,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5144,HIT CIK 500 SK MRP 135 PS 25,40000942,,25,122.73,135,0,0,0,114.58,135,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5147,HIT CIK 700 SK MRP 195 PS 25,40000945,,25,177.27,195,0,0,0,166.3,195,0,0,0,0,144.15,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5148,HIT CIK 700 SK MRP 199 PS 25,40000946,,25,300,330,0,0,0,166.35,199,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,5151,HIT CIK 700ML W 2 SOAP MRP 199 PS 20,40000951,,20,300,330,0,0,0,172.3,199,0,0,0,0,,0,
