Sr No,Category,Brand Variant Code,Brand Variant Description,Basepack Code,Basepack Description,Product Code,Product Name,Business Unit,SKU Type,Unit/Case,Pack Size,MRP,TUR,Landed Cost,Trade Margin,RS Margin,Closing Stock,Last BillRef,Last BillDate,Excluded Pack for QOC Sales,nike3321df23
2739,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,A4928A1,DV GF TC GTSDO 169M&GET DV CM BB 75G FRE,Personal Care,rest,20,250 GMS,0,0,0,0,0,0,,,No
2740,DEODORANTS,VBDBD,DOVE DEODORANT,22346,DOV GO FF TH CBE&GR TEA SCENT DEO 169M,A5047A1,DV GF TCD DO 169M&GET DV CRM BB 75G FREE,Personal Care,rest,20,250 GMS,170,147.826,119.09,0,0,0,,,No
2741,DEODORANTS,VBDBD,DOVE DEODORANT,22584,DV GO FSH NETNE WH GINR SET DEO CAN 169M,DBDF101,DV GO FSH NETNE WH GINR SET DEO CAN 169M,Personal Care,rest,48,168.96 GMS,160,139.13,112.08,0,0,0,,,No
2742,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A8284A1,DV OAP DEO 169M&GET 2DC BB 50G FREE,Personal Care,rest,18,268.89 GMS,0,0,0,0,0,0,,,No
2743,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A5048A1,DV OR AP DEO 169M&GET DV CRM BB 75G FREE,Personal Care,rest,20,250 GMS,0,0,0,0,0,0,,,No
2744,DEODORANTS,VBDBD,DOVE DEODORANT,22202,DOVE ORIGINAL DEODORANT CAN 167 ML,A8289A1,DV ORG AP DEO 169M&GT 2 DV CRM BTY BB50G,Personal Care,rest,18,268.89 GMS,0,0,0,0,0,0,,,No
2745,DEODORANTS,VBHPD,FYHP Body Mist,29356,FYHP AFTER THE RAIN BODY MIST 200ML,HPDS101,FYHPAFTRTHERAINBM200ML                            ,,rest,12,200 GMS,649,590,477.14,0,0,0,,,No
2746,DEODORANTS,VBHPD,FYHP Body Mist,29564,FYHP POOLSIDE PINA COLADA BODY MIST,HPDZ101,FYHPPINACOLADABM200ML                             ,,rest,12,200 GMS,649,590,477.14,0,0,0,,,No
2747,DEODORANTS,VBHPD,FYHP Body Mist,29357,FYHP SUNKISS OCEAN WAVES BODY MIST 200ML,HPDT101,FYHPSUNKISSOCNWAVESBM200ML                        ,,rest,12,200 GMS,649,590,477.14,0,0,0,,,No
2748,DEODORANTS,VBHPD,FYHP Body Mist,29358,FYHPUNDERTHE STARLIT SKY BODY MIST 200ML,HPDU101,FYHPUNDERTHESTARLITSKYBM200ML                     ,,rest,12,200 GMS,649,590,477.14,0,0,0,,,No
2749,DEODORANTS,VBHPD,FYHP Body Mist,29359,FYHPWRAPPED IN YOUR ARMS BODY MIST 200ML,HPDV101,FYHPWRAPYRARMBM200ML                              ,,rest,12,200 GMS,649,590,477.14,0,0,0,,,No
2750,DEODORANTS,VBADE,VAXE COLOGNE DEO,24951,ICE CHILL ( FOAM+BS)350ML,AFGT101,ICE CHILL ( FOAM+BS)16X350ML,Personal Care,rest,16,350 GMS,0,0,0,0,0,0,,,No
2751,DEODORANTS,VBIMP,VIMPULSE ASSORTED,21752,IMPLUSE MUSK 75 M,IUME101,IMPLUSE MUSK  75 M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2752,DEODORANTS,VBLDE,LUX DEODORANT,22854,LUX DEO AER FRESH SPLASH 150 ML,LDEE101,LUX DEO AER FRESH SPLASH 150 ML,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2753,DEODORANTS,VBLDE,LUX DEODORANT,22816,LUX FRAGRANCE LOVING TOUCH 150ML,LDEC101,LUX FRAGRANCE LOVING TOUCH 150ML,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2754,DEODORANTS,VBLDE,LUX DEODORANT,22816,LUX FRAGRANCE LOVING TOUCH 150ML,LDEA201,LUX FRAGRANCE LOVING TOUCH 150ML,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2755,DEODORANTS,VBLDE,LUX DEODORANT,22815,LUX FRAGRANCE MAGICAL SPELL 150ML,LDEB101,LUX FRAGRANCE MAGICAL SPELL 150ML,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2756,DEODORANTS,VBLDE,LUX DEODORANT,22817,LUX FRAGRANCE SWEET PETALS 150ML,LDED101,LUX FRAGRANCE SWEET PETALS 150ML,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2757,DEODORANTS,VBLDE,LUX DEODORANT,22814,LUX FRGRNCE DEO SPRAY PEACH BLSOM 150ML,A3908A1,LUX FRGN DS PCH BLSM 150M&GET RS 21/-OFF,Personal Care,rest,48,145.83 GMS,0,0,0,0,0,0,,,No
2758,DEODORANTS,VBLDE,LUX DEODORANT,22815,LUX FRAGRANCE MAGICAL SPELL 150ML,A3909A1,LUX FRGN MGCL SPL 150ML& GET RS 21/-OFF,Personal Care,rest,48,145.83 GMS,0,0,0,0,0,0,,,No
2759,DEODORANTS,VBLDE,LUX DEODORANT,22817,LUX FRAGRANCE SWEET PETALS 150ML,A3910A1,LUX FRGN SWT PETALS 150ML&GET RS 21/-OFF,Personal Care,rest,48,145.83 GMS,0,0,0,0,0,0,,,No
2760,DEODORANTS,VBLDE,LUX DEODORANT,22814,LUX FRGRNCE DEO SPRAY PEACH BLSOM 150ML,LDEA101,LUX FRGRNCE DEO SPRAY PEACH BLSOM 150ML,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2761,DEODORANTS,VBADE,VAXE COLOGNE DEO,24412,MALE GROOMING KIT (ECOM)6X372ML,ADFP10B,MALE GROOMING KIT (ECOM)400ML,Personal Care,rest,6,400 GMS,0,0,0,0,0,0,,,No
2762,DEODORANTS,VBADE,VAXE COLOGNE DEO,24412,MALE GROOMING KIT (ECOM)6X372ML,ADFP10C,MALE GROOMING KIT (ECOM)400ML,Personal Care,rest,6,400 GMS,0,0,0,0,0,0,,,No
2763,DEODORANTS,VBADE,VAXE COLOGNE DEO,24412,MALE GROOMING KIT (ECOM)6X372ML,ADFP10D,MALE GROOMING KIT (ECOM)400ML,Personal Care,rest,6,400 GMS,0,0,0,0,0,0,,,No
2764,DEODORANTS,VBADE,VAXE COLOGNE DEO,24412,MALE GROOMING KIT (ECOM)6X372ML,ADET201,MALE GROOMING KIT (ECOM)400ML,Personal Care,rest,6,400 GMS,0,0,0,0,0,0,,,No
2765,DEODORANTS,VBADE,VAXE COLOGNE DEO,24412,MALE GROOMING KIT (ECOM)6X372ML,ADET202,MALE GROOMING KIT (ECOM)400ML,Personal Care,rest,6,400 GMS,0,0,0,0,0,0,,,No
2766,DEODORANTS,VBADE,VAXE COLOGNE DEO,24412,MALE GROOMING KIT (ECOM)6X372ML,ADFP10A,MALE GROOMING KIT (ECOM)400ML,Personal Care,rest,6,400 GMS,0,0,0,0,0,0,,,No
2767,DEODORANTS,VBADE,VAXE COLOGNE DEO,24412,MALE GROOMING KIT (ECOM)6X372ML,ADFP201,MALE GROOMING KIT (ECOM)400ML,Personal Care,rest,6,400 GMS,0,0,0,0,0,0,,,No
2768,DEODORANTS,VBADE,VAXE COLOGNE DEO,24412,MALE GROOMING KIT (ECOM)6X372ML,ADEQ40A,MALE GROOMING KIT GT 400ML,Personal Care,rest,6,400 GMS,505,439.13,355.13,0,0,0,,,No
2769,DEODORANTS,VBADE,VAXE COLOGNE DEO,24412,MALE GROOMING KIT (ECOM)6X372ML,ADFP301,MALE GROOMING KIT GT 400ML,Personal Care,rest,6,400 GMS,530,460.87,372.71,0,0,0,,,No
2770,DEODORANTS,VBAPS,AXE PUMP SPRAYS,29034,PREFRGGB(SIG GLD BLK MSK+SIG INT)234ML,APVA10A,PRE FRG GB SIG GLD BLK MSK+SIG INT234ML,Personal Care,rest,12,233.33 GMS,0,0,0,0,0,0,,,No
2771,DEODORANTS,VBAPS,AXE PUMP SPRAYS,29034,PREFRGGB(SIG GLD BLK MSK+SIG INT)234ML,APVA10B,PRE FRG GB SIG GLD BLK MSK+SIG INT234ML,Personal Care,rest,12,233.33 GMS,0,0,0,0,0,0,,,No
2772,DEODORANTS,VBRDS,VREXONA DEODORANT,19850,REX FREE SPIRIT 75ML,RASF191,RAZOR (WITH DENIM ASL),Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2773,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASC329,REX AER  75M  ACTIVA,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2774,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASC411,REX AER  75M  ACTIVA,Personal Care,rest,30,75 GMS,0,0,0,0,0,0,,,No
2775,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASCB8A,REX AER  75M  ACTIVA,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2776,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASCC9A,REX AER  75M  ACTIVA,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2777,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASC192,REX AER  75M  ACTIVA,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2778,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASC311,REX AER  75M  ACTIVA,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2779,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASC191,REX AER  75M  ACTIVA,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2780,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASC429,REX AER  75M  ACTIVA,Personal Care,rest,30,75 GMS,0,0,0,0,0,0,,,No
2781,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASC111,REX AER  75M  ACTIVA,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2782,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASC181,REX AER  75M  ACTIVA,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2783,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,RASC321,REX AER  75M  ACTIVA,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2784,DEODORANTS,VBRDS,VREXONA DEODORANT,19846,PROMO REXONA,RASB111,REX AERO  100M  GRAD,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2785,DEODORANTS,VBRDS,VREXONA DEODORANT,19846,PROMO REXONA,RASB129,REX AERO  100M  GRAD,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2786,DEODORANTS,VBRDS,VREXONA DEODORANT,19846,PROMO REXONA,RASB181,REX AERO  100M  GRAD,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2787,DEODORANTS,VBRDS,VREXONA DEODORANT,19846,PROMO REXONA,RASB191,REX AERO  100M  GRAD,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2788,DEODORANTS,VBRDS,VREXONA DEODORANT,19846,PROMO REXONA,RASBC9A,REX AERO  100M  GRAD,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2789,DEODORANTS,VBRDS,VREXONA DEODORANT,19846,PROMO REXONA,RASB192,REX AERO  100M  GRAD,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2790,DEODORANTS,VBRDS,VREXONA DEODORANT,19846,PROMO REXONA,RASB311,REX AERO  100M  GRAD,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2791,DEODORANTS,VBRDS,VREXONA DEODORANT,19846,PROMO REXONA,RASB321,REX AERO  100M  GRAD,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2792,DEODORANTS,VBRDS,VREXONA DEODORANT,19838,REXONA ACTIVE DEODORANT CAN 150ML,REXF131,REX AERO ACT  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2793,DEODORANTS,VBRDS,VREXONA DEODORANT,19838,REXONA ACTIVE DEODORANT CAN 150ML,REXF13E,REX AERO ACT  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2794,DEODORANTS,VBRDS,VREXONA DEODORANT,19838,REXONA ACTIVE DEODORANT CAN 150ML,REXF251,REX AERO ACT  150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2795,DEODORANTS,VBRDS,VREXONA DEODORANT,19838,REXONA ACTIVE DEODORANT CAN 150ML,REXF253,REX AERO ACT  150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2796,DEODORANTS,VBRDS,VREXONA DEODORANT,19838,REXONA ACTIVE DEODORANT CAN 150ML,REXF153,REX AERO ACT  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2797,DEODORANTS,VBRDS,VREXONA DEODORANT,19838,REXONA ACTIVE DEODORANT CAN 150ML,REXF252,REX AERO ACT  150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2798,DEODORANTS,VBRDS,VREXONA DEODORANT,19838,REXONA ACTIVE DEODORANT CAN 150ML,REXF13C,REX AERO ACT  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2799,DEODORANTS,VBRDS,VREXONA DEODORANT,19838,REXONA ACTIVE DEODORANT CAN 150ML,REXF151,REX AERO ACT  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2800,DEODORANTS,VBRDS,VREXONA DEODORANT,19837,REXONA ACTIVE DEODORANT,RASH129,REX AERO ACT  40M,Personal Care,rest,36,40 GMS,0,0,0,0,0,0,,,No
2801,DEODORANTS,VBRDS,VREXONA DEODORANT,19837,REXONA ACTIVE DEODORANT,RASH111,REX AERO ACT  40M,Personal Care,rest,36,40 GMS,0,0,0,0,0,0,,,No
2802,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,REXB13A,REX AERO ACT  75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2803,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,REXB251,REX AERO ACT  75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
2804,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,REXB253,REX AERO ACT  75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
2805,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,REXB131,REX AERO ACT  75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2806,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,REXB153,REX AERO ACT  75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2807,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,REXB252,REX AERO ACT  75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
2808,DEODORANTS,VBRDS,VREXONA DEODORANT,19839,REXONA ACTIVE DEODORANT CAN 75ML,REXB151,REX AERO ACT  75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2809,DEODORANTS,VBRDS,VREXONA DEODORANT,21398,REX AERO ACT GR 180M,RASK121,REX AERO ACT(GR) 180M,Personal Care,rest,40,180 GMS,0,0,0,0,0,0,,,No
2810,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE253,REX AERO COTDRY  150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2811,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE262,REX AERO COTDRY  150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2812,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE252,REX AERO COTDRY  150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2813,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE131,REX AERO COTDRY  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2814,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE152,REX AERO COTDRY  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2815,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE153,REX AERO COTDRY  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2816,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE161,REX AERO COTDRY  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2817,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE13C,REX AERO COTDRY  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2818,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE13E,REX AERO COTDRY  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2819,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE151,REX AERO COTDRY  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2820,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE162,REX AERO COTDRY  150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2821,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE251,REX AERO COTDRY  150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2822,DEODORANTS,VBRDS,VREXONA DEODORANT,19843,REX COTTON DRY 150ML,REXE261,REX AERO COTDRY  150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2823,DEODORANTS,VBRDS,VREXONA DEODORANT,19844,REX COTTON DRY 75ML,REXA131,REX AERO COTDRY  75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2824,DEODORANTS,VBRDS,VREXONA DEODORANT,19844,REX COTTON DRY 75ML,REXA153,REX AERO COTDRY  75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2825,DEODORANTS,VBRDS,VREXONA DEODORANT,19844,REX COTTON DRY 75ML,REXA152,REX AERO COTDRY  75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2826,DEODORANTS,VBRDS,VREXONA DEODORANT,19844,REX COTTON DRY 75ML,REXA252,REX AERO COTDRY  75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
2827,DEODORANTS,VBRDS,VREXONA DEODORANT,19844,REX COTTON DRY 75ML,REXA151,REX AERO COTDRY  75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2828,DEODORANTS,VBRDS,VREXONA DEODORANT,19844,REX COTTON DRY 75ML,REXA253,REX AERO COTDRY  75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
2829,DEODORANTS,VBRDS,VREXONA DEODORANT,19844,REX COTTON DRY 75ML,REXA251,REX AERO COTDRY  75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
2830,DEODORANTS,VBRDS,VREXONA DEODORANT,19844,REX COTTON DRY 75ML,REXA13A,REX AERO COTDRY  75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2831,DEODORANTS,VBRDS,VREXONA DEODORANT,21400,REX AERO GRAD 40M,RASG111,REX AERO GRAD  40M,Personal Care,rest,36,40 GMS,0,0,0,0,0,0,,,No
2832,DEODORANTS,VBRDS,VREXONA DEODORANT,21400,REX AERO GRAD 40M,RASG129,REX AERO GRAD  40M,Personal Care,rest,36,40 GMS,0,0,0,0,0,0,,,No
2833,DEODORANTS,VBRDS,VREXONA DEODORANT,21400,REX AERO GRAD 40M,RASG12A,REX AERO GRAD  40M,Personal Care,rest,36,40 GMS,0,0,0,0,0,0,,,No
2834,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK14A,REX AERO ICY 150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2835,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK152,REX AERO ICY 150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2836,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK251,REX AERO ICY 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2837,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK281,REX AERO ICY 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2838,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK153,REX AERO ICY 150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2839,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK252,REX AERO ICY 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2840,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK261,REX AERO ICY 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2841,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK253,REX AERO ICY 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2842,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK262,REX AERO ICY 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2843,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK181,REX AERO ICY 40*150ML,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2844,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK162,REX AERO ICY 40*150ML,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2845,DEODORANTS,VBRDS,VREXONA DEODORANT,19853,REX ICE COOL 150ML,REXK161,REX AERO ICY 40*150ML,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2846,DEODORANTS,VBRDS,VREXONA DEODORANT,19855,REX ICE COOL 75ML,REXH152,REX AERO ICY 60*75ML,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2847,DEODORANTS,VBRDS,VREXONA DEODORANT,19855,REX ICE COOL 75ML,REXH181,REX AERO ICY 60*75ML,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2848,DEODORANTS,VBRDS,VREXONA DEODORANT,19855,REX ICE COOL 75ML,REXH153,REX AERO ICY 75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2849,DEODORANTS,VBRDS,VREXONA DEODORANT,19855,REX ICE COOL 75ML,REXH253,REX AERO ICY 75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
2850,DEODORANTS,VBRDS,VREXONA DEODORANT,19855,REX ICE COOL 75ML,REXH14B,REX AERO ICY 75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2851,DEODORANTS,VBRDS,VREXONA DEODORANT,19855,REX ICE COOL 75ML,REXH252,REX AERO ICY 75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
2852,DEODORANTS,VBRDS,VREXONA DEODORANT,19855,REX ICE COOL 75ML,REXH281,REX AERO ICY 75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
2853,DEODORANTS,VBRDS,VREXONA DEODORANT,19855,REX ICE COOL 75ML,REXH151,REX AERO ICY 75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2854,DEODORANTS,VBRDS,VREXONA DEODORANT,19855,REX ICE COOL 75ML,REXH251,REX AERO ICY 75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
2855,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ141,REX AERO IONIC 150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2856,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ162,REX AERO IONIC 150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2857,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ161,REX AERO IONIC 150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2858,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ153,REX AERO IONIC 150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2859,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ253,REX AERO IONIC 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2860,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ14A,REX AERO IONIC 150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2861,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ151,REX AERO IONIC 150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2862,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ262,REX AERO IONIC 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2863,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ252,REX AERO IONIC 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2864,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ261,REX AERO IONIC 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2865,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ152,REX AERO IONIC 150M,Personal Care,rest,40,150 GMS,0,0,0,0,0,0,,,No
2866,DEODORANTS,VBRDS,VREXONA DEODORANT,19858,REX IONIC 150ML,REXJ251,REX AERO IONIC 150M,Personal Care,rest,12,150 GMS,0,0,0,0,0,0,,,No
2867,DEODORANTS,VBRDS,VREXONA DEODORANT,19859,REX IONIC 75ML,REXD14A,REX AERO IONIC 75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2868,DEODORANTS,VBRDS,VREXONA DEODORANT,19859,REX IONIC 75ML,REXD153,REX AERO IONIC 75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2869,DEODORANTS,VBRDS,VREXONA DEODORANT,19859,REX IONIC 75ML,REXD151,REX AERO IONIC 75M,Personal Care,rest,60,75 GMS,0,0,0,0,0,0,,,No
2870,DEODORANTS,VBRDS,VREXONA DEODORANT,19859,REX IONIC 75ML,REXD252,REX AERO IONIC 75M,Personal Care,rest,24,75 GMS,0,0,0,0,0,0,,,No
