Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,Godown Code,HSN Code,Product Code,Product Name,Batch,SKU Name,SKU Code,UPC,MRP,Purch Price without Tax,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock ,Unsaleable Stock ,Tot Stock Value,Manufacture Date,Expiry Date,sfhhd
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21115001,Dabur Red Paste 150g+150gSuper Pack (ND),[150.23](YF2)RU2805-142.2578_Offer,Dabur Red Paste 150gm Combi pack,FC25015C,24,195.00,142.26,0,3,0,0.00,426.77,426.77,2023-12-18,2025-12-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21115001,Dabur Red Paste 150g+150gSuper Pack (ND),[159.48](YF2)RU2943-151.0117_32.000000P,Dabur Red Paste 150gm Combi pack,FC25015C,24,207.00,151.01,0,7,0,0.00,1057.08,1057.08,2024-03-23,2026-03-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21115001,Dabur Red Paste 150g+150gSuper Pack (ND),[182.68](YF2)RU3432-174.0054_25.000000P,Dabur Red Paste 150gm Combi pack,FC25015C,24,211.00,174.01,1,0,0,174.01,0.00,174.01,2025-07-15,2027-07-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21115002,DABUR RED PASTE 150GM 3+1 (ND) PROMO,[268.10](YF2)BT01834-253.8751,Dabur Red Paste 150g 3+1,FC250150,12,348.00,253.88,0,1,0,0.00,253.88,253.88,2024-03-29,2026-03-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21116D51,DABUR RED PASTE 16G DNGLR12+1(ND),[7.37](YF2)BT02146-6.9781_8.330000P,Dabur Red Paste 25gm-Dangler,FC25025D,288,9.00,7.10,0,1440,0,0.00,10222.99,10222.99,2025-01-08,2027-01-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21116D51,DABUR RED PASTE 16G DNGLR12+1(ND),[7.37](YF2)BT02154-6.9781_8.330000P,Dabur Red Paste 25gm-Dangler,FC25025D,288,10.00,6.98,0,3335,0,0.00,23271.85,23271.85,2025-01-23,2027-01-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21116D51,DABUR RED PASTE 16G DNGLR12+1(ND),[7.45](YF2)BD1066-7.0993_9.500000P,Dabur Red Paste 25gm-Dangler,FC25025D,288,9.00,7.10,232,0,0,1647.04,0.00,1647.04,2025-08-26,2027-08-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21116D51,DABUR RED PASTE 16G DNGLR12+1(ND),[7.45](YF2)BD1082-7.0993_9.500000P,Dabur Red Paste 25gm-Dangler,FC25025D,288,9.00,7.10,1716,0,0,12182.40,0.00,12182.40,2025-09-26,2027-09-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21118D,Dabur Red Paste 18g Dangler New,[0.00]RU1888-0.0000,Dabur Red Paste 25gm-Dangler,FC25025D,288,0.00,0.00,0,708,0,0.00,0.00,0.00,2021-12-23,2023-12-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21118D51-288,Dabur Red Paste 18g Dangler New(12+1)TP,[0.00]BD0522-0.0000,Dabur Red Paste 25gm-Dangler,FC25025D,288,0.00,0.00,0,4320,0,0.00,0.00,0.00,2021-09-25,2023-09-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21118D51-288,Dabur Red Paste 18g Dangler New(12+1)TP,[0.00]RU1846-0.0000,Dabur Red Paste 25gm-Dangler,FC25025D,288,0.00,0.00,0,1008,0,0.00,0.00,0.00,2021-11-15,2023-11-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21118D51-288,Dabur Red Paste 18g Dangler New(12+1)TP,[7.37]RU1928-6.9781,Dabur Red Paste 25gm-Dangler,FC25025D,288,10.00,6.98,0,60,0,0.00,418.69,418.69,2022-01-22,2024-01-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21118D51-288,Dabur Red Paste 18g Dangler New(12+1)TP,[7.37]RU1959-6.9781,Dabur Red Paste 25gm-Dangler,FC25025D,288,10.00,6.98,0,24,0,0.00,167.47,167.47,2022-02-17,2024-02-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21120021,DABUR RED PASTE 200G NEW+CINTHOL SOAP CP,[104.78](YF2)BT02004-99.2156,Dabur Red Paste 200gm,FC250200,36,136.00,99.22,0,0,10,0.00,0.00,0.00,2024-08-23,2026-08-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21120021,DABUR RED PASTE 200G NEW+CINTHOL SOAP CP,[96.30](YF2)BT01597-91.1908,Dabur Red Paste 200gm,FC250200,36,125.00,91.19,0,63,0,0.00,5745.02,5745.02,2023-08-23,2025-08-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21120005,Dabur Red Paste 200gm (3+1)promo New,[288.91](YF2)BT01601-273.5722,Dabur Red Paste 200gm(3+1),FC250800,9,375.00,273.57,0,1,0,0.00,273.57,273.57,2023-08-26,2025-08-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21120005,Dabur Red Paste 200gm (3+1)promo New,[314.33](YF2)RU3000-297.6466_Offer,Dabur Red Paste 200gm(3+1),FC250800,9,408.00,297.65,17,0,0,5059.99,0.00,5059.99,2024-04-30,2026-04-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211200,DABUR RED PASTE 200GM (NEW DESIGN),[100.15](YF2)BT01742-94.8384,Dabur Red Paste 200gm,FC250200,36,114.00,94.01,0,46,0,0.00,4324.57,4324.57,2024-01-19,2026-01-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211200,DABUR RED PASTE 200GM (NEW DESIGN),[100.15](YF2)BT01815-94.8384,Dabur Red Paste 200gm,FC250200,36,130.00,94.84,0,81,0,0.00,7681.91,7681.91,2024-03-14,2026-03-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211200,DABUR RED PASTE 200GM (NEW DESIGN),[78.58]BT00972-74.4118,Dabur Red Paste 200gm,FC250200,36,102.00,74.41,0,90,0,0.00,6697.06,6697.06,2021-11-30,2023-11-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211200,DABUR RED PASTE 200GM (NEW DESIGN),[78.58]BT00979-74.4117,Dabur Red Paste 200gm,FC250200,36,102.00,74.41,0,24,0,0.00,1785.88,1785.88,2021-12-08,2023-12-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211200,DABUR RED PASTE 200GM (NEW DESIGN),[80.89]BT01090-76.6003,Dabur Red Paste 200gm,FC250200,36,105.00,76.60,0,1,0,0.00,76.60,76.60,2022-04-13,2024-04-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211200,DABUR RED PASTE 200GM (NEW DESIGN),[83.20]BT01148-78.7888,Dabur Red Paste 200gm,FC250200,36,108.00,78.79,0,61,0,0.00,4806.12,4806.12,2022-06-09,2024-06-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211200,DABUR RED PASTE 200GM (NEW DESIGN),[92.45]BT01359-87.5433,Dabur Red Paste 200gm,FC250200,36,120.00,87.54,0,49,0,0.00,4289.62,4289.62,2023-01-13,2025-01-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211200,DABUR RED PASTE 200GM (NEW DESIGN),[96.30](YF2)BT01574-91.1908,Dabur Red Paste 200gm,FC250200,36,125.00,91.19,0,1750,0,0.00,159583.90,159583.90,2023-07-28,2025-07-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211200,DABUR RED PASTE 200GM (NEW DESIGN),[96.30]BT01517-91.1907,Dabur Red Paste 200gm,FC250200,36,125.00,91.19,0,175,0,0.00,15958.37,15958.37,2023-06-14,2025-06-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211200,DABUR RED PASTE 200GM (NEW DESIGN),[96.30]BT01545-91.1908,Dabur Red Paste 200gm,FC250200,36,125.00,91.19,0,30,0,0.00,2735.72,2735.72,2023-07-06,2025-07-05
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211036,DABUR RED PASTE 36G NEW,[15.41](YF2)ID00002-14.5905_5.560000P,Dabur Red Tooth Paste 50gm,FC250050,144,20.00,14.59,0,12,0,0.00,175.09,175.09,2024-06-22,2026-06-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21103652,DABUR RED PASTE 36G NEW (12+2) TP,[15.41](YF2)BT02082-14.5905_4.170000P,Dabur Red Tooth Paste 50gm,FC250050,144,20.00,14.59,0,2,0,0.00,29.18,29.18,2024-11-13,2026-11-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211037,Dabur Red Paste 37g New,[15.41]BT01507-14.5905,Dabur Red Tooth Paste 50gm,FC250050,144,20.00,14.59,0,9792,0,0.00,142870.18,142870.18,2023-06-07,2025-06-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21103751,Dabur Red Paste 37g New (12+1)TP,[15.41]BT01555-14.5905,Dabur Red Tooth Paste 50gm,FC250050,144,18.00,14.84,0,0,800,0.00,0.00,0.00,2023-07-15,2025-07-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21103752,Dabur Red Paste 37g New (12+2pc)TP,[15.41](YF2)BT01590-14.5905,Dabur Red Tooth Paste 50gm,FC250050,144,20.00,14.59,0,28800,0,0.00,420206.40,420206.40,2023-08-11,2025-08-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21103752,Dabur Red Paste 37g New (12+2pc)TP,[15.41](YF2)RU2650-14.5905,Dabur Red Tooth Paste 50gm,FC250050,144,20.00,14.59,0,453,0,0.00,6609.50,6609.50,2023-08-22,2025-08-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FG211037,Dabur Red Paste 37g New Free Pack,[16.95](YF2)BT01637-15.2542_Offer,Dabur Red Paste New 40g Free Pack,FG211040,144,20.00,15.25,0,720,0,0.00,10983.02,10983.02,2023-09-30,2025-09-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FG211037,Dabur Red Paste 37g New Free Pack,[16.95](YF2)BT01641-15.2542_Offer,Dabur Red Paste New 40g Free Pack,FG211040,144,20.00,15.25,0,696,0,0.00,10616.92,10616.92,2023-10-05,2025-10-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211045,Dabur Red Paste 45gm New,[15.41]BT00732-14.5905_2.00P,Dabur Red Tooth Paste 50gm,FC250050,144,20.00,14.59,0,1,0,0.00,14.59,14.59,2021-01-30,2023-01-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211045,Dabur Red Paste 45gm New,[15.41]BT00840-14.5905_2.00P,Dabur Red Tooth Paste 50gm,FC250050,144,20.00,14.59,0,2,0,0.00,29.18,29.18,2021-06-23,2023-06-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211500,Dabur Red Paste 500g (ND),[203.39]RU2217-192.5949,Dabur Red toothPaste 500g,FR211500,24,264.00,192.59,0,12,0,0.00,2311.14,2311.14,2022-08-25,2024-08-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR211500,Dabur Red Paste 500g (ND),[276.58](YF2)RU3397-261.8998,Dabur Red toothPaste 500g,FR211500,24,319.00,263.07,8,0,0,2104.56,0.00,2104.56,2025-06-23,2027-06-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21104054,Dabur Red Paste New 40g (12+1) TP,[0.00]BT01212-0.0000,Dabur Red Tooth Paste 50gm,FC250050,144,0.00,0.00,0,110,0,0.00,0.00,0.00,2022-08-04,2024-08-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21104054,Dabur Red Paste New 40g (12+1) TP,[0.01]BT01275-0.0100_Offer,Dabur Red Tooth Paste 50gm,FC250050,144,0.01,0.01,0,1440,0,0.00,14.40,14.40,2022-10-24,2024-10-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21104054,Dabur Red Paste New 40g (12+1) TP,[0.01]BT01330-0.0100,Dabur Red Tooth Paste 50gm,FC250050,144,0.01,0.01,0,1440,0,0.00,14.40,14.40,2022-12-15,2024-12-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21104054,Dabur Red Paste New 40g (12+1) TP,[15.41]BT01321-14.5905,Dabur Red Tooth Paste 50gm,FC250050,144,18.00,14.84,0,738,0,0.00,10954.95,10954.95,2022-12-08,2024-12-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21104054,Dabur Red Paste New 40g (12+1) TP,[15.41]BT01330-14.5905,Dabur Red Tooth Paste 50gm,FC250050,144,18.00,14.84,0,0,2160,0.00,0.00,0.00,2022-12-15,2024-12-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21104054,Dabur Red Paste New 40g (12+1) TP,[15.41]BT01364-14.5905,Dabur Red Tooth Paste 50gm,FC250050,144,20.00,14.59,0,423,0,0.00,6171.78,6171.78,2023-01-20,2025-01-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110017,Dabur Red Paste100gN+ Cinthol Soap CP,[53.93](YF2)BT01964-51.0668,Dabur Red Tooth Paste 100gm,FC250100,72,70.00,51.07,0,22,0,0.00,1123.47,1123.47,2024-07-16,2026-07-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110017,Dabur Red Paste100gN+ Cinthol Soap CP,[53.93](YF2)BT01966-51.0669,Dabur Red Tooth Paste 100gm,FC250100,72,70.00,51.07,0,10,0,0.00,510.67,510.67,2024-07-17,2026-07-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21110017,Dabur Red Paste100gN+ Cinthol Soap CP,[53.93](YF2)BT01966-51.0669_Offer,Dabur Red Tooth Paste 100gm,FC250100,72,70.00,51.07,0,94,0,0.00,4800.29,4800.29,2024-07-17,2026-07-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21117D51,Dabur Red Paste17g(12+1)Dnglr TP ND,[0.00]RU2176-0.0000,Dabur Red Paste 25gm-Dangler,FC25025D,288,0.00,0.00,0,56,0,0.00,0.00,0.00,2022-07-26,2024-07-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21117D51,Dabur Red Paste17g(12+1)Dnglr TP ND,[7.37]RU2224-6.9781,Dabur Red Paste 25gm-Dangler,FC25025D,288,10.00,6.98,0,360,0,0.00,2512.12,2512.12,2022-09-13,2024-09-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21117D51,Dabur Red Paste17g(12+1)Dnglr TP ND,[7.37]RU2314-6.9781,Dabur Red Paste 25gm-Dangler,FC25025D,288,9.00,7.10,0,15,0,0.00,106.49,106.49,2022-11-17,2024-11-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21120001,DABUR RED PASTE200G+200GCOMBI PACK (ND),[137.90]BT00879-130.5851,Dabur Red Paste 200gm+200gm Combi ,FC25020C,18,179.00,130.59,0,90,0,0.00,11752.66,11752.66,2020-08-20,2022-08-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21120001,DABUR RED PASTE200G+200GCOMBI PACK (ND),[137.90]BT00879-130.5852,Dabur Red Paste 200gm+200gm Combi ,FC25020C,18,179.00,130.59,0,14,0,0.00,1828.19,1828.19,2020-08-20,2022-08-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21120001,DABUR RED PASTE200G+200GCOMBI PACK (ND),[184.13](YF2)BT01623-174.3567,Dabur Red Paste 200gm+200gm Combi ,FC25020C,18,239.00,174.36,0,18,0,0.00,3138.42,3138.42,2023-09-14,2025-09-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FR21120051,Dabur RedToothPaste200gN 2+1RTP Rs20 TP,[116.88](YF2)BT02414-111.3305_4.000000P,Dabur Red Paste 200gm,FC250200,36,135.00,111.33,223,0,0,24826.70,0.00,24826.70,2025-09-27,2027-09-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB931120,Dabur Safe Handz Hand Cleansing Rub120ml,[0.01]RU0003-0.0100,Dabur Safe Handz Hand Cleansing ,FB931120,60,0.01,0.01,0,7,0,0.00,0.07,0.07,2020-04-30,2022-04-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049087,FA325125T,Dabur Sanitize Antiseptic Liquid 125ml-T,[0.01]AK00161-0.0100,Dabur Sanitize Antiseptic Liquid 125ml,FA325125,48,0.01,0.01,0,1,0,0.00,0.01,0.01,2020-08-01,2022-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB865500T,Dabur Sanitize BetaHd SanitizerReg500mlT,[192.60]BF00091-181.8735,Dabur SanitizeHandSanitizerReg500ml,FB861500,12,250.00,181.87,0,391,0,0.00,71112.54,71112.54,2020-05-01,2022-05-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34011190,FA946075N01T-27,Dabur Sanitize soap 75g(3+1)promo New T,[0.00]BZ00054-0.0000,Dabur Sanitize Soap 75g ( 3+1),FA94607T,27,0.00,0.00,0,27,0,0.00,0.00,0.00,2020-08-01,2022-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB865300T,Dabur SanitizeBetaHd SanitizerReg300ml-T,[0.01]BF00089-0.0100,Dabur SanitizeBetaHd SanitizerReg 300ml,FB865300,24,0.01,0.01,0,48,0,0.00,0.48,0.48,2020-05-01,2022-05-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB863500ET,Dabur SanitizeHandSanitizerLem500mlTEcom,[0.01]PI00168-0.0100_Offer,Dabur SanitizeHandSanitizerLem500ml,FB863500,12,0.01,0.01,0,12,0,0.00,0.12,0.12,2020-06-01,2022-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB863500ET,Dabur SanitizeHandSanitizerLem500mlTEcom,[192.60]PI00168-181.8736,Dabur SanitizeHandSanitizerLem500ml,FB863500,12,250.00,181.87,0,12,0,0.00,2182.48,2182.48,2020-06-01,2022-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,38089400,FB863500ET,Dabur SanitizeHandSanitizerLem500mlTEcom,[192.60]PI00214-182.3811,Dabur SanitizeHandSanitizerLem500ml,FB863500,12,250.00,182.38,0,9,0,0.00,1641.43,1641.43,2020-08-05,2022-08-05
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC060500,Dabur Sarson Amla HO 450ml + CP-50m Free,[115.56]BU6940-109.4291_3.00P,Sarson Amla Hair Oill 500ml,FC060500,16,150.00,109.43,0,16,0,0.00,1750.87,1750.87,2021-03-24,2022-09-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,12119032,FA554100-100,Dabur Sat Isabgol 100gm,[132.51](YF2)BD2391-120.1997_6.00P,Dabur Sat Isabgol 100Gm,FA554100,100,160.00,120.20,0,9,0,0.00,1081.80,1081.80,2023-08-07,2025-01-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,12119032,FA554180B,Dabur Sat Isabgol 180g (Brown),[339.54](YF2)BD2460-319.5788_6.00P,Dabur Sat Isabgol 180gm-Brown,FA55418B,50,410.00,319.58,0,17,0,0.00,5432.84,5432.84,2024-01-18,2025-07-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,12119032,FA55418001,DABUR SAT ISABGOL 180G+50G EXTRA CP,[281.75](YF2)BD0252-268.3616_5.000000P,Dabur Sat Isabgol 180Gm,FA554180,50,355.00,268.36,7,0,0,1878.53,0.00,1878.53,2025-04-23,2026-10-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,12119032,FA554200-50,Dabur Sat Isabgol 200gm,[169.77]BD2162-159.7893_7.00P,Dabur Sat Isabgol 200Gm,FA554200,50,205.00,159.79,0,7,0,0.00,1118.53,1118.53,2022-03-04,2023-08-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,12119032,FA554200-50,Dabur Sat Isabgol 200gm,[186.34]BD2312-175.3787_7.00P,Dabur Sat Isabgol 200Gm,FA554200,50,225.00,175.38,0,3,0,0.00,526.14,526.14,2022-10-31,2024-04-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,12119032,FA554045,Dabur Sat Isabgol 45g New,[71.43](YF2)BD0280-67.2285_6.000000P,Dabur Sat Isabgol 45Gm,FA554045,200,90.00,67.23,22,0,0,1479.03,0.00,1479.03,2025-06-19,2026-12-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,12119032,FA554045,Dabur Sat Isabgol 45g New,[71.43](YF2)BD0307-67.2285_6.000000P,Dabur Sat Isabgol 45Gm,FA554045,200,90.00,67.23,200,0,0,13445.70,0.00,13445.70,2025-08-21,2027-02-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,12119032,FA554090B,Dabur Sat Isabgol 90g (Brown),[186.34](YF2)BD2439-175.3787_6.00P,Dabur Sat Isabgol 90gm-Brown,FA55409B,100,225.00,175.38,0,1,0,0.00,175.38,175.38,2023-11-06,2025-04-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,12119032,FA554090,Dabur Sat Isabgol 90g New,[144.93](YF2)BD0271-136.4056_5.000000P,Dabur Sat Isabgol 90Gm,FA554090,100,175.00,136.41,41,0,0,5592.63,0.00,5592.63,2025-05-30,2026-11-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069011,FC31075051,Dabur Sharbat-E-Azam 750ml Glass TP,[0.00]BD0824-0.0000,Sharbat E azam 700ml,FC310700,12,0.00,0.00,0,192,0,0.00,0.00,0.00,2021-01-21,2023-01-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069011,FC31075051,Dabur Sharbat-E-Azam 750ml Glass TP,[109.72]BD0820-103.8923_12.00P,Sharbat E azam 700ml,FC310700,12,145.00,103.89,0,135,0,0.00,14025.46,14025.46,2021-01-19,2023-01-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069011,FC31075051,Dabur Sharbat-E-Azam 750ml Glass TP,[109.72]BD0827-103.8923_12.00P,Sharbat E azam 700ml,FC310700,12,145.00,103.89,0,132,0,0.00,13713.78,13713.78,2021-01-23,2023-01-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069011,FC31075051,Dabur Sharbat-E-Azam 750ml Glass TP,[109.72]BD0829-103.8917_12.00P,Sharbat E azam 700ml,FC310700,12,145.00,103.89,0,12,0,0.00,1246.70,1246.70,2021-01-25,2023-01-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069011,FC31075051,Dabur Sharbat-E-Azam 750ml Glass TP,[128.63]BD1050-121.8048_12.00P,Sharbat E azam 700ml,FC310700,12,170.00,121.80,0,14,0,0.00,1705.27,1705.27,2023-03-16,2025-03-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA591020,Dabur Shila X Oil 20ml (SM),[127.23]SB0006-114.4173_16.00P,Shila-X Oil 20ml,FA590020,30,171.00,114.42,0,88,0,0.00,10068.72,10068.72,2019-10-12,2020-11-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA55901002,Dabur Stimulex Capsules- 10+2 Free CP,[159.97]SB00036-143.8581,Stimulex Capsules 10 Caps,FA559010,48,200.00,140.14,0,110,0,0.00,15415.80,15415.80,2022-12-15,2024-12-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA923030T,Dabur Tulsi Drops 30ml -T,[144.44](YF2)SH50021-131.0303_50.000000P,Dabur Tulsi Drops 30ml,FA923030,40,182.00,131.03,39,0,0,5110.18,0.00,5110.18,2025-09-01,2027-09-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA923030T,Dabur Tulsi Drops 30ml -T,[144.44](YF2)SH50022-131.0303_50.000000P,Dabur Tulsi Drops 30ml,FA923030,40,182.00,131.03,18,0,0,2358.55,0.00,2358.55,2025-09-01,2027-09-01
