Distributor Code,Distributor Name,Material,Material Desc,Brand,Brand Desc,Batch,CP Type,CP Type Desc,Parent SKU,Parent SKU Desc,Division,Division Desc,Open Stock,Open Stock Val,MRP,Receipt,Receipt Value,Misc Receipt,Misc Receipt Val,Total Receipt,Total Receipt Val,Avail Stock,Avail Stock Val,Misc Issue,Misc Issue Val,Stk After Misc Iss,After Misc Iss Val,Sales Stock,Sales Stock Val,Unit Conv Ratio,Sales Purchase Value,Unit,Tot Closing Stk,Unit,Tot Closing Stk Val,Unit,sdnikehs
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B0222I5,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B0322I5,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B0422D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B0522D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B0522I5,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B0722I5,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B0822I5,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B1021D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B1121D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000353,GD PISTA BADAM 45+8G 72PK MERCURY,010101,Good Day,010B1221D0,01,Distributor,96973,GOOD DAY NUTS COOKIE 58G ROI 96PK CBB,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,045A0122D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,045A0322I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,045B0122D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,045B0122I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,045B0222D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,045B1021D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,045B1121D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,045B1221D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,050A0522I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,050B0422D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0224D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",48,1923.84,55,0,0,0,0,0,0,48,1923.84,0,0,48,1923.84,0,0,48,0,PAK,48,PAK,1923.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0323I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0324D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",96,3847.68,55,0,0,0,0,0,0,96,3847.68,0,0,96,3847.68,0,0,48,0,PAK,96,PAK,3847.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0425D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0525I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0622D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0623I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0624I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0625I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0722D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0722I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0723I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",144,5771.52,55,0,0,0,0,0,0,144,5771.52,0,0,144,5771.52,0,0,48,0,PAK,144,PAK,5771.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0724I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0725I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",16,646.72,55,0,0,0,0,0,0,16,646.72,0,0,16,646.72,16,679.84,48,646.72,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0822D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0823D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0823I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0824D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",48,1923.84,55,0,0,0,0,0,0,48,1923.84,0,0,48,1923.84,0,0,48,0,PAK,48,PAK,1923.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0922D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0923D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0923I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",240,9619.2,55,0,0,0,0,0,0,240,9619.2,0,0,240,9619.2,0,0,48,0,PAK,240,PAK,9619.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A0924I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A1022D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A1022I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A1124I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A1223D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055A1223I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0123I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",48,1923.84,55,0,0,0,0,0,0,48,1923.84,0,0,48,1923.84,0,0,48,0,PAK,48,PAK,1923.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0124D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",144,5771.52,55,0,0,0,0,0,0,144,5771.52,0,0,144,5771.52,0,0,48,0,PAK,144,PAK,5771.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0125D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0223D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0323D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0325D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0423I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0425D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0523I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",48,1923.84,55,0,0,0,0,0,0,48,1923.84,0,0,48,1923.84,0,0,48,0,PAK,48,PAK,1923.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0524I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0525I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0625I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0724I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",48,1923.84,55,0,0,0,0,0,0,48,1923.84,0,0,48,1923.84,0,0,48,0,PAK,48,PAK,1923.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0823D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",48,1923.84,55,0,0,0,0,0,0,48,1923.84,0,0,48,1923.84,0,0,48,0,PAK,48,PAK,1923.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0823I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B0824I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",48,1923.84,55,0,0,0,0,0,0,48,1923.84,0,0,48,1923.84,0,0,48,0,PAK,48,PAK,1923.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B1024I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B1122D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B1124I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B1222D0,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000356,GD PISTA BADAM 200G 48PK MERCURY,010101,Good Day,055B1224I5,01,Distributor,91901,GOOD DAY PISTA BADAM 230 GM - Ren (North,BK,"Biscuits , Cake&Rusk",0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000358,GD NUTS COOKIE 120G 84PK MERCURY,010101,Good Day,030B0924I5,01,Distributor,91890,GOOD DAY PISTA BADAM 90 GM  - Ren,BK,"Biscuits , Cake&Rusk",0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000359,GD PISTA BADAM 100G 60PK MERCURY,010101,Good Day,020A0122D0,01,Distributor,96991,GOOD DAY NUTS COOKIE 100G ROI 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000359,GD PISTA BADAM 100G 60PK MERCURY,010101,Good Day,020A0322I5,01,Distributor,96991,GOOD DAY NUTS COOKIE 100G ROI 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000359,GD PISTA BADAM 100G 60PK MERCURY,010101,Good Day,020A1121D0,01,Distributor,96991,GOOD DAY NUTS COOKIE 100G ROI 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000359,GD PISTA BADAM 100G 60PK MERCURY,010101,Good Day,020A1221D0,01,Distributor,96991,GOOD DAY NUTS COOKIE 100G ROI 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000359,GD PISTA BADAM 100G 60PK MERCURY,010101,Good Day,020B0122D0,01,Distributor,96991,GOOD DAY NUTS COOKIE 100G ROI 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000359,GD PISTA BADAM 100G 60PK MERCURY,010101,Good Day,020B0122I5,01,Distributor,96991,GOOD DAY NUTS COOKIE 100G ROI 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
