Buyer Name,Buyer Code,Buyer Type,Buyer Contact,Buyer Address,Buyer Email,Buyer Gst No,Zone,Subzone,State,Seller,Seller Id,Seller Erp ID,Seller_Type,Seller Gst No,Sale By User,Bill No,Payment_ID,Sale Date,Original_Invoice_Date,Sale Time,Sale Type,Category,Sub Category,SkuID,Sku Code,HSN Code,Sku Name,UPC,Qty(Kg),Qty(No. of PCS /PKT),Gst,Mrp,TD%,Rate,Scheme Value,QPS Scheme Value,Discount Value,Cash Discount,Taxable_Amount,Total_Tax,Total_Amount,DSR_Name,DSR_Code,Regular_Scheme_Amount,QPS_Scheme_Amount,GSV,Document_Type,SKU_Erp_ID,ASE/FO_Name,Beat_Name,Reporting_To,HQ_of_Reporting_to_User,Tag
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,3,3,18,99,,77.68,13.98,0,0,0,219.07,39.43,258.5,IRFAN,1000017793_SM41,13.98,0,224.64,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21156,40059737,33074900,AER SPRAY ROSEBLOSSOM 200ML M99P24,24,300,1,18,99,,69.92,2.8,0,0,0,67.12,12.08,79.2,IRFAN,1000017793_SM41,2.8,0,67.27,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21158,40059739,33074900,AER SPRAY LAVENDERBLOOM 200ML M99P24,24,300,1,18,99,,69.92,2.8,0,0,0,67.12,12.08,79.2,IRFAN,1000017793_SM41,2.8,0,67.27,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21253,40060217,33074900,AER SPRAY JASMINEDELIGHT 200ML M99P24,24,300,1,18,99,,69.92,2.8,0,0,0,67.12,12.08,79.2,IRFAN,1000017793_SM41,2.8,0,67.27,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21275,40060237,34011190,CIN HEALTH+ 100G SINGLES M40 P150 TFM 70,150,300,3,5,40,,35.27,1.06,0,0,0,104.76,5.24,110,IRFAN,1000017793_SM41,1.06,0,101.34,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21283,40060246,34011190,CIN COOL 100G SINGLES M40 P150 NEW,150,300,3,5,40,,35.27,1.06,0,0,0,104.76,5.24,110,IRFAN,1000017793_SM41,1.06,0,101.34,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21286,40060252,34011190,CIN LIME 100G SINGLES M40 P150 NEW,150,300,3,5,40,,35.27,1.06,0,0,0,104.76,5.24,110,IRFAN,1000017793_SM41,1.06,0,101.25,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,Shikakai-Soap,21307,40060344,34011190,GODREJ SHIKAKAI 75G M34 P160,160,450,6,5,34,,30.12,1.81,0,0,0,178.92,8.95,187.87,IRFAN,1000017793_SM41,1.81,0,173.04,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21342,40060378,34011190,CIN ORIGINAL 35G M10P240,240,420,12,5,10,,8.86,2.13,0,0,0,104.18,5.21,109.39,IRFAN,1000017793_SM41,2.13,0,102,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21388,40060516,34022010,GODREJ FAB 90ML SACHET M10 P96,96,1200,12,18,10,,7.85,10.36,0,0,0,83.8,15.09,98.89,IRFAN,1000017793_SM41,10.36,0,91.8,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Expert-Powder,21409,40060341,33059040,EPHC ORG P010 3GX90 M200 P90 NFR,90,3,1,18,200,,147.38,5.9,0,0,0,141.49,25.47,166.96,IRFAN,1000017793_SM41,5.9,0,142.18,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
RAHAMATH PRO STORE,400000-9999-2108242,Urban Retailer,9741470099,Nor Ali store Rama tent road venkatespuram Ba,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,IRFAN,G1779325043289,68949058,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Lmd,21660,40060272,38089191,GK FLASH COMBI M105 P60 RNF PCB,60,0,1,18,105,,80.89,1.62,0,0,0,79.28,14.27,93.55,IRFAN,1000017793_SM41,1.62,0,77.83,INV,0,Nanjesh M,RT NAGAR 6,Nanjesh M,Bangalore-North-1,IRFAN
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,Fresh Glow-Soap,19849,40050204,34011190,*FreshGlow 100g PO4 M175 P36 New,36,200,2,5,175,,154.32,3.09,0,0,0,305.56,15.27,320.83,Ramesh,1000017793_SM18,3.09,0,296.98,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Pocket,19985,40050742,33074900,AER POWER POCKET LEMTANGYDEL 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.21,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Pocket,19987,40050754,33074900,AER POWER POCKET JASFLORDELI 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Pocket,19988,40050776,33074900,AER POWER POCKET BERRY RUSH 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Pocket,20000,40056208,33074900,AER POWERPOCKET SEABREEZE 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Pocket,20055,40056375,33074900,AER PWR POCKET LAV BLOOM 10G M65P120NP,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Pocket,20056,40056376,33074900,AER PWRPOCKET ROSEFRBLOSSM 10G M65P120NP,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,No1-Soap,20675,40058427,34011190,NO1 JAS MILK CREAM 43G PO4 M40 P54 RSTRD,54,636,12,5,40,,34.63,27.01,0,0,0,388.58,19.42,408,Ramesh,1000017793_SM18,27.01,0,398.64,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,3,3,18,99,,77.68,13.98,0,0,0,219.07,39.43,258.5,Ramesh,1000017793_SM18,13.98,0,224.64,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21242,40060205,34011190,NO1 LIME&ALO 100GP5 M120P36 ROI ND RSTRD,36,200,2,5,120,,103.9,4.16,0,0,0,203.64,10.18,213.82,Ramesh,1000017793_SM18,4.16,0,199.1,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21277,40060239,34011190,NO1 SAN& T 100G M130P5 P36 ROI ND RSTRD,36,200,2,5,130,,112.55,4.5,0,0,0,220.61,11.03,231.64,Ramesh,1000017793_SM18,4.5,0,215.68,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21339,40060451,34011190,NO1 JASMINE100G PO5 M130 P36 S40 RSTRD,36,300,2,5,130,,112.55,4.5,0,0,0,220.61,11.03,231.64,Ramesh,1000017793_SM18,4.5,0,215.84,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21417,40060786,34011190,NO1 SAN TURMERIC 45G PO4 M40 P54 RSTRD,54,171,3,5,40,,34.63,6.75,0,0,0,97.14,4.86,102,Ramesh,1000017793_SM18,6.75,0,99.66,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
K.ADIL STORE,400000-188-0460676,Urban Retailer,7795284930,#1/5NAGAVARA MAIN ROAD K.G HALLI BANGALORE ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043290,68949060,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21924,40061704,34011190,NO1 LIME & AV 45G PO4 M40 P54 RSTRD NF,54,816,12,5,40,,34.63,27.01,0,0,0,388.58,19.42,408,Ramesh,1000017793_SM18,27.01,0,398.64,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,9.08,0,0,0,104.42,18.8,123.22,Sameeruddin Junaid,1000017793_SM43,9.08,0,110.3,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Personal Repellent,19783,40044111,38089191,GK Fabric RollOn 8ml M85P48 CITRUS,48,16,2,18,85,,65.49,7.86,0,0,0,123.11,22.16,145.27,Sameeruddin Junaid,1000017793_SM43,7.86,0,126.48,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Toiletries,Shaving Cream-Shaving Cream,20009,40050727,33071010,*CINSHAVINGCREAMLIMEFRESH78GM85P72,72,70,1,5,85,,73.59,2.21,0,0,0,71.39,3.56,74.95,Sameeruddin Junaid,1000017793_SM43,2.21,0,70.81,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Toiletries,Cin Male Grmg Shaving cream-Shaving Crea,20075,40050728,33071010,*CIN SHAVING CREAM 20GLIME FRESH M27P72,72,40,2,5,27,,23.38,1.4,0,0,0,45.35,2.27,47.62,Sameeruddin Junaid,1000017793_SM43,1.4,0,44.98,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,270,6,18,85,,65.49,3.93,0,0,0,388.98,70.02,459,Sameeruddin Junaid,1000017793_SM43,3.93,0,377.34,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,Hit-Aerosol,20975,40059300,38089199,HIT FIK 200ML M120P60 CAN .18MM MFT NEW,60,200,1,18,120,,92.45,0,0,0,0,92.45,16.64,109.09,Sameeruddin Junaid,1000017793_SM43,0,0,88.47,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21158,40059739,33074900,AER SPRAY LAVENDERBLOOM 200ML M99P24,24,300,1,18,99,,69.92,0,0,0,0,69.92,12.58,82.5,Sameeruddin Junaid,1000017793_SM43,0,0,67.27,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21283,40060246,34011190,CIN COOL 100G SINGLES M40 P150 NEW,150,200,2,5,40,,35.27,0.71,0,0,0,69.84,3.49,73.33,Sameeruddin Junaid,1000017793_SM43,0.71,0,67.56,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21286,40060252,34011190,CIN LIME 100G SINGLES M40 P150 NEW,150,200,2,5,40,,35.27,0.71,0,0,0,69.84,3.49,73.33,Sameeruddin Junaid,1000017793_SM43,0.71,0,67.5,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Coil,21380,40060507,38089191,GK COIL 4FR MAHAJMB M45 P36 RNF,36,12,1,18,45,,30.51,0.31,0,0,0,30.2,5.44,35.64,Sameeruddin Junaid,1000017793_SM43,0.31,0,29.24,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hair Color,Expert-Powder,21409,40060341,33059040,EPHC ORG P010 3GX90 M200 P90 NFR,90,3,1,18,200,,147.38,5.9,0,0,0,141.49,25.47,166.96,Sameeruddin Junaid,1000017793_SM43,5.9,0,142.18,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
VENU MEDICAL,400000-0001--7520142,Urban Retailer,9880359491,NEAR MANJUNATHA RICE CORNER,,29ADKPN8601M2ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043291,68949061,21-01-2026,21-01-2026,11:28 AM,SS/Distributor to Party,Hi,GK-Refill,21934,40060358,38089191,GK FLSHLAVREF PO2M165P120MTRNF NWART PCR,120,90,2,18,165,,127.12,5.08,0,0,0,249.15,44.85,294,Sameeruddin Junaid,1000017793_SM43,5.08,0,244.16,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
