Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2174008,Sri Sai medical,400000-9999-2174008,4210360,1/16/2026,,,1400.0208,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,11.13,1431942,1388.89
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529636,SHREE BALAJI GENERAL  STORE,400000-0001--7408365,4210447,1/16/2026,,,35.27308,G1779325042256,1/13/2026,35.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2983786,RUPANATH AGENCY,400000-9999-2983786,4211935,1/17/2026,,,285,G1779325042247,1/13/2026,285,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547968,SHOPPERS CITY,400000-0001--7791473,4211943,1/17/2026,,,1791.435,G1779325042249,1/13/2026,1791.44,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,-0.01
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1946003,Ramdev Pro Store,400000-9999-1946003,4211946,1/17/2026,,,54,G1779325042291,1/13/2026,54,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2542023,Venkatahari Rice Traders,400000-9999-2542023,4211951,1/17/2026,,,396,G1779325042299,1/13/2026,396,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2899922,Dhanvantari Medicals,400000-9999-2899922,4211954,1/17/2026,,,895,G1779325042293,1/13/2026,895,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2893158,GRACE MART,400000-9999-2893158,4211957,1/17/2026,,,2266,G1779325042307,1/13/2026,2266,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529787,sri bhyraveshwara pro store,400000-0001--7500127,4211963,1/17/2026,,,99,G1779325042325,1/13/2026,99,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529577,shalini provision store,400000-0001--7399163,4211968,1/17/2026,,,109.99989,G1779325042318,1/13/2026,110,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547790,BALAJI PHARMA,400000-0001--7527691,4211972,1/17/2026,,,317,G1779325042339,1/13/2026,317,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2541537,Shiv Shakti Peov Store,400000-9999-2541537,4211974,1/17/2026,,,740,G1779325042373,1/13/2026,740,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1548049,SRI KRUPA MEDICALS,400000-1310--0603289,4211977,1/17/2026,,,37,G1779325042386,1/13/2026,37,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1924967,SUBHAN SUPER MARKET,400000-2172--7635885,4211980,1/17/2026,,,362.7252,G1779325042393,1/14/2026,362.73,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2177337,FATHIMA STORE,400000-9999-2177337,4211983,1/17/2026,,,37.209,G1779325042404,1/14/2026,37.21,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926656,EBRAHIM MEDICAL & GENERAL STORE,400000-188-0461530,4211990,1/17/2026,,,237.6,G1779325042401,1/14/2026,237.6,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550352,HAPPY STORE,400000-0001--7577747,4211995,1/17/2026,,,317,G1779325042411,1/14/2026,317,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3034103,Mahadev Traders,400000-9999-3034103,4211999,1/17/2026,,,3612,G1779325042406,1/14/2026,3612,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1548114,punam &general store ( KHB),400000-0001--7551406,4212004,1/17/2026,,,1121,G1779325042415,1/14/2026,1121,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1554393,Bhuvaneshwari Pharma,400000-2525--7856373,4212009,1/17/2026,,,572,G1779325042424,1/14/2026,572,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550401,Arfa Stores,400000-196-0487335,4212011,1/17/2026,,,2836.368,G1779325042428,1/14/2026,2836.37,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2123208,OM MEDICAL,400000-9999-2123208,4212013,1/17/2026,,,703,G1779325042442,1/14/2026,703,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1548025,VISHAL MEDICALS& SURGICALS,400000-1310--0601054,4212018,1/17/2026,,,307.2348,G1779325042445,1/14/2026,307.23,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1549841,VISHAL MEDICAL CENTRE ( RT NAGAR) BHARAT,400000-196-0487616,4212022,1/17/2026,,,95,G1779325042452,1/14/2026,95,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3321876,SUBKUCH SUPER MARKET,400000-9999-3321876,4212023,1/17/2026,,,1370,G1779325042464,1/14/2026,1370,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550478,WELCOM BAZAAR ( DINNUR & K B ) RAJESH,400000-196-0487036,4212026,1/17/2026,,,123.2156,G1779325042456,1/14/2026,123.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529678,SRINIVASA STORE,400000-0001--7411321,4212029,1/17/2026,,,345.454,G1779325042467,1/14/2026,345.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1548104,CAPITAL HYPER MARKET,400000-1310--0660122,4212031,1/17/2026,,,45.83304,G1779325042457,1/14/2026,45.83,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2593626,basith medical,400000-9999-2593626,4212032,1/17/2026,,,795,G1779325042480,1/14/2026,795,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547984,Chamundeshwari Medical & Gen Store,400000-0001--7551390,4212033,1/17/2026,,,693,G1779325042487,1/14/2026,693,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2133157,Vishal Chemist and Surgical,400000-9999-2133157,4212035,1/17/2026,,,257.22363,G1779325042494,1/14/2026,257.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1947030,shop and save centre,400000-9999-1947030,4212036,1/17/2026,,,257.22363,G1779325042470,1/14/2026,257.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531223,SHIVA STORE,400000-0001--4466689,4212038,1/17/2026,,,237.6,G1779325042477,1/14/2026,237.6,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547836,KAVERI MEDICALS,400000-0001--7579665,4212041,1/17/2026,,,73,G1779325042491,1/14/2026,73,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1548100,KRISHNA MEDICAL & GEN STORE,400000-0001--7551387,4212044,1/17/2026,,,94,G1779325042522,1/14/2026,94,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547851,JAGADAMBA PRO STORE,400000-0001--7584612,4212046,1/17/2026,,,132,G1779325042513,1/14/2026,132,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2911274,Vijay Medical & General Store,400000-9999-2911274,4212049,1/17/2026,,,257.22363,G1779325042517,1/14/2026,257.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531270,vishal medical store,400000-0001--4548315,4212054,1/17/2026,,,85.74121,G1779325042519,1/14/2026,85.74,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3168227,Sanjivani pharma,400000-9999-3168227,4212059,1/17/2026,,,710,G1779325042521,1/14/2026,710,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531351,sri ganapatha traders,400000-0001--5139565,4212061,1/17/2026,,,92,G1779325042528,1/14/2026,92,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2532331,SHOP n SAVE,400000-9999-2532331,4212063,1/17/2026,,,92,G1779325042530,1/14/2026,92,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546510,NEW STOREdjj,400000-188-0460843,4212067,1/17/2026,,,42.8229,G1779325042534,1/14/2026,42.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3184745,Bhuvaneshwari Medical and general store 2,400000-9999-3184745,4212071,1/17/2026,,,1249,G1779325042542,1/14/2026,1249,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3351933,Maa Medical and General store,400000-9999-3351933,4212074,1/17/2026,,,606,G1779325042557,1/14/2026,606,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3147409,Bangalore Medical,400000-9999-3147409,4213851,1/19/2026,,,1059,G1779325042496,1/14/2026,1059,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550225,RAMAIAH STORE,400000-188-0460478,4213858,1/19/2026,,,372,G1779325042478,1/14/2026,372,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550238,MEENA MEDICAL,400000-188-0461150,4213863,1/19/2026,,,1080,G1779325042486,1/14/2026,1080,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550248,INDIAN MED & GEN STORE,400000-188-0461179,4213870,1/19/2026,,,68.182,G1779325042525,1/14/2026,68.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3123457,farhan pro store,400000-9999-3123457,4213875,1/19/2026,,,410,G1779325042565,1/14/2026,410,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926473,ALI STORE,400000-2452--7854441,4213882,1/19/2026,,,487,G1779325042410,1/14/2026,487,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369325,GREEN CITY SUPER MARKET,400000-188-0460942,4213889,1/19/2026,,,274.99824,G1779325042396,1/14/2026,275,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2103623,GRAND MART,400000-9999-2103623,4213892,1/19/2026,,,274.99824,G1779325042397,1/14/2026,275,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922122,SUFIYANA STORE,400000-188-7527307,4213896,1/19/2026,,,11.25012,G1779325042400,1/14/2026,11.25,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2051828,SHOBA SUPER MARKET,400000-9999-2051828,4213901,1/19/2026,,,504.16344,G1779325042255,1/13/2026,504.16,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926647,HAMEEDA STORE 2,400000-188-0460683,4213906,1/19/2026,,,112.2729,G1779325042414,1/14/2026,112.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2862915,AMB Store,400000-9999-2862915,4213910,1/19/2026,,,153.00054,G1779325042417,1/14/2026,153,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922162,HARSHA ENTERPRISES,400000-188-7577396,4213912,1/19/2026,,,380,G1779325042429,1/14/2026,380,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1967456,NAKODA MEDICALS,400000-9999-1967456,4213914,1/19/2026,,,123.2156,G1779325042434,1/14/2026,123.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546466,TANNU MEDICALS,400000-188-0461071,4213915,1/19/2026,,,268,G1779325042466,1/14/2026,268,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928010,K.M.S.STORE,400000-188-0460646,4214873,1/19/2026,collection discount,,0.18,G1779325039191,12/20/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369341,AYYAPA  TRADERS,400000-188-0461012,4214877,1/19/2026,collection discount,,0.35,G1779325040937,1/2/2026,0.35,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1405368,Gopala krishna provision stor,400000-9999-1405368,4214878,1/19/2026,collection discount,,0.02,G1779325041081,1/3/2026,0.02,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3117312,A M K TRADERS,400000-9999-3117312,4214879,1/19/2026,collection discount,,0.1,G1779325039977,12/26/2025,0.1,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546488,S S  STORES S,400000-188-0461567,4214883,1/19/2026,collection discount,,0.39,G1779325040736,12/31/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926596,TRIVENI STORES,400000-188-0460505,4214887,1/19/2026,collection discount,,0.45,G1779325040934,1/2/2026,0.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1245107,AISHWARYA STORES,400000-047-0085504,4214898,1/19/2026,collection discount,,0.09,G1779325039159,12/20/2025,0.09,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922150,SHYAM MEDICALS,400000-188-7564175,4214899,1/19/2026,collection discount,,0.35,G1779325039078,12/19/2025,0.35,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529789,A M SAGAR TRADERS,400000-0001--7509705,4214902,1/19/2026,collection discount,,0.36,G1779325040690,12/31/2025,0.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2174775,Friends departmentl st,400000-9999-2174775,4214903,1/19/2026,collection discount,,0.18,G1779325041572,1/7/2026,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2886274,Sri manjunatha traders,400000-9999-2886274,4214904,1/19/2026,collection discount,,0.21,G1779325038647,12/17/2025,0.21,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3034103,Mahadev Traders,400000-9999-3034103,4214905,1/19/2026,collection discount,,0.17,G1779325039668,12/24/2025,0.17,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3184745,Bhuvaneshwari Medical and general store 2,400000-9999-3184745,4214906,1/19/2026,collection discount,,0.19,G1779325038610,12/17/2025,0.19,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926567,POOJA PHARMA,400000-188-0461485,4214908,1/19/2026,collection discount,,0.4,G1779325040066,12/26/2025,0.4,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2312421,Sree Arun Cosmetics,400000-9999-2312421,4214909,1/19/2026,collection discount,,0.41,G1779325040975,1/2/2026,0.41,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3358838,Medtown Pharma,400000-9999-3358838,4215019,1/19/2026,collection discount,,4.38,G1779325034538,11/18/2025,4.38,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546410,K.M.STORES,400000-188-0461527,4215032,1/19/2026,collection discount,,55.82,G1779325033671,11/12/2025,55.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546478,NOOR STORES,400000-188-0460515,4215033,1/19/2026,collection discount,,64,G1779325033599,11/12/2025,64,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2478462,JAFFAR STORE,400000-9999-2478462,4215034,1/19/2026,collection discount,,100,G1779325033514,11/12/2025,100,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2478462,JAFFAR STORE,400000-9999-2478462,4215035,1/19/2026,collection discount,,113,G1779325034543,11/19/2025,113,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3352095,Fayaz Store,400000-9999-3352095,4215036,1/19/2026,collection discount,,90,G1779325033590,11/12/2025,90,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2135814,MIMI MARKET,400000-9999-2135814,4215040,1/19/2026,collection discount,,6.66,G1779325020617,8/12/2025,6.66,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2345874,SRI CHOWDESHWARI RICE TRADERS,400000-9999-2345874,4215047,1/19/2026,collection discount,,2,G1779325038858,12/18/2025,2,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546282,THE BIG MARKET (kothnoor),400000-198-0502429,4215052,1/19/2026,collection discount,,50,G1779325031401,10/28/2025,50,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1937278,SANSAR,400000-9999-1937278,4215058,1/19/2026,collection discount,,39.94,G1779325036510,12/2/2025,39.94,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369280,M.K.RETAIL COMPANY,400000-188-0460381,4215062,1/19/2026,collection discount,,187.5,G1779325036057,11/28/2025,187.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2979381,Value Fresh Super Market,400000-9999-2979381,4216000,1/20/2026,,,4418,G1779325042356,1/13/2026,4418,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926467,VIGNESH MEDICALS,400000-2452--7854126,4216006,1/20/2026,,,408,G1779325042728,1/16/2026,408,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2018079,ROSHAN PRO STORES (BHALUR MAIN ROAD),400000-9999-2018079,4216010,1/20/2026,,,125,G1779325042992,1/19/2026,125,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3048960,AS GROCERY SHOP,400000-9999-3048960,4216013,1/20/2026,,,828,G1779325042607,1/16/2026,828,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925062,CITY MART SUPER MARKET,400000-2172--7782869,4216016,1/20/2026,,,342.96484,G1779325042582,1/16/2026,342.96,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923530,pavan medical,400000-188-7409215,4216019,1/20/2026,,,237.6,G1779325042592,1/16/2026,237.6,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2880964,manjunatha store,400000-9999-2880964,4216026,1/20/2026,,,496,G1779325042657,1/16/2026,496,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928087,S B  GEN STORE,400000-188-0460527,4217206,1/20/2026,,,99.36,G1779325042604,1/16/2026,99.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550009,MARUTHI MED,400000-196-0487068,4218214,1/20/2026,collection discount,,0.33,G1779325042984,1/19/2026,0.33,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2463309,Hari Om Traders,400000-9999-2463309,4218245,1/20/2026,,,363.64,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,363.64
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547988,SHAMS PHARMA 9036068183,400000-0001--7551466,4218248,1/20/2026,,,250,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,92.5,1433174,157.5
